id,label
1894,0.0
1895,1.0
1896,0.0
1897,1.0
1898,0.99999994
1899,0.0
1900,0.02095452
1901,1.9818544e-05
1902,1.0
1903,0.0
1904,0.0
1905,1.0
1906,0.20364746
1907,0.00068461895
1908,1.1920929e-07
1909,0.9999999
1910,2.9802322e-08
1911,1.0
1912,8.493662e-06
1913,0.0
1914,0.9999968
1915,0.0
1916,0.49336195
1917,0.00037318468
1918,0.9999963
1919,0.0
1920,0.0
1921,1.0
1922,0.0
1923,1.0
1924,1.0
1925,0.0
1926,0.0
1927,5.9604645e-08
1928,1.0
1929,0.024214298
1930,0.0
1931,0.002603531
1932,1.0
1933,0.0
1934,1.0
1935,1.0
1936,1.0
1937,1.4901161e-07
1938,0.010902822
1939,0.0
1940,1.0
1941,0.0
1942,0.0
1943,1.0
1944,0.12749273
1945,1.0
1946,1.0
1947,0.0
1948,0.17729664
1949,0.00059607625
1950,0.68277144
1951,0.0009357333
1952,0.00033709407
1953,0.0
1954,1.0
1955,1.0
1956,1.0
1957,0.99999994
1958,4.172325e-07
1959,1.0
1960,1.0
1961,2.82228e-05
1962,1.0
1963,2.9802322e-08
1964,0.97673285
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,0.9999994
1970,1.0
1971,1.0
1972,1.0
1973,0.9999409
1974,1.0
1975,1.3113022e-06
1976,0.0
1977,1.0
1978,0.9995023
1979,1.0
1980,0.0
1981,1.0
1982,0.0
1983,0.0
1984,1.0
1985,0.0
1986,1.0
1987,2.9802322e-08
1988,0.6947588
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,1.0
1994,0.0
1995,0.99999106
1996,1.0
1997,3.8146973e-06
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,1.0
2003,1.0
2004,0.0
2005,1.7881393e-07
2006,1.0
2007,1.0
2008,5.9604645e-08
2009,0.0
2010,0.9999715
2011,1.0
2012,1.0
2013,0.0
2014,1.0
2015,2.9802322e-07
2016,7.382035e-05
2017,0.0
2018,1.7285347e-06
2019,0.0
2020,1.0
2021,0.0
2022,0.9999997
2023,1.0
2024,0.0
2025,1.0
2026,0.9999207
2027,0.0
2028,1.0
2029,0.0
2030,6.622076e-05
2031,0.99985284
2032,0.0
2033,1.0
2034,1.0
2035,1.0
2036,1.0
2037,0.0
2038,1.0
2039,0.0
2040,3.874302e-07
2041,0.0
2042,0.9999999
2043,0.0
2044,1.0
2045,1.0
2046,0.0
2047,0.9999997
2048,1.0
2049,0.98921895
2050,0.9997625
2051,2.0861626e-07
2052,0.0
2053,1.090765e-05
2054,1.0
2055,0.0
2056,0.0
2057,0.999987
2058,0.0
2059,0.0
2060,1.0
2061,0.0
2062,0.21125165
2063,1.0
2064,0.0
2065,1.0
2066,0.0
2067,0.9549477
2068,2.7418137e-06
2069,0.0
2070,0.0
2071,1.0
2072,0.9970082
2073,1.0
2074,1.0
2075,0.0
2076,2.0861626e-07
2077,0.9950949
2078,0.9996097
2079,1.0
2080,0.06940204
2081,1.0
2082,0.0
2083,1.0
2084,0.0
2085,1.0
2086,1.0
2087,0.0
2088,1.7881393e-07
2089,1.0
2090,1.0
2091,0.9973326
2092,6.8604946e-05
2093,0.9833185
2094,0.9593879
2095,0.0
2096,1.7881393e-07
2097,0.99999857
2098,0.0
2099,0.0
2100,0.9999994
2101,0.0
2102,0.0
2103,0.0
2104,1.0
2105,1.0
2106,0.0
2107,1.0
2108,0.0
2109,0.0
2110,8.970499e-06
2111,1.0
2112,6.645918e-06
2113,0.0
2114,1.0
2115,3.5762787e-07
2116,4.6789646e-06
2117,0.0
2118,5.9604645e-08
2119,1.0
2120,1.0
2121,1.0
2122,0.99999976
2123,0.0
2124,2.9802322e-08
2125,0.45132604
2126,1.1920929e-07
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,1.0
2132,1.0
2133,1.0
2134,0.0
2135,0.0
2136,0.9999917
2137,0.0
2138,0.999815
2139,1.0
2140,1.0
2141,0.9993828
2142,0.0
2143,0.9998864
2144,1.0
2145,0.01241383
2146,1.0
2147,0.992342
2148,1.0
2149,0.048544675
2150,0.99259305
2151,1.0
2152,1.0
2153,0.9998943
2154,1.0
2155,0.0
2156,1.0
2157,0.043429554
2158,0.0
2159,0.0
2160,0.0
2161,0.9997097
2162,1.0
2163,0.5006783
2164,0.0
2165,0.0
2166,1.0
2167,1.0
2168,0.0006482899
2169,0.005336404
2170,1.0
2171,3.516674e-06
2172,1.0
2173,2.2947788e-06
2174,1.9967556e-06
2175,1.4305115e-06
2176,0.9882118
2177,9.223819e-05
2178,1.0
2179,0.14069784
2180,0.08745268
2181,1.0
2182,1.0
2183,0.00046521425
2184,0.9999715
2185,1.0
2186,0.0
2187,0.82615477
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,1.0
2195,0.0
2196,4.4703484e-07
2197,1.0
2198,0.0022194088
2199,1.0
2200,1.0
2201,0.0
2202,0.0
2203,1.0
2204,1.0
2205,0.0
2206,0.0
2207,1.0
2208,1.0
2209,0.9966804
2210,0.0
2211,2.2023916e-05
2212,0.0
2213,1.0
2214,1.0
2215,0.9992013
2216,0.0
2217,1.1920929e-07
2218,0.0
2219,0.33157682
2220,1.0
2221,0.99328697
2222,0.9788528
2223,0.0
2224,0.9985789
2225,0.0651938
2226,1.0
2227,1.0
2228,0.00022381544
2229,1.0
2230,1.0
2231,0.0
2232,0.0
2233,0.64513266
2234,0.8631616
2235,0.0
2236,0.0
2237,0.0
2238,1.0
2239,5.9604645e-08
2240,1.0
2241,0.0
2242,1.0
2243,0.0
2244,7.688999e-06
2245,1.0
2246,0.0
2247,0.013109833
2248,1.0
2249,2.9802322e-08
2250,0.0
2251,0.0005136132
2252,1.168251e-05
2253,0.9999999
2254,0.0
2255,1.0
2256,0.0
2257,1.4960766e-05
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,8.940697e-08
2265,0.0
2266,0.9999998
2267,1.0
2268,0.9999737
2269,1.0
2270,0.0
2271,0.0
2272,0.00030449033
2273,1.0
2274,0.9999998
2275,0.0
2276,0.99999976
2277,1.0
2278,1.0
2279,1.0
2280,0.0
2281,1.0
2282,0.0
2283,1.0
2284,1.0
2285,0.0
2286,0.0
2287,1.0
2288,0.9999999
2289,0.00014230609
2290,0.0
2291,0.10909292
2292,0.0
2293,1.0
2294,1.0
2295,1.0
2296,0.0
2297,1.0
2298,1.0
2299,0.0
2300,0.0017718375
2301,3.2782555e-07
2302,2.6524067e-06
2303,0.011251003
2304,1.9669533e-06
2305,1.0
2306,0.0
2307,0.0
2308,1.0
2309,0.99999964
2310,2.115965e-06
2311,0.0
2312,0.006750405
2313,2.9802322e-08
2314,0.0
2315,0.0
2316,0.004550159
2317,0.0
2318,1.0
2319,1.0
2320,1.0
2321,0.0
2322,0.999866
2323,0.9999695
2324,0.0
2325,0.9999995
2326,0.0
2327,0.0465962
2328,1.0
2329,1.0
2330,0.9999307
2331,0.0
2332,0.0
2333,0.0
2334,1.0
2335,0.9999972
2336,1.0
2337,1.0
2338,0.0
2339,1.0
2340,1.0
2341,0.0
2342,0.0
2343,2.0861626e-07
2344,0.9999996
2345,1.0
2346,0.0
2347,0.0
2348,0.0
2349,0.8971025
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.04433438
2357,0.0
2358,0.9997845
2359,7.143617e-05
2360,0.0
2361,0.9999931
2362,0.99980545
2363,1.0
2364,1.0
2365,1.0
2366,0.045115322
2367,0.8502449
2368,1.0
2369,2.1755695e-06
2370,1.0
2371,0.99999994
2372,1.0
2373,1.0
2374,0.0
2375,2.9802322e-08
2376,1.0
2377,1.9967556e-06
2378,1.0
2379,0.0
2380,0.0
2381,0.0
2382,0.99831915
2383,0.0
2384,1.0
2385,0.0
2386,5.9604645e-08
2387,1.0
2388,1.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,1.23381615e-05
2394,1.0
2395,0.0
2396,0.9541652
2397,3.427267e-06
2398,0.0
2399,1.0
2400,0.0
2401,4.7683716e-07
2402,1.0
2403,0.99372137
2404,2.8908253e-06
2405,5.9753656e-05
2406,0.0
2407,1.0
2408,0.9999846
2409,0.9787859
2410,2.8282404e-05
2411,5.9604645e-08
2412,1.0
2413,0.0
2414,0.9997927
2415,1.0
2416,0.0
2417,0.99992675
2418,1.0
2419,0.0
2420,0.9999186
2421,0.0011717081
2422,0.9999999
2423,1.0
2424,1.0
2425,0.9883772
2426,1.0
2427,1.9073486e-06
2428,1.0
2429,0.0
2430,1.7881393e-07
2431,1.0
2432,0.0
2433,1.0
2434,0.0
2435,0.04753682
2436,0.0
2437,1.0
2438,0.9999999
2439,0.0
2440,0.99954623
2441,0.0
2442,2.3841858e-07
2443,0.0
2444,0.0
2445,1.0
2446,1.0
2447,0.0
2448,0.0
2449,0.9999942
2450,0.0
2451,1.0
2452,0.00023791194
2453,1.0
2454,1.0
2455,1.0
2456,0.0
2457,1.0
2458,0.0
2459,0.9999976
2460,1.0
2461,1.0
2462,1.0
2463,0.99999297
2464,9.179115e-06
2465,0.9710867
2466,1.0
2467,0.0
2468,5.9604645e-08
2469,1.0
2470,0.008790135
2471,0.0
2472,0.0
2473,1.0
2474,0.004660517
2475,0.0
2476,0.99974173
2477,0.0
2478,1.0
2479,0.0
2480,0.0
2481,0.9986274
2482,0.9678451
2483,0.0
2484,0.0
2485,0.0012229681
2486,1.0
2487,0.0
2488,0.0
2489,0.0024932325
2490,0.0
2491,0.9999998
2492,1.0
2493,0.9977553
2494,0.34568954
2495,0.0
2496,1.0
2497,0.0
2498,0.9999998
2499,2.0861626e-07
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,1.0
2505,1.0
2506,0.99297374
2507,1.0
2508,0.0002462268
2509,4.7683716e-06
2510,1.0
2511,1.0
2512,0.98928225
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,0.0
2518,1.0
2519,0.9999999
2520,0.9999973
2521,1.0
2522,0.9997726
2523,2.1457672e-06
2524,1.0
2525,1.0
2526,1.0
2527,0.0
2528,0.0
2529,0.0
2530,1.0
2531,1.0
2532,2.9802322e-08
2533,0.016250968
2534,1.0
2535,0.0
2536,0.0
2537,1.0
2538,1.0
2539,0.99846876
2540,1.0
2541,0.05952874
2542,1.0
2543,0.0
2544,2.9802322e-08
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,1.0
2550,0.99999994
2551,0.34748214
2552,8.940697e-08
2553,1.0
2554,1.0
2555,1.0
2556,0.9985515
2557,0.0
2558,1.0
2559,0.99999994
2560,0.9999999
2561,0.0
2562,0.0
2563,2.4020672e-05
2564,0.0
2565,1.0
2566,1.0
2567,0.30510494
2568,1.0
2569,0.036398202
2570,0.0
2571,0.99999917
2572,0.06246972
2573,1.0
2574,0.57733464
2575,0.0
2576,1.0
2577,0.9986037
2578,1.0
2579,1.7285347e-06
2580,2.9802322e-08
2581,0.0
2582,0.0
2583,0.0
2584,1.0
2585,1.0
2586,2.592802e-06
2587,0.0
2588,1.0
2589,5.2154064e-06
2590,1.0
2591,0.51680595
2592,0.99999976
2593,0.0
2594,8.940697e-08
2595,1.0
2596,0.9999974
2597,1.0
2598,1.0
2599,2.9802322e-08
2600,0.0
2601,1.0
2602,1.0
2603,0.0
2604,0.0
2605,1.9073486e-06
2606,0.9999023
2607,4.7683716e-07
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.99999154
2613,0.99999964
2614,0.9987898
2615,0.9868816
2616,0.0
2617,0.0
2618,0.7918421
2619,0.0
2620,1.0
2621,0.0
2622,2.3841858e-07
2623,1.0
2624,1.0
2625,1.0
2626,0.015210807
2627,0.0
2628,0.0
2629,0.0
2630,0.9928082
2631,1.0
2632,1.0
2633,0.0
2634,1.0
2635,0.0
2636,0.0
2637,0.0
2638,0.00056540966
2639,0.0
2640,1.0
2641,0.9999995
2642,1.0
2643,1.0
2644,0.0
2645,0.0
2646,0.032914758
2647,0.0
2648,0.0014453232
2649,1.0
2650,0.0010161996
2651,0.0
2652,1.0
2653,1.0
2654,0.0
2655,1.0
2656,0.0
2657,0.0
2658,0.0
2659,0.9999919
2660,1.0
2661,0.0
2662,1.0
2663,0.99999887
2664,0.0
2665,1.0
2666,0.0
2667,1.0
2668,0.0
2669,0.99999976
2670,1.0
2671,1.0
2672,0.9324871
2673,0.0
2674,1.0
2675,0.9999961
2676,1.0
2677,1.0
2678,2.3841858e-07
2679,1.4603138e-05
2680,2.682209e-07
2681,0.0
2682,0.0
2683,1.0
2684,0.9960163
2685,0.0
2686,1.0
2687,1.0
2688,0.0
2689,0.9287224
2690,0.0
2691,1.9013882e-05
2692,0.0
2693,1.0
2694,0.99999774
2695,0.9645403
2696,1.0
2697,0.0
2698,0.0
2699,2.95043e-06
2700,8.940697e-08
2701,1.0
2702,8.866191e-05
2703,1.0
2704,0.035033077
2705,0.0
2706,2.9802322e-08
2707,0.08635232
2708,0.0
2709,0.0
2710,1.3560057e-05
2711,1.0
2712,0.0
2713,0.99427253
2714,0.9999999
2715,1.0
2716,1.0
2717,0.0
2718,1.0
2719,0.0
2720,0.0
2721,1.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.9999999
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,0.99917173
2732,0.0
2733,0.98601854
2734,3.5762787e-07
2735,0.008718342
2736,0.0
2737,3.993511e-06
2738,0.0
2739,1.0
2740,1.0
2741,0.9995871
2742,0.9999998
2743,0.0
2744,0.0
2745,1.0
2746,0.0
2747,0.99555576
2748,0.9999998
2749,0.000498265
2750,0.0
2751,9.23872e-07
2752,0.0
2753,0.98718464
2754,0.0
2755,1.0
2756,1.0
2757,1.9490719e-05
2758,0.0
2759,0.0
2760,1.0
2761,0.999998
2762,1.0
2763,1.0
2764,0.0
2765,1.0
2766,0.0
2767,0.9974936
2768,0.0
2769,0.9558671
2770,0.813661
2771,0.0
2772,1.0
2773,1.0
2774,2.9802322e-08
2775,0.9999861
2776,1.0
2777,0.0
2778,0.19337392
2779,1.0
2780,0.0
2781,0.0
2782,0.09399751
2783,0.0
2784,0.0
2785,1.0
2786,1.0
2787,0.00066426396
2788,0.0
2789,0.9999999
2790,0.0
2791,1.0
2792,2.3841858e-07
2793,0.99958193
2794,3.2782555e-07
2795,0.0
2796,0.00010842085
2797,0.9983597
2798,1.0
2799,1.4901161e-07
2800,0.0254139
2801,0.156836
2802,0.5947247
2803,0.0
2804,1.0
2805,0.99999654
2806,0.0
2807,1.0
2808,0.87039864
2809,1.0
2810,0.0
2811,1.0
2812,1.0
2813,0.21338889
2814,1.0
2815,1.0
2816,0.0
2817,1.0
2818,0.0
2819,1.0
2820,1.0
2821,1.0
2822,1.0
2823,0.9999999
2824,0.0
2825,5.9872866e-05
2826,9.1046095e-05
2827,0.7808186
2828,0.0
2829,0.0
2830,1.0
2831,0.0
2832,1.0
2833,0.0
2834,0.99986434
2835,0.0
2836,1.0
2837,1.0
2838,0.00047919154
2839,1.0
2840,0.0
2841,0.0
2842,1.0
2843,0.0
2844,0.0
2845,0.62226254
2846,0.99999964
2847,0.0
2848,1.0
2849,0.9999386
2850,0.0
2851,0.9998387
2852,0.0
2853,0.0
2854,0.0
2855,0.9999986
2856,3.2782555e-07
2857,0.17797804
2858,0.0
2859,0.0
2860,0.99999994
2861,0.0
2862,0.9998287
2863,1.0
2864,0.9999832
2865,1.4901161e-06
2866,1.0
2867,0.9999997
2868,2.9802322e-08
2869,1.0
2870,1.0
2871,0.0
2872,1.0
2873,0.012420267
2874,0.0
2875,0.99999976
2876,0.99998295
2877,1.0
2878,0.0
2879,2.682209e-07
2880,1.0
2881,0.0
2882,0.80951786
2883,0.99978864
2884,0.99999857
2885,1.0
2886,0.9999973
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,1.0
2892,8.574128e-05
2893,1.4603138e-06
2894,0.0
2895,0.0
2896,0.43572402
2897,0.0072669685
2898,2.1457672e-06
2899,1.0
2900,1.0
2901,0.0
2902,0.0
2903,0.0
2904,1.0
2905,0.99964756
2906,0.9999999
2907,0.0
2908,2.0861626e-07
2909,0.0
2910,0.05800712
2911,1.0
2912,1.0
2913,0.014554888
2914,0.0
2915,0.0
2916,1.0
2917,1.0
2918,1.0
2919,1.4901161e-07
2920,1.0
2921,0.9999889
2922,0.0
2923,4.7683716e-07
2924,0.99999934
2925,0.0
2926,1.0
2927,0.0
2928,0.0011900663
2929,0.76512754
2930,0.0
2931,0.0
2932,1.0
2933,0.0
2934,1.0
2935,0.0
2936,1.0
2937,0.007533729
2938,1.0
2939,0.9979698
2940,0.8275814
2941,0.9999995
2942,1.0
2943,1.0
2944,0.0
2945,0.0
2946,0.0
2947,0.99999994
2948,0.0
2949,0.0009391308
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,1.0
2956,1.0
2957,0.99998116
2958,1.0
2959,0.030834168
2960,0.0002270937
2961,5.9604645e-06
2962,0.0
2963,1.0
2964,0.0
2965,0.0
2966,1.0
2967,0.004413128
2968,1.0
2969,0.0028459132
2970,1.0
2971,2.9802322e-08
2972,1.3411045e-06
2973,0.9999997
2974,1.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.9999982
2980,0.0
2981,2.0682812e-05
2982,0.0
2983,1.0
2984,0.0
2985,2.8192997e-05
2986,0.0
2987,1.0
2988,1.0
2989,1.0
2990,1.0
2991,1.0
2992,0.0
2993,0.0
2994,0.0
2995,0.7465919
2996,0.0
2997,0.0
2998,1.0
2999,0.17102742
3000,0.0
3001,1.0
3002,0.0016272664
3003,0.99998987
3004,0.0
3005,0.0
3006,0.99938637
3007,0.9728135
3008,0.0
3009,0.003314644
3010,0.0
3011,0.0
3012,0.9999763
3013,0.0
3014,1.0
3015,0.0
3016,1.0
3017,0.99999917
3018,1.0
3019,1.0
3020,1.0
3021,0.11576599
3022,0.00025641918
3023,1.0
3024,0.0
3025,1.0
3026,2.8908253e-06
3027,3.2782555e-07
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,1.0
3033,0.0
3034,1.0
3035,2.0861626e-07
3036,5.9604645e-08
3037,0.8091923
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,5.9604645e-08
3043,1.0
3044,0.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,0.00088861585
3050,1.0
3051,0.9976957
3052,1.0
3053,0.0
3054,1.0
3055,1.3709068e-06
3056,0.0
3057,0.9999994
3058,0.9999761
3059,1.0
3060,0.99668
3061,4.440546e-06
3062,0.0
3063,1.0
3064,0.99999964
3065,0.0
3066,0.14798585
3067,2.0861626e-07
3068,0.0
3069,0.0
3070,1.0
3071,1.0
3072,0.0
3073,0.0
3074,1.0
3075,0.00011575222
3076,0.00023344159
3077,1.0
3078,0.014818758
3079,1.0
3080,0.0
3081,0.9999974
3082,4.7683716e-07
3083,0.99999964
3084,0.031831473
3085,1.0
3086,2.682209e-07
3087,0.0
3088,0.0
3089,0.0
3090,1.0
3091,0.0
3092,0.0034084618
3093,1.0
3094,1.0
3095,1.0
3096,1.0
3097,5.9604645e-07
3098,2.3156404e-05
3099,4.798174e-06
3100,1.0
3101,0.99982476
3102,6.7442656e-05
3103,1.0
3104,0.0
3105,1.0
3106,0.0
3107,1.0
3108,0.0
3109,0.0
3110,0.122860014
3111,0.98780525
3112,0.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,0.0
3118,0.008912146
3119,0.0
3120,2.9802322e-07
3121,1.0
3122,1.0
3123,0.0
3124,1.0
3125,1.0
3126,4.4703484e-07
3127,1.0
3128,0.0019768476
3129,1.0
3130,0.005637437
3131,0.0
3132,0.0009121299
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,2.899766e-05
3139,0.9983139
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,2.9802322e-08
3145,0.0
3146,1.0
3147,1.0
3148,0.86761796
3149,0.0013154149
3150,1.0
3151,0.0011821091
3152,0.99999976
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.16857794
3158,1.0
3159,3.606081e-06
3160,0.67873114
3161,0.99999964
3162,0.0
3163,2.3037195e-05
3164,0.0
3165,0.0
3166,0.9726987
3167,0.0
3168,1.0
3169,0.0275442
3170,0.0
3171,0.0
3172,0.009744734
3173,0.0
3174,1.0
3175,1.0
3176,1.0
3177,0.0
3178,1.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,1.0
3186,0.9999829
3187,1.0
3188,1.0
3189,0.0
3190,0.0
3191,0.0
3192,0.99999833
3193,0.9999998
3194,0.0
3195,0.9999983
3196,1.0
3197,0.14072514
3198,1.0
3199,1.0
3200,0.0
3201,0.0
3202,0.0
3203,1.0
3204,1.3709068e-06
3205,1.0
3206,1.0430813e-06
3207,0.0
3208,1.0
3209,0.0
3210,1.0
3211,0.0
3212,0.0
3213,1.0
3214,0.11609879
3215,0.99999726
3216,0.0
3217,0.0
3218,0.0
3219,0.99999785
3220,0.99999994
3221,0.019840002
3222,1.0
3223,1.0
3224,1.0
3225,0.0
3226,4.7683716e-07
3227,1.0
3228,0.0
3229,0.0
3230,0.0
3231,1.7881393e-07
3232,0.0
3233,0.9968837
3234,1.0
3235,0.0
3236,1.0
3237,0.0
3238,1.0
3239,2.95043e-06
3240,1.0
3241,0.0
3242,0.9999998
3243,0.0
3244,0.9999982
3245,1.0
3246,1.0
3247,1.937151e-06
3248,1.9073486e-06
3249,1.0
3250,1.0
3251,0.92782605
3252,1.0
3253,1.0
3254,1.0
3255,0.0
3256,0.0
3257,0.99533963
3258,5.364418e-07
3259,0.0
3260,9.0032816e-05
3261,1.0
3262,1.0
3263,0.99999976
3264,1.0
3265,5.9604645e-08
3266,0.0
3267,1.0
3268,0.0
3269,1.0
3270,1.0
3271,1.0
3272,0.0
3273,1.0
3274,0.4004614
3275,1.0
3276,0.0
3277,0.14894453
3278,0.99976933
3279,0.0
3280,0.0
3281,0.0
3282,0.0036886334
3283,0.999906
3284,1.4901161e-07
3285,0.0
3286,0.99999833
3287,0.99999976
3288,0.0
3289,4.172325e-07
3290,1.0
3291,2.9802322e-08
3292,1.0
3293,2.2947788e-06
3294,0.18036225
3295,0.001267165
3296,1.0
3297,0.99999976
3298,2.9802322e-08
3299,0.0
3300,0.84863865
3301,0.0011617839
3302,1.0
3303,0.9976251
3304,2.771616e-06
3305,0.0
3306,1.0
3307,1.0
3308,0.0
3309,0.9899839
3310,1.0
3311,0.0
3312,0.0
3313,1.0
3314,0.005546659
3315,0.0
3316,1.0
3317,1.0
3318,0.0
3319,0.9999957
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,1.0
3325,1.0
3326,1.0
3327,0.9999885
3328,1.0
3329,1.0
3330,1.0
3331,2.9802322e-07
3332,0.99817705
3333,0.0
3334,0.0
3335,0.86682117
3336,1.0
3337,0.0
3338,1.0
3339,0.0
3340,1.0
3341,0.99999976
3342,1.0
3343,0.99972177
3344,0.9942044
3345,0.0
3346,0.0
3347,1.3411045e-06
3348,1.0
3349,1.0
3350,1.0
3351,0.0
3352,1.0
3353,0.9999973
3354,1.0
3355,1.0
3356,0.0
3357,1.0
3358,1.0
3359,0.99999905
3360,1.0
3361,0.0
3362,0.9993453
3363,3.5762787e-07
3364,1.0
3365,1.0
3366,0.9999985
3367,0.0
3368,1.0
3369,1.0
3370,0.9999815
3371,1.0
3372,0.0
3373,1.0
3374,1.0
3375,1.0
3376,0.99988294
3377,1.0
3378,0.0
3379,1.7881393e-07
3380,0.0
3381,1.0
3382,3.874302e-07
3383,0.0
3384,1.0
3385,1.4901161e-07
3386,0.0
3387,0.0
3388,0.9994041
3389,0.0
3390,0.0
3391,0.0
3392,0.026622504
3393,1.0
3394,0.0001835525
3395,0.9990901
3396,0.0
3397,1.0
3398,1.0
3399,3.5762787e-07
3400,5.066395e-07
3401,0.43975273
3402,1.0
3403,1.0
3404,0.0
3405,1.0
3406,0.8143348
3407,0.9996108
3408,0.0
3409,1.0
3410,1.0
3411,0.9996915
3412,0.91704977
3413,0.9999996
3414,0.0
3415,0.9999801
3416,0.0
3417,1.0
3418,1.0
3419,1.0
3420,0.99887264
3421,0.99998736
3422,0.9989946
3423,1.0
3424,0.0
3425,1.0
3426,0.99999785
3427,1.0
3428,1.0
3429,0.0
3430,0.0
3431,0.0
3432,1.0
3433,1.0
3434,0.0
3435,1.0
3436,2.682209e-07
3437,0.0
3438,0.9001771
3439,0.0
3440,1.0
3441,0.0
3442,1.0
3443,0.0
3444,0.0
3445,0.0
3446,1.0
3447,0.0
3448,1.0
3449,0.0015194118
3450,1.0
3451,0.0
3452,1.0
3453,0.0
3454,0.0
3455,0.0
3456,2.6226044e-06
3457,1.7881393e-07
3458,4.7683716e-07
3459,0.0
3460,1.0
3461,1.0
3462,0.0
3463,0.0
3464,1.0
3465,3.2782555e-07
3466,1.0
3467,1.0
3468,0.9740255
3469,1.0
3470,0.0
3471,0.0
3472,1.0
3473,1.9878149e-05
3474,1.0
3475,1.0
3476,2.9802322e-08
3477,0.9789254
3478,1.0
3479,0.0
3480,0.9886255
3481,0.99994004
3482,1.0
3483,0.04184231
3484,0.0
3485,1.0
3486,0.9999982
3487,1.0
3488,0.00027117133
3489,0.0
3490,1.0
3491,0.0
3492,0.004199475
3493,1.0
3494,1.0
3495,2.9802322e-08
3496,2.9802322e-08
3497,3.5762787e-07
3498,0.0
3499,0.0
3500,0.7825272
3501,1.0
3502,0.99999976
3503,0.34037912
3504,1.0
3505,0.36320907
3506,0.9403646
3507,1.0
3508,2.8312206e-06
3509,0.99999964
3510,1.0
3511,1.0
3512,1.7881393e-07
3513,1.1920929e-07
3514,0.99928105
3515,1.1920929e-07
3516,0.0035799742
3517,1.0
3518,0.0
3519,0.9997263
3520,0.0
3521,0.0
3522,1.0
3523,1.0
3524,0.00032275915
3525,1.0
3526,0.9964241
3527,0.0
3528,0.9946587
3529,1.0
3530,0.0
3531,0.00024867058
3532,0.98236513
3533,1.0
3534,0.0
3535,0.0
3536,1.0
3537,7.0035458e-06
3538,0.0
3539,0.0
3540,0.0
3541,0.020717531
3542,0.0
3543,0.10466915
3544,0.9999848
3545,1.0
3546,1.0
3547,0.0
3548,2.6226044e-06
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,1.0
3554,0.0
3555,2.9802322e-08
3556,1.0
3557,0.0
3558,0.0
3559,6.2584877e-07
3560,0.0
3561,0.9999795
3562,1.0
3563,1.0
3564,0.9985124
3565,1.0
3566,1.0
3567,0.0
3568,0.0
3569,1.0
3570,1.0
3571,0.9999243
3572,1.0
3573,0.028556466
3574,0.0
3575,0.0
3576,1.0
3577,0.0
3578,0.0006904304
3579,0.0
3580,0.0
3581,1.0
3582,0.0
3583,1.1324883e-06
3584,0.0
3585,0.0
3586,1.0
3587,0.107889414
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,1.0
3593,1.0
3594,0.99988914
3595,1.0
3596,0.0
3597,0.0
3598,1.0
3599,0.9999999
3600,1.0
3601,0.0
3602,0.0
3603,0.99999654
3604,1.0
3605,2.3841858e-07
3606,1.0
3607,1.0
3608,0.0
3609,1.0
3610,0.14014295
3611,1.5497208e-06
3612,0.0
3613,5.662441e-07
3614,0.0
3615,1.0
3616,1.0
3617,0.00034728646
3618,0.9999927
3619,1.0
3620,0.0
3621,1.0
3622,1.0
3623,1.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,1.0
3630,0.0
3631,0.0
3632,1.0
3633,0.0
3634,1.0
3635,4.172325e-07
3636,3.874302e-07
3637,0.9999409
3638,1.0
3639,0.0
3640,0.0008010268
3641,2.4080276e-05
3642,0.0
