id,label
3187,1.0
3188,0.8660969
3189,2.9802322e-08
3190,0.0
3191,0.0
3192,0.99967575
3193,0.9959614
3194,0.0
3195,0.9996581
3196,1.0
3197,0.25126576
3198,1.0
3199,0.9999919
3200,0.0
3201,2.9802322e-08
3202,0.0
3203,1.0
3204,0.0985122
3205,0.9999373
3206,0.5137052
3207,0.0
3208,0.99999976
3209,0.0
3210,0.9992777
3211,0.23704213
3212,3.5762787e-07
3213,1.0
3214,0.9999998
3215,0.5251329
3216,0.0
3217,1.9073486e-06
3218,0.4697317
3219,0.9999987
3220,0.99894524
3221,5.632639e-06
3222,0.99880064
3223,0.9586356
3224,0.99999684
3225,0.0
3226,0.0
3227,1.0
3228,2.9802322e-08
3229,0.0
3230,0.0
3231,0.022918284
3232,0.0
3233,0.12614405
3234,0.9999999
3235,0.072858065
3236,0.9999993
3237,3.874302e-07
3238,0.99999833
3239,5.4240227e-06
3240,0.9999999
3241,0.0
3242,0.9999988
3243,0.00020390749
3244,0.99998254
3245,0.99988455
3246,0.99999976
3247,0.0002103746
3248,0.9995587
3249,0.9999995
3250,0.99984014
3251,0.00071299076
3252,0.9999999
3253,1.0
3254,1.0
3255,0.0
3256,0.00045627356
3257,0.07019493
3258,0.99921685
3259,0.006945431
3260,0.99994093
3261,0.9999814
3262,0.9999981
3263,0.70311034
3264,0.9999999
3265,0.00055629015
3266,0.0
3267,1.0
3268,2.682209e-07
3269,0.99999964
3270,1.0
3271,0.99997413
3272,8.285046e-06
3273,1.0
3274,0.9999188
3275,1.0
3276,0.0
3277,1.0877848e-05
3278,0.046946555
3279,2.3543835e-06
3280,0.8829248
3281,0.0
3282,0.9562572
3283,0.99628747
3284,0.9690886
3285,0.0
3286,0.9999796
3287,1.0
3288,0.0
3289,0.0022832751
3290,1.0
3291,0.00048050284
3292,0.99999976
3293,0.26897612
3294,0.00042164326
3295,0.00033396482
3296,0.9998044
3297,1.0
3298,0.0013594925
3299,0.0
3300,0.19986492
3301,0.7531699
3302,0.99999976
3303,0.80952376
3304,8.6426735e-07
3305,0.0
3306,1.0
3307,0.9998952
3308,0.0
3309,0.9999999
3310,0.99997157
3311,0.009101957
3312,0.10599381
3313,1.0
3314,0.00018844008
3315,0.0003376305
3316,0.9999764
3317,1.0
3318,0.0
3319,0.9998637
3320,0.00021207333
3321,0.000120699406
3322,0.0
3323,5.9217215e-05
3324,1.0
3325,1.0
3326,0.9999999
3327,1.0
3328,0.9945737
3329,0.9999987
3330,1.0
3331,0.0057622194
3332,0.39718807
3333,3.5762787e-06
3334,0.0
3335,0.82674384
3336,1.0
3337,2.9802322e-08
3338,0.9999957
3339,0.0
3340,0.99918175
3341,0.9935749
3342,1.0
3343,0.010803521
3344,0.004894674
3345,0.0
3346,0.00014165044
3347,1.9997358e-05
3348,0.0002680421
3349,1.0
3350,0.9177966
3351,0.00048553944
3352,1.0
3353,0.18906707
3354,1.0
3355,0.99685615
3356,0.00010937452
3357,1.0
3358,0.99999976
3359,0.005438596
3360,0.99999857
3361,6.556511e-07
3362,0.0100263655
3363,0.0030979514
3364,0.99998045
3365,1.0
3366,0.99831843
3367,0.0
3368,0.9987402
3369,0.99999976
3370,0.9994448
3371,1.0
3372,0.0029131174
3373,0.9999996
3374,1.0
3375,0.99999976
3376,0.99994004
3377,0.9996589
3378,3.2782555e-07
3379,0.39600646
3380,0.0
3381,1.0
3382,2.682209e-07
3383,6.765127e-06
3384,0.536712
3385,5.275011e-06
3386,0.0
3387,0.08140561
3388,0.73113704
3389,0.0
3390,0.00016501546
3391,0.0013671219
3392,0.0001808703
3393,1.0
3394,1.2516975e-06
3395,0.00080162287
3396,0.0
3397,1.0
3398,1.0
3399,0.6377854
3400,0.6236025
3401,0.0040502846
3402,0.99999917
3403,0.99999464
3404,3.2484531e-06
3405,1.0
3406,0.00500226
3407,0.9999998
3408,7.82907e-05
3409,0.83366996
3410,1.0
3411,0.9995989
3412,0.05514267
3413,0.071561426
3414,0.00023320317
3415,0.00026127696
3416,0.27235132
3417,0.99966556
3418,1.0
3419,1.0
3420,1.630187e-05
3421,0.97370446
3422,1.0
3423,0.9999989
3424,0.0
3425,0.999983
3426,0.99999934
3427,0.9996833
3428,1.0
3429,0.0
3430,6.854534e-07
3431,0.0052603483
3432,0.99994075
3433,1.0
3434,0.0017645359
3435,1.0
3436,0.40743268
3437,0.0
3438,0.99581003
3439,0.6973491
3440,0.9738829
3441,0.4137831
3442,0.9999404
3443,0.12429893
3444,0.0
3445,0.0
3446,0.9998744
3447,0.0
3448,0.004541546
3449,0.99949193
3450,0.99999976
3451,0.0
3452,0.9999999
3453,0.000230968
3454,0.006572187
3455,2.9802322e-08
3456,0.9999839
3457,0.00019457936
3458,7.709861e-05
3459,0.0
3460,0.9999821
3461,0.9996712
3462,0.0
3463,0.00013923645
3464,1.0
3465,6.4074993e-06
3466,1.0
3467,0.99985135
3468,0.99999976
3469,1.0
3470,0.59657
3471,0.0
3472,1.0
3473,0.0001539588
3474,1.0
3475,0.9991684
3476,5.4836273e-06
3477,0.0055655837
3478,0.97500527
3479,0.13077882
3480,0.9999193
3481,0.71280473
3482,1.0
3483,0.005948782
3484,6.556511e-07
3485,1.0
3486,0.9998591
3487,0.9501846
3488,0.9993888
3489,0.0
3490,0.9999977
3491,0.0
3492,0.99999124
3493,1.0
3494,0.9999999
3495,0.000121325254
3496,0.0020163953
3497,0.12188396
3498,9.536743e-07
3499,0.0
3500,0.9885467
3501,0.9999361
3502,0.9999995
3503,0.95197475
3504,0.9950664
3505,2.9802322e-08
3506,0.999915
3507,0.9999138
3508,0.00705719
3509,0.99976677
3510,0.99998647
3511,0.0047726333
3512,0.99993944
3513,0.98489136
3514,1.0
3515,0.1226989
3516,0.00029608607
3517,1.0
3518,2.3543835e-06
3519,0.6438242
3520,0.11704895
3521,0.0
3522,0.99999714
3523,1.0
3524,0.4809249
3525,1.0
3526,0.7437476
3527,0.0
3528,8.961558e-05
3529,0.99999994
3530,5.066395e-07
3531,0.017318547
3532,0.00031515956
3533,0.99999976
3534,0.0
3535,0.49004483
3536,0.9996978
3537,0.99455893
3538,0.00071167946
3539,2.0861626e-07
3540,0.0
3541,0.99998444
3542,0.00021207333
3543,0.99188334
3544,0.9937254
3545,0.9999981
3546,0.567101
3547,0.0
3548,0.010749698
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,0.76189435
3554,3.5762787e-07
3555,2.0861626e-06
3556,0.9999845
3557,0.001206845
3558,0.0
3559,0.99124855
3560,1.013279e-06
3561,0.9985248
3562,1.0
3563,1.0
3564,0.9996047
3565,1.0
3566,0.99996996
3567,0.0002322793
3568,2.9802322e-08
3569,0.17578411
3570,0.9999342
3571,0.9997179
3572,0.99998665
3573,0.059506804
3574,0.00020194054
3575,8.940697e-08
3576,1.0
3577,1.3709068e-06
3578,0.0016647279
3579,0.0
3580,2.8312206e-06
3581,1.0
3582,0.00047290325
3583,2.9802322e-08
3584,0.001303643
3585,7.432699e-05
3586,0.99999374
3587,0.26016665
3588,6.1005354e-05
3589,1.8030405e-05
3590,0.0
3591,2.8014183e-06
3592,0.9999076
3593,0.51245385
3594,1.0
3595,0.9999996
3596,0.0
3597,0.0
3598,0.99999964
3599,0.35127506
3600,1.0
3601,0.01616612
3602,0.001718849
3603,0.3925517
3604,0.99976337
3605,1.1920929e-07
3606,0.99999875
3607,1.0
3608,0.41160956
3609,1.0
3610,0.9727522
3611,2.7120113e-06
3612,0.0
3613,4.5001507e-06
3614,2.9802322e-08
3615,0.9999997
3616,0.29395905
3617,0.3645907
3618,0.9999988
3619,1.0
3620,0.015171647
3621,1.0
3622,1.0
3623,0.9999971
3624,0.0
3625,8.940697e-08
3626,0.0
3627,3.5762787e-07
3628,8.940697e-08
3629,1.0
3630,0.005198419
3631,0.08646548
3632,0.9996549
3633,1.4901161e-07
3634,1.0
3635,9.23872e-07
3636,0.0140633285
3637,0.99998057
3638,0.9841585
3639,6.556511e-07
3640,2.9802322e-07
3641,1.564622e-05
3642,0.0
3643,1.7881393e-06
3644,0.97654986
3645,2.592802e-06
3646,0.6215396
3647,0.008985817
3648,1.0
3649,8.940697e-08
3650,0.0
3651,0.9999999
3652,1.0
3653,0.7108456
3654,0.0036016703
3655,0.0
3656,0.48672277
3657,0.0069802105
3658,1.0
3659,0.9999974
3660,0.0
3661,0.9998915
3662,0.99999815
3663,0.8434968
3664,0.0
3665,0.9998188
3666,0.91882527
3667,0.0
3668,8.076429e-06
3669,0.0
3670,5.978346e-05
3671,0.0
3672,0.0007150769
3673,1.0
3674,0.9999995
3675,0.0
3676,0.0
3677,0.0
3678,0.9389348
3679,0.99975353
3680,0.5936932
3681,0.9999364
3682,0.0
3683,9.134412e-05
3684,1.0
3685,0.9999888
3686,0.0
3687,1.0
3688,1.0
3689,1.0
3690,0.99999964
3691,0.99999964
3692,0.0
3693,2.8312206e-06
3694,1.0
3695,1.5199184e-06
3696,0.99991125
3697,0.00021448731
3698,0.99955314
3699,9.834766e-07
3700,0.6870023
3701,0.99999774
3702,0.82279325
3703,0.99999285
3704,0.3843138
3705,0.9998498
3706,0.78715724
3707,0.0010084808
3708,0.9991958
3709,0.039609343
3710,2.6226044e-06
3711,0.99993026
3712,5.2154064e-06
3713,0.99920034
3714,0.10420585
3715,0.9999999
3716,1.0
3717,0.9994682
3718,0.0
3719,2.9027462e-05
3720,0.00027260184
3721,0.9987991
3722,0.0
3723,0.00013533235
3724,0.99999994
3725,0.8772051
3726,0.99999976
3727,0.99998724
3728,0.0
3729,1.0
3730,0.00814423
3731,0.0
3732,0.5068782
3733,0.98993266
3734,0.03565553
3735,0.17886567
3736,1.0
3737,1.0
3738,0.0
3739,0.9997382
3740,0.00073361397
3741,1.0
3742,0.2344496
3743,0.9999845
3744,0.9998989
3745,0.93361974
3746,0.9999999
3747,0.9993339
3748,0.9997002
3749,0.9454154
3750,0.99992836
3751,5.066395e-07
3752,2.360344e-05
3753,0.504394
3754,1.296401e-05
3755,0.99999964
3756,1.0
3757,0.00027626753
3758,0.880747
3759,1.0
3760,0.99999726
3761,2.9802322e-08
3762,0.99972713
3763,0.999931
3764,0.99993783
3765,0.00023320317
3766,0.004762292
3767,0.0
3768,1.7881393e-07
3769,1.0
3770,0.9999974
3771,2.9802322e-08
3772,0.99999994
3773,0.99976707
3774,0.0
3775,3.0100346e-05
3776,0.9975502
3777,1.0
3778,0.99999964
3779,1.1920929e-07
3780,0.0017349124
3781,0.07327923
3782,0.0007779896
3783,0.9999999
3784,0.9999831
3785,1.0
3786,1.0
3787,1.6093254e-06
3788,0.0
3789,2.6226044e-06
3790,0.0
3791,0.9999409
3792,0.28553468
3793,0.9999406
3794,1.0
3795,0.99936783
3796,0.058549166
3797,0.8907264
3798,1.0
3799,0.9999917
3800,0.55740786
3801,2.3841858e-07
3802,0.99999976
3803,0.11727241
3804,0.10046953
3805,2.9802322e-08
3806,0.99999964
3807,1.0
3808,2.0951033e-05
3809,0.062950194
3810,1.0
3811,0.77295053
3812,0.99999976
3813,0.0
3814,0.016509324
3815,1.4603138e-06
3816,0.0
3817,1.0
3818,0.0
3819,1.1920929e-07
3820,0.115171134
3821,2.9802322e-08
3822,0.799108
3823,2.682209e-07
3824,0.0
3825,0.19463563
3826,0.0
3827,0.0071594715
3828,0.00010731816
3829,0.9971168
3830,0.0
3831,0.99174106
3832,0.0
3833,0.0
3834,0.014129341
3835,0.0005044043
3836,0.5506018
3837,0.9999982
3838,8.255243e-06
3839,0.0
3840,1.0
3841,0.38615727
3842,0.99999994
3843,1.31726265e-05
3844,0.9999845
3845,0.99493176
3846,1.0
3847,0.0
3848,0.08305234
3849,0.9962923
3850,0.9895314
3851,0.0026720464
3852,0.00063708425
3853,0.9999984
3854,0.13654104
3855,1.0
3856,1.0
3857,0.69740367
3858,0.005513251
3859,0.9998865
3860,0.9999936
3861,0.99999803
3862,1.0
3863,0.0022318661
3864,0.76815355
3865,2.0325184e-05
3866,0.9997752
3867,0.00014516711
3868,1.0
3869,0.77215314
3870,0.99914956
3871,1.0
3872,0.99999785
3873,2.7418137e-06
3874,4.172325e-07
3875,0.95693564
3876,0.7133764
3877,0.26570088
3878,8.1926584e-05
3879,0.9999999
3880,1.0
3881,0.9999984
3882,2.9802322e-08
3883,2.682209e-07
3884,0.9999374
3885,0.9999922
3886,0.4239816
3887,0.9999999
3888,4.172325e-07
3889,0.0
3890,0.000513494
3891,0.0
3892,0.9999998
3893,0.00013846159
3894,0.00030690432
3895,8.940697e-08
3896,2.9802322e-08
3897,0.08105019
3898,0.0
3899,0.0
3900,6.505847e-05
3901,0.1310524
3902,0.0
3903,0.0012411475
3904,9.328127e-06
3905,0.30131638
3906,4.172325e-07
3907,0.40995175
3908,1.4901161e-07
3909,0.9999999
3910,0.9998981
3911,0.0004054308
3912,1.0
3913,0.9999999
3914,0.9999951
3915,1.707673e-05
3916,1.0
3917,0.0
3918,0.19222444
3919,0.5149986
3920,0.9999832
3921,0.0
3922,0.99999976
3923,0.20390514
3924,0.036390096
3925,7.838011e-06
3926,0.000174582
3927,0.99999726
3928,0.00022897124
3929,0.8052317
3930,0.0039115846
3931,0.9999984
3932,0.99759066
3933,0.014442533
3934,0.9999987
3935,0.99986863
3936,1.0
3937,0.0
3938,0.0
3939,0.99999964
3940,0.0003325045
3941,1.0
3942,0.0
3943,1.0
3944,0.0
3945,0.99999976
3946,0.5230651
3947,0.99999994
3948,0.9990872
3949,1.0
3950,0.9996698
3951,0.34500492
3952,4.4703484e-07
3953,0.0
3954,0.9999999
3955,4.172325e-07
3956,0.9999999
3957,2.3841858e-07
3958,0.9999994
3959,0.9999996
3960,2.2649765e-06
3961,0.0
3962,0.007818073
3963,0.0
3964,0.0
3965,0.0
3966,0.99997103
3967,9.059906e-06
3968,0.99999934
3969,1.0
3970,0.0
3971,1.0
3972,0.90509856
3973,0.0
3974,2.9802322e-08
3975,0.95716405
3976,0.00020223856
3977,0.0
3978,0.010878742
3979,0.85658205
3980,0.99676156
3981,0.9999997
3982,0.22553453
3983,0.036693692
3984,3.9041042e-06
3985,1.0
3986,0.0
3987,0.99873054
3988,0.9992912
3989,1.4036894e-05
3990,0.00074088573
3991,0.9700427
3992,1.0
3993,0.27777255
3994,0.0
3995,0.0047817826
3996,0.9999995
3997,0.99993455
3998,0.95996064
3999,0.0
4000,1.0
4001,2.0861626e-07
4002,0.7680584
4003,0.99994093
4004,0.9999995
4005,0.008042663
4006,0.99999964
4007,2.95043e-06
4008,0.0
4009,9.304285e-05
4010,0.44608778
4011,2.0861626e-07
4012,0.99999714
4013,1.0
4014,0.96556324
4015,1.0
4016,0.99956226
4017,0.0
4018,0.20117557
4019,0.9999976
4020,0.9999998
4021,0.9994215
4022,0.0
4023,0.023482978
4024,0.99971765
4025,0.9999721
4026,0.9999939
4027,0.9999995
4028,0.99991167
4029,0.0
4030,1.0
4031,0.0
4032,0.0
4033,0.0
4034,1.0
4035,1.0
4036,2.3841858e-06
4037,9.119511e-06
4038,0.44835067
4039,0.30417627
4040,0.7003473
4041,0.99991935
4042,2.7149916e-05
4043,1.0
4044,0.09186831
4045,0.99999964
4046,0.05197996
4047,1.0
4048,0.0035030246
4049,0.9999995
4050,0.9999988
4051,0.0
4052,0.99999845
4053,0.0
4054,0.9999999
4055,0.99999994
4056,0.6996649
4057,0.999901
4058,1.0
4059,1.0
4060,0.9733168
4061,0.0
4062,0.9999945
4063,0.0
4064,4.172325e-07
4065,0.99976635
4066,6.312132e-05
4067,0.9999999
4068,2.9802322e-08
4069,0.0
4070,0.0013299882
4071,0.0
4072,0.99999714
4073,0.68230784
4074,0.0
4075,0.9999995
4076,0.9708641
4077,8.940697e-08
4078,0.0005170107
4079,0.00060126185
4080,0.0
4081,1.0
4082,0.022566348
4083,1.0
4084,6.839633e-05
4085,0.999939
4086,1.0
4087,0.9696925
4088,1.0
4089,0.0026510656
4090,0.99410725
4091,0.0
4092,0.9999845
4093,0.99999976
4094,0.0
4095,1.0
4096,0.4516089
4097,0.3395013
4098,0.9999919
4099,4.708767e-06
4100,0.99947935
4101,0.96435356
4102,0.13895118
4103,0.9999993
4104,0.0
4105,0.43371934
4106,1.7881393e-07
4107,1.0
4108,1.7881393e-07
4109,2.9802322e-08
4110,0.9999999
4111,0.97390676
4112,0.0001783073
4113,0.009092361
4114,0.8627765
4115,0.99997103
4116,1.0
4117,0.0
4118,0.9913714
4119,0.99999976
4120,2.0563602e-06
4121,1.0
4122,1.2516975e-06
4123,1.0
4124,0.0036135912
4125,3.874302e-07
4126,0.00065624714
4127,0.00012096763
4128,0.123707235
4129,0.6991605
4130,1.0
4131,1.0
4132,0.37919682
4133,0.00020161271
4134,0.99999976
4135,6.16014e-05
4136,0.99999535
4137,0.0
4138,0.79635674
4139,0.20685053
4140,3.9041042e-06
4141,1.0
4142,0.00016278028
4143,0.999882
4144,0.22862679
4145,0.99999857
4146,0.99985796
4147,5.9604645e-08
4148,0.0
4149,0.16320431
4150,0.99999964
4151,0.9768328
4152,0.999998
4153,0.98625326
4154,2.9802322e-08
4155,0.9991252
4156,0.0
4157,0.94642764
4158,2.9802322e-08
4159,0.10532835
4160,1.0
4161,0.9726249
4162,0.0009889007
4163,0.78117347
4164,0.47610083
4165,8.940697e-08
4166,2.7418137e-06
4167,0.00022643805
4168,0.993721
4169,0.33622807
4170,0.99999976
4171,0.0
4172,1.0
4173,0.9999839
4174,0.3547659
4175,0.2944159
4176,0.7851831
4177,0.0017614365
4178,0.0003553927
4179,0.9999995
4180,1.0639429e-05
4181,0.0
4182,0.9988818
4183,0.0842042
4184,0.9999999
4185,0.0
4186,0.99992836
4187,0.0
4188,0.9654863
4189,0.99245095
4190,0.9999956
4191,0.37726885
4192,0.0
4193,0.3723477
4194,0.9976363
4195,0.99475986
4196,0.0
4197,0.99993217
4198,0.9999765
4199,0.99999106
4200,1.0
4201,0.99981976
4202,0.8355533
4203,0.001485467
4204,0.88664997
4205,0.9998292
4206,0.0
4207,0.0
4208,0.0
4209,0.005058348
4210,1.0
4211,1.1920929e-07
4212,0.99973077
4213,0.0
4214,0.0
4215,1.0
4216,1.1920929e-07
4217,0.00024169683
4218,0.0
4219,0.88541484
4220,0.0
4221,0.99843454
4222,0.15076864
4223,0.0
4224,1.0
4225,0.99999994
4226,2.270937e-05
4227,1.0
4228,0.9982089
4229,0.9999126
4230,0.0
4231,0.0036414266
4232,0.9999408
4233,0.4162382
4234,0.9962321
4235,5.9604645e-08
4236,0.0
4237,0.9564518
4238,0.00023132563
4239,0.36930025
4240,1.0
4241,0.99999964
4242,0.0
4243,1.3977289e-05
4244,0.75333357
4245,0.8862047
4246,0.99999267
4247,2.3841858e-07
4248,0.0
4249,0.99999917
4250,0.98966837
4251,0.065179884
4252,0.0
4253,8.940697e-08
4254,2.682209e-07
4255,0.943947
4256,0.9981286
4257,0.9921009
4258,0.023868293
4259,0.945621
4260,0.08155885
4261,1.0
4262,0.9999999
4263,7.945299e-05
4264,1.0
4265,1.1920929e-07
4266,0.99972093
4267,0.000408113
4268,0.4743381
4269,0.99997556
4270,0.0005810559
4271,0.9998796
4272,0.0
4273,0.0009690225
4274,0.9999997
4275,0.0
4276,0.0004389584
4277,0.99999994
4278,1.0
4279,0.008640945
4280,1.0
4281,0.010237575
4282,0.8310261
4283,0.9999998
4284,1.0
4285,0.9998308
4286,0.99999857
4287,0.7633193
4288,0.9999982
4289,0.99999964
4290,0.998224
4291,0.0034104884
4292,0.21157742
4293,0.0
4294,0.0063004196
4295,0.0
4296,8.4131956e-05
4297,1.5735626e-05
4298,0.99999976
4299,0.0034659803
4300,1.0
4301,0.9999997
4302,0.9982983
4303,4.9471855e-06
4304,0.8269574
4305,0.00049349666
4306,0.0
4307,0.843487
4308,0.0
4309,2.9802322e-08
4310,1.0
4311,0.9997322
4312,0.99990964
4313,0.6589532
4314,2.9802322e-08
4315,4.2915344e-06
4316,0.997491
4317,0.0
4318,0.99978817
4319,1.0
4320,0.0
4321,0.0
4322,9.459257e-05
4323,0.0
4324,1.1920929e-07
4325,0.9998757
4326,1.0
4327,0.0020302832
4328,0.99999976
4329,2.9802322e-08
4330,0.9999706
4331,1.0
4332,0.3921392
4333,2.115965e-06
4334,0.0007072687
4335,0.06657913
4336,1.0
4337,0.6794594
4338,0.003154248
4339,0.0
4340,0.9999987
4341,0.999987
4342,0.99998
4343,0.51965696
4344,8.940697e-08
4345,0.0008120239
4346,0.0005309284
4347,0.0
4348,0.85618603
4349,5.364418e-07
4350,0.9999938
4351,3.874302e-07
4352,0.9999163
4353,0.7680968
4354,0.0
4355,0.97559357
4356,0.9999995
4357,0.6354996
4358,0.0
4359,0.0
4360,0.99999946
4361,0.99998045
4362,0.9994949
4363,0.0
4364,0.85772073
4365,0.00018495321
4366,0.39555413
4367,0.9922497
4368,0.0001513362
4369,2.682209e-07
4370,0.0
4371,0.0013105571
4372,0.22398338
4373,0.9957223
4374,1.1920929e-07
4375,0.0
4376,0.99969983
4377,2.682209e-07
4378,0.0075283647
4379,0.99983406
4380,0.99963534
4381,4.4703484e-07
4382,0.46382466
4383,0.0
4384,0.007106811
4385,0.0
4386,0.00035822392
4387,0.012611568
4388,0.9999999
4389,0.00014263391
4390,0.35998505
4391,0.9999995
4392,0.00034675002
4393,0.0
4394,0.9882642
4395,0.97969455
4396,0.0
4397,0.9997053
4398,0.0
4399,1.0
4400,0.0019833744
4401,0.5320038
4402,0.30517256
4403,0.0020413399
4404,0.0022374094
4405,0.39680505
4406,0.92077976
4407,1.0
4408,0.002839893
4409,0.0
4410,0.28426912
4411,0.0
4412,0.99999905
4413,0.0
4414,1.0
4415,0.00023597479
4416,1.0
4417,0.9988297
4418,1.3560057e-05
4419,3.5762787e-07
4420,0.5139495
4421,0.99999994
4422,0.9508566
4423,0.050037354
4424,0.0
4425,2.0712614e-05
4426,0.0
4427,0.0
4428,0.091894746
4429,4.172325e-07
4430,1.0848045e-05
4431,1.0
4432,0.9999698
4433,2.9802322e-08
4434,0.0
4435,0.0
4436,0.0002644658
4437,1.0
4438,0.0010703206
4439,1.0
4440,0.99998486
4441,0.0
4442,0.9999352
4443,0.9998021
4444,0.9984079
4445,1.0
4446,8.046627e-07
4447,0.8216305
4448,0.99929994
4449,0.0
4450,0.998567
4451,0.00051882863
4452,0.0
4453,0.99999976
4454,0.9999813
4455,0.0006020963
4456,1.0
4457,1.0
4458,0.64833814
4459,0.0
4460,0.0042131245
4461,1.0
4462,5.9336424e-05
4463,0.99984133
4464,0.43895295
4465,4.7683716e-07
4466,2.348423e-05
4467,1.4275312e-05
4468,1.0
4469,0.99999726
4470,0.022159219
4471,0.9999974
4472,0.99960506
4473,1.0
4474,0.9996265
4475,2.9802322e-08
4476,2.9802322e-08
4477,0.0076478124
4478,0.0004272163
4479,0.0006907582
4480,0.99998486
4481,0.0
4482,1.0
4483,1.0
4484,0.99997884
4485,0.9999974
4486,0.015471816
4487,8.940697e-08
4488,0.0031707287
4489,0.0
4490,0.0
4491,0.34835702
4492,0.00064483285
4493,0.9999999
4494,0.6996619
4495,0.9994882
4496,1.4036894e-05
4497,1.0
4498,0.0
4499,0.99999726
4500,0.66480553
4501,1.0
4502,0.40924615
4503,0.99896073
4504,0.0
4505,0.5951432
4506,7.0035458e-06
4507,0.99798876
4508,1.0
4509,0.9984757
4510,0.99998564
4511,9.089708e-06
4512,0.9999388
4513,0.9999974
4514,0.99999774
4515,0.24790257
4516,0.999999
4517,0.99974257
4518,1.0
4519,0.69044566
4520,0.00020581484
4521,0.0
4522,0.9995111
4523,0.9116795
4524,0.2761105
4525,1.0
4526,0.0012385547
4527,0.95409894
4528,0.99993455
4529,0.99994004
4530,0.99999166
4531,0.99999726
4532,0.04177305
4533,1.0
4534,0.54821557
4535,5.9604645e-08
4536,1.0
4537,3.0398369e-06
4538,1.7285347e-05
4539,1.0
4540,0.0
4541,0.9853395
4542,0.0
4543,0.004297763
4544,1.0
4545,0.0
4546,0.3031842
4547,1.0
4548,2.3841858e-07
4549,6.1690807e-06
4550,0.9999999
4551,0.9999997
4552,0.26393265
4553,0.9999999
4554,0.09012854
4555,8.940697e-08
4556,0.0
4557,0.99698126
4558,0.0051950514
4559,8.940697e-07
4560,0.0026964247
4561,0.9997166
4562,0.88184375
4563,2.9802322e-08
4564,0.9999971
4565,1.1920929e-07
4566,0.015962511
4567,0.993787
4568,1.0
4569,0.26471424
4570,0.017717034
4571,0.99980366
4572,0.0
4573,0.49622023
4574,0.0
4575,4.4703484e-07
4576,0.99999344
4577,8.8989735e-05
4578,0.9838917
4579,0.9960287
4580,0.00019109249
4581,0.9970211
4582,0.0
4583,0.0
4584,0.9999996
4585,1.14142895e-05
4586,0.0
4587,0.99918973
4588,0.9999368
4589,1.0
4590,0.9999996
4591,0.0042146444
4592,0.0
4593,2.9802322e-08
4594,0.99908817
4595,0.99985003
4596,2.065301e-05
4597,7.5638294e-05
4598,0.99999976
4599,0.42503494
4600,1.0
4601,0.45481142
4602,0.99999934
4603,1.0
4604,0.60305685
4605,0.0
4606,0.4143895
4607,0.0
4608,1.0
4609,0.9991899
4610,0.9999932
4611,1.0
4612,2.2381544e-05
4613,0.9997673
4614,0.011916488
4615,0.999995
4616,1.0
4617,0.0
4618,0.6551252
4619,0.99998814
4620,0.9999999
4621,0.00075393915
4622,0.0
4623,0.99999994
4624,0.99989045
4625,1.0
4626,0.97962916
4627,0.99999976
4628,0.9996081
4629,0.9289926
4630,1.2814999e-06
4631,0.0
4632,4.172325e-06
4633,0.0061891377
4634,1.0
4635,2.0861626e-07
4636,0.0
4637,1.0
4638,0.9999999
4639,0.0
4640,0.99997497
4641,1.0
4642,0.0
4643,0.0
4644,1.0
4645,0.0
4646,1.0
4647,6.2584877e-07
4648,0.00012430549
4649,0.99998766
4650,0.99998784
4651,2.2053719e-06
4652,1.0
4653,0.0
4654,1.731515e-05
4655,0.0008354783
4656,0.00031667948
4657,0.99999964
4658,0.0003656745
4659,0.0
4660,8.940697e-08
4661,1.0
4662,1.5467405e-05
4663,0.0
4664,1.0
4665,0.0
4666,1.0
4667,5.927682e-05
4668,0.9995975
4669,0.29786736
4670,0.9999988
4671,0.9999995
4672,1.0
4673,0.99991167
4674,0.9999999
4675,0.14827651
4676,8.940697e-08
4677,2.1904707e-05
4678,1.0
4679,0.999997
4680,6.854534e-07
4681,1.6510487e-05
4682,0.9999974
4683,0.99999714
4684,0.9999863
4685,0.45988578
4686,0.0
4687,0.016308695
4688,0.9997655
4689,0.00014397502
4690,1.0
4691,0.9999932
4692,8.940697e-07
4693,0.9996939
4694,2.861023e-06
4695,0.0
4696,0.0
4697,0.9999845
4698,1.0
4699,0.99999976
4700,0.00027534366
4701,1.4901161e-07
4702,1.0
4703,2.9802322e-08
4704,0.42413726
4705,0.00021570921
4706,3.2782555e-07
4707,1.0
4708,1.0
4709,2.8014183e-06
4710,1.0
4711,3.5762787e-07
4712,0.5191434
4713,0.0
4714,0.000685215
4715,0.9999256
4716,0.05817747
4717,0.46892777
4718,0.9995433
4719,0.9991214
4720,2.9802322e-08
4721,0.5411648
4722,0.23067677
4723,0.00040498376
4724,1.9669533e-06
4725,2.682209e-07
4726,1.0
4727,0.99955213
4728,4.172325e-07
4729,3.6358833e-06
4730,2.1278858e-05
4731,0.0
4732,0.99987006
4733,0.0
4734,1.0
4735,0.9999236
4736,0.9891795
4737,0.00091433525
4738,0.00053694844
4739,0.0
4740,1.0
4741,0.8949013
4742,2.9802322e-08
4743,0.99892116
4744,0.9992175
4745,0.999997
4746,0.0
4747,4.4703484e-06
4748,1.0
4749,0.5003662
4750,2.8312206e-06
4751,0.9999999
4752,2.682209e-07
4753,0.0002027452
4754,0.999804
4755,1.0
4756,0.1315102
4757,0.9999018
4758,0.999666
