id,label
1744,1.0
1745,0.9999855
1746,1.0
1747,0.99889636
1748,0.9990741
1749,0.07159239
1750,0.9997176
1751,0.0008132756
1752,0.85146993
1753,1.0
1754,0.0018679202
1755,0.0
1756,0.0
1757,0.34148312
1758,1.0
1759,0.99999976
1760,7.4505806e-07
1761,1.0
1762,1.0
1763,9.000301e-06
1764,1.0
1765,0.99999964
1766,1.0
1767,0.0
1768,0.0012488663
1769,0.99435306
1770,1.0
1771,0.9999977
1772,2.115965e-06
1773,0.99999994
1774,1.0
1775,0.9370347
1776,0.0835467
1777,0.0
1778,3.2782555e-07
1779,0.99922067
1780,0.7543334
1781,0.0014832616
1782,1.0
1783,1.0
1784,1.0
1785,0.99993944
1786,1.0
1787,0.002510637
1788,0.9999313
1789,1.0
1790,0.9999981
1791,0.0
1792,0.9999877
1793,0.0
1794,1.0
1795,0.0003299117
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,0.99993074
1801,0.9999996
1802,0.99986947
1803,0.0005301535
1804,1.0
1805,0.0
1806,0.12268555
1807,2.3841858e-06
1808,1.0
1809,0.0
1810,1.0
1811,0.0042212903
1812,7.748604e-07
1813,0.99970114
1814,0.99999976
1815,1.0
1816,0.9999411
1817,0.0
1818,9.328127e-06
1819,0.9999995
1820,0.9999894
1821,1.0
1822,0.0
1823,1.0
1824,1.0
1825,0.020064175
1826,0.012217462
1827,0.99998856
1828,0.01315555
1829,0.0
1830,0.99998915
1831,0.99999964
1832,0.999997
1833,0.9999186
1834,0.99999994
1835,7.399917e-05
1836,0.55085266
1837,0.00030127168
1838,0.0011440217
1839,0.9999981
1840,1.0
1841,0.0
1842,0.99999976
1843,0.9999997
1844,2.9802322e-08
1845,0.9999979
1846,0.0
1847,0.0
1848,1.4901161e-07
1849,0.9999381
1850,0.9999997
1851,0.25653368
1852,0.99999875
1853,0.35376108
1854,0.0
1855,0.0
1856,0.0
1857,0.9944632
1858,1.0
1859,0.031594723
1860,1.0
1861,0.9996258
1862,0.9996861
1863,0.99999154
1864,0.99930096
1865,0.0
1866,1.0
1867,1.0
1868,1.0
1869,0.9999972
1870,0.0
1871,0.9998078
1872,1.0
1873,0.9273269
1874,1.0
1875,0.0
1876,0.0005709827
1877,0.0030834675
1878,1.0
1879,1.0
1880,0.0
1881,0.0
1882,0.033294946
1883,0.0
1884,1.0
1885,1.0
1886,6.401539e-05
1887,0.25024498
1888,0.9999999
1889,0.0017451644
1890,0.99999976
1891,0.9998238
1892,0.0
1893,0.0
1894,2.6285648e-05
1895,1.0
1896,0.0
1897,0.9999987
1898,0.016241103
1899,0.0
1900,0.8881173
1901,0.9969288
1902,0.9999977
1903,0.0
1904,0.00021189451
1905,1.0
1906,0.99880534
1907,1.758337e-06
1908,0.9994755
1909,0.9997038
1910,0.6295909
1911,1.0
1912,0.998183
1913,0.0
1914,0.9401819
1915,0.0
1916,0.99999267
1917,0.99971926
1918,1.0
1919,0.0
1920,0.0
1921,1.0
1922,0.00015702844
1923,1.0
1924,0.9954966
1925,0.0
1926,0.0
1927,2.554059e-05
1928,1.0
1929,9.834766e-07
1930,0.0
1931,0.99999976
1932,1.0
1933,0.7057714
1934,1.0
1935,1.0
1936,0.99999976
1937,0.99977225
1938,0.99803764
1939,0.0022239983
1940,1.0
1941,6.2316656e-05
1942,0.0
1943,0.99996996
1944,1.0
1945,0.99999833
1946,1.0
1947,0.0
1948,0.9913106
1949,6.386638e-05
1950,0.99970025
1951,0.7215962
1952,0.99992687
1953,5.066395e-07
1954,1.0
1955,0.9999997
1956,1.0
1957,0.99999994
1958,0.017046362
1959,1.0
1960,1.0
1961,0.63549423
1962,1.0
1963,0.9885955
1964,0.99974585
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,0.9999207
1970,0.9999863
1971,0.9999987
1972,0.9999974
1973,0.99980724
1974,0.99998766
1975,0.41007546
1976,0.0
1977,0.60987246
1978,1.0
1979,0.99999994
1980,5.8978796e-05
1981,1.0
1982,0.0
1983,0.0001514852
1984,1.0
1985,0.0
1986,1.0
1987,5.9604645e-08
1988,0.999878
1989,1.168251e-05
1990,0.0
1991,0.0
1992,0.001989603
1993,1.0
1994,3.2186508e-06
1995,0.9999914
1996,1.0
1997,0.0003222227
1998,2.0831823e-05
1999,2.771616e-06
2000,0.0
2001,0.0
2002,1.0
2003,0.99982584
2004,0.01138255
2005,0.27711004
2006,1.0
2007,0.99999976
2008,0.31413186
2009,0.0
2010,0.9999974
2011,0.9999999
2012,0.99999857
2013,3.5762787e-07
2014,1.0
2015,0.25663054
2016,0.066331714
2017,0.0
2018,0.004350096
2019,0.9995082
2020,0.99999964
2021,4.4703484e-07
2022,0.6455436
2023,1.0
2024,2.9802322e-07
2025,0.99999994
2026,0.6531347
2027,8.940697e-08
2028,0.99984914
2029,0.0014509857
2030,0.007576287
2031,0.98240393
2032,0.18108916
2033,1.0
2034,1.0
2035,0.9999969
2036,1.0
2037,1.5437603e-05
2038,0.9999999
2039,0.0003593862
2040,0.0
2041,0.041051954
2042,0.9999999
2043,0.0076240897
2044,0.9999987
2045,0.9999951
2046,0.0
2047,0.9999828
2048,0.99997187
2049,0.99999994
2050,0.9995654
2051,0.0
2052,0.0
2053,0.0029245317
2054,0.9999993
2055,2.9802322e-08
2056,0.0013572574
2057,0.99997497
2058,0.0
2059,0.000490278
2060,1.0
2061,1.1920929e-07
2062,0.965665
2063,0.9999989
2064,2.0861626e-07
2065,0.9999988
2066,0.0
2067,0.8095596
2068,0.001273185
2069,0.9991554
2070,0.9992352
2071,0.99999917
2072,0.99999976
2073,1.0
2074,1.0
2075,0.0
2076,2.9802322e-08
2077,0.99474895
2078,0.999998
2079,0.9999242
2080,0.0003196299
2081,0.99999994
2082,0.0
2083,0.9999988
2084,5.9604645e-08
2085,1.0
2086,0.99999994
2087,0.0
2088,0.9781383
2089,1.0
2090,1.0
2091,0.9999364
2092,8.201599e-05
2093,1.0
2094,0.50019133
2095,0.20641717
2096,0.44382367
2097,0.9999995
2098,0.0
2099,0.0
2100,0.9996917
2101,2.9206276e-06
2102,0.0
2103,0.0
2104,1.0
2105,0.85796773
2106,0.00040215254
2107,1.0
2108,0.17372283
2109,0.17800555
2110,0.00026506186
2111,0.48280337
2112,0.039217055
2113,0.46864718
2114,1.0
2115,3.0189753e-05
2116,2.9802322e-06
2117,0.0
2118,3.6358833e-06
2119,1.0
2120,0.99775743
2121,0.6910083
2122,0.6756538
2123,0.00069856644
2124,0.9976554
2125,0.9702145
2126,0.00093996525
2127,0.9990704
2128,0.00017085671
2129,0.0
2130,0.00011739135
2131,1.0
2132,1.0
2133,1.0
2134,0.0
2135,0.0
2136,0.005749434
2137,0.0
2138,0.99998367
2139,1.0
2140,1.0
2141,0.9999962
2142,0.0
2143,1.0
2144,0.9999995
2145,0.00023689866
2146,0.99999833
2147,0.99999833
2148,1.0
2149,0.99742967
2150,0.9997171
2151,0.9999981
2152,1.0
2153,1.0
2154,0.99983734
2155,0.018448323
2156,0.9999176
2157,0.9614476
2158,0.0
2159,0.00026223063
2160,2.9802322e-08
2161,0.7613444
2162,0.99999994
2163,0.998711
2164,0.0
2165,0.99232787
2166,1.0
2167,0.9999833
2168,0.00026482344
2169,5.453825e-06
2170,0.9999836
2171,0.98666817
2172,1.0
2173,0.00010749698
2174,0.27018815
2175,0.555496
2176,0.030228108
2177,0.56642616
2178,1.0
2179,0.9948317
2180,0.9999195
2181,0.9999996
2182,1.0
2183,0.20370978
2184,0.9996246
2185,1.0
2186,0.0
2187,0.93590164
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.032327265
2193,0.0
2194,1.0
2195,0.0
2196,1.886487e-05
2197,1.0
2198,0.99441814
2199,1.0
2200,1.0
2201,0.0
2202,0.14031762
2203,1.0
2204,0.9999988
2205,1.1920929e-07
2206,0.48249987
2207,0.99999994
2208,0.99999976
2209,0.9999808
2210,0.0
2211,0.99994016
2212,2.670288e-05
2213,0.99997294
2214,0.99998605
2215,0.99993753
2216,0.0
2217,0.9999972
2218,0.0
2219,0.99908954
2220,0.9999998
2221,0.9980193
2222,0.0
2223,1.1920929e-07
2224,0.9999981
2225,0.55935115
2226,1.0
2227,1.0
2228,0.5931026
2229,1.0
2230,0.9999995
2231,3.2782555e-07
2232,7.2836876e-05
2233,0.9999999
2234,0.99776804
2235,0.56769514
2236,0.0
2237,0.99840045
2238,1.0
2239,0.9749706
2240,1.0
2241,5.9604645e-08
2242,1.0
2243,0.0012530088
2244,0.99979573
2245,1.0
2246,6.556511e-07
2247,0.9999999
2248,1.0
2249,0.004882127
2250,0.25208515
2251,0.9999722
2252,0.00011432171
2253,1.0
2254,0.055552542
2255,0.9999999
2256,0.0
2257,0.9999963
2258,1.0
2259,0.99084663
2260,0.90259385
2261,0.99997294
2262,0.9999965
2263,0.9999977
2264,5.9604645e-08
2265,0.58809584
2266,0.9999987
2267,0.9999974
2268,0.99989724
2269,1.0
2270,0.0
2271,1.5795231e-06
2272,0.9978334
2273,1.0
2274,0.9998992
2275,0.0
2276,0.99999976
2277,1.0
2278,0.9999999
2279,0.99999976
2280,5.90086e-05
2281,1.0
2282,0.001319468
2283,0.9997475
2284,1.0
2285,0.5631096
2286,2.9802322e-08
2287,1.0
2288,0.9999821
2289,5.364418e-07
2290,0.99726534
2291,0.7195771
2292,0.0
2293,1.0
2294,0.9999981
2295,0.9999995
2296,0.26791137
2297,0.9999953
2298,1.0
2299,0.0
2300,0.9303986
2301,0.98600984
2302,0.00093767047
2303,0.99999976
2304,0.013650328
2305,1.0
2306,0.30738297
2307,7.4505806e-07
2308,0.9977062
2309,0.9999991
2310,0.8676552
2311,0.06726098
2312,0.8828579
2313,0.5175966
2314,0.0
2315,0.0
2316,0.0020272136
2317,2.0861626e-07
2318,0.99999714
2319,0.99999994
2320,1.0
2321,3.5762787e-07
2322,1.0
2323,0.99999416
2324,0.0035982728
2325,1.0
2326,3.874302e-07
2327,0.99999726
2328,1.0
2329,0.9999999
2330,0.99999934
2331,2.9802322e-08
2332,0.0
2333,0.00040584803
2334,0.9999998
2335,1.0
2336,1.0
2337,1.0
2338,0.0
2339,0.96344477
2340,0.9999977
2341,2.9802322e-08
2342,0.22420117
2343,0.00013568997
2344,0.99999905
2345,0.99999404
2346,1.4305115e-06
2347,0.0
2348,6.54161e-05
2349,0.7604729
2350,5.8948994e-05
2351,0.0
2352,0.0
2353,0.00028178096
2354,0.68366283
2355,0.0
2356,0.955552
2357,0.0
2358,0.99999046
2359,0.99999964
2360,0.00025236607
2361,0.99999994
2362,1.0
2363,1.0
2364,1.0
2365,0.99999803
2366,0.91650724
2367,8.940697e-08
2368,0.99983597
2369,2.9802322e-08
2370,1.0
2371,0.99997663
2372,1.0
2373,1.0
2374,0.00020584464
2375,0.0024314523
2376,0.99999934
2377,0.9438063
2378,0.99999726
2379,0.017931283
2380,0.0
2381,1.3709068e-06
2382,2.6881695e-05
2383,0.0033720434
2384,1.0
2385,4.7683716e-06
2386,0.0
2387,1.0
2388,1.0
2389,0.0
2390,0.0
2391,0.0
2392,2.9802322e-08
2393,0.99943286
2394,1.0
2395,0.0
2396,0.99999595
2397,0.9969896
2398,2.6524067e-06
2399,1.0
2400,0.0
2401,0.00010097027
2402,1.0
2403,0.9999943
2404,0.47791436
2405,0.17134008
2406,0.0
2407,0.9999189
2408,0.99999833
2409,0.999995
2410,0.7517767
2411,0.00015878677
2412,0.99966896
2413,1.4901161e-07
2414,0.9447031
2415,0.99951124
2416,0.007060617
2417,0.99999976
2418,1.0
2419,0.0
2420,1.0
2421,0.9999883
2422,1.0
2423,1.0
2424,1.0
2425,0.9999987
2426,0.9999981
2427,0.85127455
2428,1.0
2429,0.0
2430,0.2660622
2431,1.0
2432,0.0
2433,0.99999726
2434,6.556511e-07
2435,0.0016233623
2436,0.0
2437,0.9999996
2438,0.9998066
2439,1.707673e-05
2440,0.99994004
2441,2.9802322e-08
2442,1.7881393e-06
2443,0.43252027
2444,0.0
2445,1.0
2446,0.99915946
2447,2.9802322e-08
2448,0.00010710955
2449,0.9999998
2450,0.0
2451,1.0
2452,0.94029784
2453,1.0
2454,0.9999988
2455,1.0
2456,0.91153395
2457,0.9999999
2458,0.0
2459,0.87648296
2460,1.0
2461,1.0
2462,1.0
2463,0.99620974
2464,0.23261154
2465,3.2782555e-07
2466,1.0
2467,0.0
2468,0.99902725
2469,0.99999976
2470,0.42388898
2471,2.0563602e-06
2472,1.7881393e-06
2473,1.0
2474,0.3247528
2475,0.0
2476,0.9999114
2477,0.4588989
2478,1.0
2479,4.4703484e-07
2480,0.0
2481,1.0
2482,0.999922
2483,0.064840466
2484,0.004460633
2485,0.008168519
2486,0.9999908
2487,0.0012146235
2488,3.1292439e-06
2489,0.00026336312
2490,0.0
2491,0.99999964
2492,1.0
2493,0.99209094
2494,0.95214
2495,0.00921604
2496,1.0
2497,0.0
2498,1.0
2499,2.9802322e-08
2500,0.0059746206
2501,3.7252903e-06
2502,0.0
2503,0.0
2504,0.99999994
2505,0.99964064
2506,0.31904614
2507,1.0
2508,0.99969596
2509,0.9996153
2510,1.0
2511,0.99999857
2512,0.014869183
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,0.0
2518,1.0
2519,0.9999258
2520,0.99947584
2521,0.999995
2522,0.99999976
2523,0.3489688
2524,1.0
2525,1.0
2526,0.9999995
2527,0.0
2528,0.0
2529,3.3974648e-06
2530,0.9552994
2531,0.9999998
2532,0.0017894506
2533,0.9476559
2534,1.0
2535,2.9802322e-08
2536,0.0
2537,0.99999994
2538,0.9999978
2539,0.9997232
2540,0.9993317
2541,0.99998236
2542,1.0
2543,1.7881393e-07
2544,0.115615696
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,1.0
2550,0.9999999
2551,0.11212689
2552,2.9802322e-07
2553,0.9999852
2554,0.9999991
2555,0.9999982
2556,0.0
2557,2.9027462e-05
2558,0.99999994
2559,0.9868202
2560,0.99997926
2561,0.0
2562,0.00910601
2563,0.99999386
2564,5.9604645e-05
2565,1.0
2566,1.0
2567,0.9999753
2568,1.0
2569,0.99987364
2570,0.000100016594
2571,0.99997497
2572,0.98962486
2573,1.0
2574,0.12669721
2575,0.64656866
2576,1.0
2577,0.99999994
2578,0.9999995
2579,0.0
2580,0.7102861
2581,0.0
2582,0.00055509806
2583,0.99999833
2584,1.0
2585,0.9999964
2586,0.0003042817
2587,0.0
2588,0.9999987
2589,0.43685558
2590,1.0
2591,0.9998357
2592,0.99999917
2593,0.0
2594,0.0027356446
2595,0.9999999
2596,1.0
2597,0.9988294
2598,1.0
2599,8.279085e-05
2600,5.453825e-06
2601,0.9999999
2602,1.0
2603,8.434057e-06
2604,0.9994814
2605,0.0
2606,0.99999976
2607,2.9802322e-08
2608,0.0
2609,0.0
2610,0.66987777
2611,0.0
2612,0.99999976
2613,1.0
2614,0.18591112
2615,0.99999964
2616,0.49821252
2617,0.0
2618,0.71574277
2619,3.2484531e-06
2620,1.0
2621,0.0
2622,0.0
2623,1.0
2624,0.9996114
2625,0.99999774
2626,8.5264444e-05
2627,0.0
2628,0.04756549
2629,0.3865039
2630,0.9999987
2631,0.9999989
2632,1.0
2633,0.7750638
2634,0.99998915
2635,7.4505806e-07
2636,9.560585e-05
2637,0.002310872
2638,0.99999976
2639,0.85262316
2640,0.9999989
2641,0.986718
2642,0.9999208
2643,0.999997
2644,0.0
2645,2.2351742e-06
2646,0.83552885
2647,2.9802322e-08
2648,0.6333062
2649,0.9999999
2650,0.00012028217
2651,0.9554767
2652,0.99992263
2653,0.99999994
2654,0.010946453
2655,1.0
2656,0.0004515648
2657,0.9969732
2658,0.9952802
2659,0.025614083
2660,1.0
2661,0.0021722913
2662,1.0
2663,0.9111818
2664,0.0
2665,1.0
2666,0.22215512
2667,1.0
2668,0.00018209219
2669,1.0
2670,0.99999475
2671,0.9999998
2672,0.99959517
2673,0.0007785857
2674,0.9999996
2675,0.99998546
2676,0.9997426
2677,1.0
2678,0.0
2679,0.0053073764
2680,0.99973476
2681,0.0
2682,0.0
2683,0.99999976
2684,0.9977882
2685,3.0040741e-05
2686,1.0
2687,0.9999999
2688,0.0
2689,1.0
2690,0.0009073317
2691,0.93739355
2692,1.5199184e-06
2693,1.0
2694,0.99999976
2695,0.9999982
2696,1.0
2697,0.9999344
2698,0.0
2699,0.0004554391
2700,0.0018986166
2701,1.0
2702,0.9986397
2703,0.99999607
2704,0.0029638112
2705,0.0
2706,0.003671378
2707,0.87403655
2708,7.748604e-07
2709,0.0
2710,0.99891627
2711,0.99931735
2712,0.0
2713,0.99512357
2714,0.99878216
2715,0.9999995
2716,0.99993885
2717,0.0
2718,1.0
2719,1.7881393e-07
2720,0.9998893
2721,1.0
2722,0.23180246
2723,8.6426735e-07
2724,0.0
2725,3.874302e-07
2726,1.0
2727,0.99984956
2728,1.0
2729,1.0
2730,1.0
2731,0.0011027753
2732,6.508827e-05
2733,0.9997684
2734,8.940697e-08
2735,0.99913776
2736,0.00853169
2737,0.99980885
2738,0.0013713241
2739,1.0
2740,1.0
2741,0.99974906
2742,0.99998516
2743,0.0
2744,0.0
2745,0.9997466
2746,0.0
2747,0.9991831
2748,0.5349383
2749,0.0008703172
2750,2.9146671e-05
2751,0.98592573
2752,0.0
2753,0.9999317
2754,0.0
2755,1.0
2756,1.0
2757,0.0
2758,0.0
2759,0.0
2760,0.99999917
2761,1.0
2762,1.0
2763,1.0
2764,0.0
2765,0.90780646
2766,0.0012231171
2767,0.99997675
2768,0.0
2769,0.9964808
2770,0.9999957
2771,0.0
2772,1.0
2773,0.99999493
2774,0.00097486377
2775,1.0
2776,1.0
2777,0.0001014173
2778,0.9999215
2779,0.99999964
2780,0.0
2781,0.055648983
2782,0.99997914
2783,1.2814999e-06
2784,0.006819457
2785,0.99999976
2786,0.9999996
2787,0.94092727
2788,0.0
2789,0.9999999
2790,0.8105173
2791,0.999998
2792,0.5546552
2793,0.13905501
2794,0.00029170513
2795,9.536743e-07
2796,0.60904795
2797,0.9552799
2798,1.0
2799,0.9997489
2800,0.9918078
2801,0.00033310056
2802,1.0
2803,0.4939964
2804,1.0
2805,0.99999213
2806,0.0
2807,0.99999994
2808,0.99931884
2809,1.0
2810,0.00012406707
2811,0.99864125
2812,1.0
2813,0.5184826
2814,0.9999995
2815,0.99999964
2816,1.7881393e-07
2817,0.9999982
2818,0.0
2819,1.0
2820,0.99999726
2821,0.97411245
2822,1.0
2823,1.0
2824,0.0
2825,0.7773367
2826,6.824732e-06
2827,0.99998236
2828,0.0
2829,0.012903869
2830,0.9999999
2831,0.22592258
2832,0.9999974
2833,0.000320673
2834,0.9999101
2835,0.0
2836,1.0
2837,1.0
2838,0.004022181
2839,0.999998
2840,0.0
2841,0.0
2842,0.9999987
2843,0.0
2844,0.0005055368
2845,0.99999154
2846,0.9996464
2847,2.3037195e-05
2848,0.99999976
2849,0.99999255
2850,0.99958014
2851,0.9999166
2852,0.00017103553
2853,0.5828401
2854,0.058775753
2855,1.0
2856,0.63518095
2857,0.99999136
2858,0.0
2859,0.0
2860,0.9999999
2861,0.00024816394
2862,0.99999917
2863,1.0
2864,0.99902576
2865,0.80659163
2866,1.0
2867,0.99999
2868,0.00047796965
2869,1.0
2870,1.0
2871,7.870793e-05
2872,0.9999995
2873,0.99798214
2874,0.99144673
2875,0.99998355
2876,0.9997101
2877,1.0
2878,3.3974648e-06
2879,0.6004148
2880,1.0
2881,0.0
2882,0.48399562
2883,0.9996508
2884,0.9999974
2885,0.99989307
2886,0.9999378
2887,0.0
2888,0.006971985
2889,1.7374754e-05
2890,0.011117965
2891,0.99999917
2892,2.3245811e-06
2893,0.0
2894,2.6971102e-05
2895,0.005395472
2896,0.999938
2897,0.07137138
2898,0.99922454
2899,1.0
2900,0.9999981
2901,0.0
2902,0.0046129525
2903,0.0
2904,0.9998381
2905,0.9999237
2906,0.9999925
2907,2.1457672e-05
2908,0.014317095
2909,0.03456238
2910,0.40783623
2911,0.99999845
2912,0.99999976
2913,0.9999335
2914,2.6404858e-05
2915,0.49230844
2916,1.0
2917,1.0
2918,0.7963824
2919,0.001753658
2920,1.0
2921,0.99999905
2922,6.5237284e-05
2923,0.0
2924,0.9997339
2925,0.8573656
2926,0.998543
2927,0.00014454126
2928,0.99999726
2929,1.0
2930,2.9802322e-08
2931,0.007662356
2932,0.9990896
2933,0.0045672357
2934,0.99999976
2935,0.00021579862
2936,1.0
2937,9.602308e-05
2938,1.0
2939,0.99999964
2940,0.012495875
2941,0.85697377
2942,0.9999229
2943,1.0
2944,0.99746275
2945,0.0
2946,0.0
2947,0.99999905
2948,0.0
2949,0.01303038
2950,0.39038405
2951,2.9802322e-07
2952,0.0
2953,0.8030658
2954,0.4050082
2955,1.0
2956,0.99999976
2957,1.0
2958,1.0
2959,0.83124405
2960,0.40989953
2961,0.7340543
2962,0.8361293
2963,1.0
2964,5.90086e-05
2965,3.874302e-07
2966,1.0
2967,2.0861626e-07
2968,0.9999944
2969,0.0026767254
2970,0.9999999
2971,0.0062548816
2972,0.9988675
2973,0.99993896
2974,1.0
2975,0.4551265
2976,0.0
2977,0.0
2978,0.026194721
2979,1.0
2980,0.0
2981,2.810359e-05
2982,0.12312657
2983,1.0
2984,1.4901161e-07
2985,0.9998141
2986,0.0
2987,1.0
2988,1.0
2989,0.99987555
2990,0.9997688
2991,1.0
2992,0.9611483
2993,0.8419552
2994,5.3346157e-06
2995,0.0011415184
2996,0.802894
2997,0.0
2998,1.0
2999,0.028975487
3000,3.874302e-07
3001,1.0
3002,0.999992
3003,0.68379164
3004,0.0
3005,5.930662e-06
3006,0.9999984
3007,1.0
3008,9.498e-05
3009,0.57343256
3010,0.8712198
3011,0.9881779
3012,1.0
3013,0.0
3014,1.0
3015,0.1833077
3016,1.0
3017,0.9973507
3018,0.9999992
3019,1.0
3020,1.0
3021,0.99993277
3022,0.02019748
3023,1.0
3024,0.0
3025,1.0
3026,0.21593428
3027,0.0046193004
3028,0.040836662
3029,0.0012114048
3030,0.82448906
3031,0.0
3032,0.9999974
3033,2.3841858e-07
3034,0.9999981
3035,0.0002706051
3036,0.9138391
3037,0.9999999
3038,0.33174556
3039,0.0
3040,0.9971688
3041,0.03455773
3042,3.0100346e-06
3043,0.99913514
3044,0.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,0.9999991
3050,1.0
3051,1.0
3052,0.98587084
3053,0.15381649
3054,1.0
3055,0.0
3056,0.0
3057,0.9999914
3058,0.9999999
3059,0.96662873
3060,0.9774064
3061,1.5497208e-06
3062,0.00022241473
3063,1.0
3064,0.9892379
3065,0.0
3066,0.00022599101
3067,2.9802322e-08
3068,8.940697e-08
3069,0.0
3070,0.9907708
3071,1.0
3072,0.5925146
3073,0.0
3074,1.0
3075,0.19306883
3076,5.3048134e-06
3077,0.9997272
3078,0.9993571
3079,0.95207447
3080,0.0283342
3081,0.9997683
3082,0.0
3083,0.99982905
3084,0.9964783
3085,0.9999988
3086,0.768243
3087,2.682209e-06
3088,0.0
3089,0.8513823
3090,0.9999995
3091,0.0
3092,0.007345557
3093,0.9998554
3094,0.9999999
3095,1.0
3096,1.0
3097,0.039737374
3098,0.11751473
3099,0.512132
3100,0.99999964
3101,0.999998
3102,0.3572635
3103,1.0
3104,0.30204916
3105,1.0
3106,0.00010642409
3107,1.0
3108,0.0
3109,0.004390508
3110,0.69880545
3111,0.99997973
3112,0.0002322793
3113,1.0
3114,0.99997914
3115,0.9996792
3116,1.0
3117,0.0
3118,0.9992734
3119,6.0617924e-05
3120,0.8657635
3121,0.9999999
3122,0.9999995
3123,0.0082579255
3124,1.0
3125,1.0
3126,6.1780214e-05
3127,1.0
3128,0.0043006837
3129,0.99966305
3130,0.0006855726
3131,0.0004813969
3132,0.13766658
3133,0.5484889
3134,0.0
3135,8.940697e-08
3136,0.30677855
3137,0.00045874715
3138,0.9990711
3139,0.987215
3140,0.99999774
3141,0.9999998
3142,1.0
3143,1.0
3144,0.9977509
3145,5.9604645e-08
3146,0.99999976
3147,1.0
3148,0.9999999
3149,0.99987936
3150,0.999998
3151,0.9994575
3152,1.0
3153,0.6302333
3154,1.1503696e-05
3155,0.062788755
3156,0.4486602
3157,0.99999815
3158,0.99999994
3159,3.1590462e-06
3160,0.64944214
3161,0.47061014
3162,0.0
3163,0.010062903
3164,0.23996243
3165,0.0
3166,0.999937
3167,0.13491857
3168,0.78295994
3169,0.0012952685
3170,0.0
3171,0.0
3172,1.4901161e-06
3173,0.55743086
3174,0.99999917
3175,1.0
3176,1.0
3177,0.0
3178,0.9999999
3179,6.818771e-05
3180,0.00025078654
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.8616228
3186,0.99999994
3187,1.0
3188,0.9999996
3189,0.0006996393
3190,0.0
3191,2.9802322e-08
3192,0.99999964
3193,0.99752676
3194,0.0
3195,0.9999999
3196,1.0
3197,0.9999838
3198,0.99999326
3199,0.0009646714
3200,0.0
3201,4.5001507e-06
3202,7.212162e-06
3203,1.0
3204,0.54612494
3205,1.0
3206,0.22294143
3207,0.0
3208,1.0
3209,0.0
3210,1.0
3211,0.29440635
3212,0.0
3213,0.99999046
3214,1.0
3215,0.9999207
3216,0.0
3217,0.0
3218,0.0001527369
3219,0.9999995
3220,0.99993944
3221,0.8494018
3222,0.20629373
3223,1.0
3224,1.0
3225,0.0
3226,0.0
3227,1.0
3228,7.867813e-06
3229,0.0
3230,3.874302e-07
3231,0.6329942
3232,0.0
3233,0.9993309
3234,1.0
3235,0.977139
3236,0.9999997
3237,0.0
3238,0.9999865
3239,0.021725714
3240,0.9999124
3241,2.9802322e-08
3242,0.9999993
3243,7.519126e-05
3244,0.9999996
3245,0.9999997
3246,0.9999995
3247,0.3978794
3248,0.9999999
3249,0.99999964
3250,1.0
3251,0.99784356
3252,1.0
3253,0.99999815
3254,1.0
3255,2.9802322e-08
3256,0.99970216
3257,7.665157e-05
3258,0.9985107
3259,0.0043332875
3260,0.9825895
3261,0.9999999
3262,1.0
3263,0.9999356
3264,1.0
3265,0.0044219196
3266,0.0
3267,1.0
3268,0.056651026
3269,0.9999999
3270,1.0
3271,0.9999219
3272,0.0010019839
3273,1.0
3274,1.0
3275,0.99999976
3276,0.0
3277,0.99984646
3278,0.9997653
3279,0.9871557
3280,0.00017532706
3281,0.0
3282,0.7785567
3283,0.91561276
3284,0.99321556
3285,0.0
3286,0.083159864
3287,0.99999785
3288,0.0
3289,0.00022661686
3290,1.0
3291,0.0002554059
3292,1.0
3293,0.40424246
3294,0.99856603
3295,0.28575757
3296,0.99999964
3297,1.0
3298,0.0025096834
3299,0.0
3300,0.999976
3301,0.9604119
3302,1.0
3303,0.9987606
3304,1.5199184e-06
3305,0.0
3306,1.0
3307,0.9999995
3308,0.0
3309,0.9999989
3310,1.0
3311,2.9802322e-08
3312,0.028166652
3313,0.99999595
3314,0.9662858
3315,0.5474008
3316,1.0
3317,1.0
3318,0.0024245977
3319,0.99980766
3320,5.9604645e-08
3321,0.05720371
3322,0.0
3323,1.4901161e-07
3324,1.0
3325,1.0
3326,1.0
3327,0.9999125
3328,1.0
3329,1.0
3330,0.99999964
3331,0.010861486
3332,1.0
3333,0.0002591312
3334,0.0
3335,0.9999948
3336,1.0
3337,1.1920929e-07
3338,0.9999896
3339,7.748604e-07
3340,0.9998046
3341,0.98054236
3342,1.0
3343,0.99999726
3344,0.55500644
3345,0.0
3346,0.0
3347,0.002089411
3348,1.0
3349,1.0
3350,0.9935243
3351,0.0
3352,1.0
3353,0.06192392
3354,1.0
3355,0.99861574
3356,0.5583394
3357,1.0
3358,1.0
3359,0.13884407
3360,1.0
3361,0.40016562
3362,0.59253275
3363,0.0
3364,1.0
3365,1.0
3366,0.9999943
3367,0.0
3368,1.0
3369,1.0
