id,label
1955,1.0
1956,1.0
1957,1.0
1958,0.0
1959,1.0
1960,1.0
1961,2.3275614e-05
1962,1.0
1963,0.0
1964,0.004870206
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,1.0
1973,0.9999361
1974,1.0
1975,0.00042393804
1976,0.0
1977,0.46880287
1978,1.0
1979,1.0
1980,0.0
1981,1.0
1982,0.0
1983,0.0
1984,1.0
1985,0.0
1986,1.0
1987,2.3841858e-07
1988,0.8720015
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,1.0
1994,0.0
1995,1.0
1996,1.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,1.0
2003,1.0
2004,0.0
2005,2.682209e-07
2006,1.0
2007,1.0
2008,0.0
2009,0.0
2010,0.99999285
2011,1.0
2012,1.0
2013,0.0
2014,1.0
2015,1.8179417e-06
2016,7.286668e-05
2017,0.0
2018,0.0
2019,0.0
2020,1.0
2021,0.0
2022,0.99999523
2023,1.0
2024,0.0
2025,1.0
2026,0.9996346
2027,0.0
2028,1.0
2029,0.0
2030,0.0
2031,0.99999857
2032,0.0
2033,1.0
2034,1.0
2035,0.9999974
2036,1.0
2037,0.0
2038,1.0
2039,0.0
2040,0.0
2041,0.0
2042,0.9999999
2043,0.0
2044,1.0
2045,1.0
2046,0.0
2047,1.0
2048,1.0
2049,0.43014884
2050,0.99993676
2051,0.0
2052,0.0
2053,0.0002475679
2054,1.0
2055,0.0
2056,0.0
2057,0.9999905
2058,0.0
2059,0.0
2060,1.0
2061,0.0
2062,0.99978626
2063,1.0
2064,0.0
2065,1.0
2066,0.0
2067,3.5762787e-07
2068,2.1755695e-06
2069,0.0
2070,3.874302e-07
2071,1.0
2072,0.99954253
2073,1.0
2074,1.0
2075,0.0
2076,0.0
2077,1.0
2078,0.9998145
2079,1.0
2080,0.0
2081,1.0
2082,0.0
2083,1.0
2084,0.0
2085,1.0
2086,1.0
2087,0.0
2088,1.5199184e-06
2089,1.0
2090,1.0
2091,0.90974146
2092,1.9073486e-06
2093,0.044923782
2094,0.12842521
2095,0.0
2096,0.0
2097,1.0
2098,0.0
2099,0.0
2100,0.99999976
2101,0.0
2102,0.0
2103,0.0
2104,1.0
2105,1.0
2106,0.0
2107,1.0
2108,0.0
2109,0.0
2110,0.0
2111,1.0
2112,8.702278e-06
2113,0.0
2114,1.0
2115,0.0
2116,2.9802322e-08
2117,0.0
2118,0.0
2119,1.0
2120,1.0
2121,1.0
2122,1.0
2123,0.0
2124,1.4901161e-07
2125,0.97913074
2126,0.0
2127,3.2782555e-07
2128,0.0
2129,0.0
2130,0.0
2131,1.0
2132,1.0
2133,1.0
2134,0.0
2135,0.0
2136,1.0
2137,0.0
2138,1.0
2139,1.0
2140,1.0
2141,0.99701524
2142,0.0
2143,0.9999075
2144,1.0
2145,5.9604645e-08
2146,1.0
2147,0.99999213
2148,1.0
2149,0.0054629445
2150,0.0010616481
2151,0.9999996
2152,1.0
2153,0.9999733
2154,1.0
2155,0.0
2156,1.0
2157,0.9978853
2158,0.0
2159,0.0
2160,0.0
2161,0.38012803
2162,1.0
2163,2.9802322e-08
2164,0.0
2165,0.0
2166,1.0
2167,1.0
2168,2.682209e-07
2169,0.37714615
2170,1.0
2171,0.0
2172,1.0
2173,0.0
2174,2.9802322e-08
2175,0.0
2176,0.24660629
2177,0.0
2178,1.0
2179,6.020069e-06
2180,0.8729851
2181,1.0
2182,1.0
2183,1.0728836e-06
2184,0.9998269
2185,1.0
2186,0.0
2187,0.9994974
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,1.0
2195,0.0
2196,0.0
2197,1.0
2198,0.0
2199,1.0
2200,1.0
2201,0.0
2202,0.0
2203,1.0
2204,1.0
2205,0.0
2206,0.0
2207,1.0
2208,1.0
2209,0.99167633
2210,0.0
2211,0.03848824
2212,0.0
2213,1.0
2214,1.0
2215,0.32149637
2216,0.0
2217,0.00011277199
2218,0.0
2219,0.010069877
2220,1.0
2221,0.17318314
2222,0.4458438
2223,0.0
2224,0.93986565
2225,0.00013116002
2226,1.0
2227,1.0
2228,0.0
2229,1.0
2230,1.0
2231,0.0
2232,0.0
2233,4.61936e-06
2234,0.90256405
2235,0.0
2236,0.0
2237,0.0
2238,1.0
2239,2.9802322e-08
2240,1.0
2241,0.0
2242,1.0
2243,0.0
2244,0.0012972057
2245,1.0
2246,0.0
2247,7.0035458e-06
2248,1.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,1.0
2254,0.0
2255,1.0
2256,0.0
2257,0.0
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,0.0
2265,0.0
2266,1.0
2267,1.0
2268,0.013306588
2269,1.0
2270,0.0
2271,0.0
2272,0.026336819
2273,1.0
2274,0.99999994
2275,0.0
2276,0.9999926
2277,1.0
2278,1.0
2279,1.0
2280,0.0
2281,1.0
2282,0.0
2283,1.0
2284,1.0
2285,0.0
2286,0.0
2287,1.0
2288,0.99451166
2289,0.0
2290,0.0
2291,6.2704086e-05
2292,0.0
2293,1.0
2294,1.0
2295,1.0
2296,0.0
2297,1.0
2298,1.0
2299,0.0
2300,0.73171484
2301,0.01599887
2302,1.7881393e-07
2303,0.0
2304,0.0
2305,1.0
2306,0.0
2307,0.0
2308,1.0
2309,1.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0
2314,0.0
2315,0.0
2316,5.066395e-07
2317,0.0
2318,1.0
2319,1.0
2320,1.0
2321,0.0
2322,0.7396339
2323,0.9995551
2324,0.0
2325,1.0
2326,0.0
2327,2.026558e-05
2328,1.0
2329,1.0
2330,0.99999976
2331,0.0
2332,0.0
2333,0.0
2334,1.0
2335,0.99999726
2336,1.0
2337,1.0
2338,0.0
2339,1.0
2340,1.0
2341,0.0
2342,0.0
2343,0.0
2344,1.0
2345,1.0
2346,0.0
2347,0.0
2348,6.556511e-07
2349,0.9996399
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.9995835
2357,0.0
2358,0.9999999
2359,1.2606382e-05
2360,0.0
2361,1.0
2362,0.9999999
2363,1.0
2364,1.0
2365,1.0
2366,0.003081441
2367,0.06386
2368,1.0
2369,0.0
2370,1.0
2371,1.0
2372,1.0
2373,1.0
2374,0.0
2375,0.0
2376,1.0
2377,0.0013725758
2378,1.0
2379,0.0
2380,0.0
2381,0.0
2382,0.00029021502
2383,0.0
2384,1.0
2385,0.0
2386,0.0
2387,1.0
2388,1.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.050078064
2394,1.0
2395,0.0
2396,1.0
2397,2.9802322e-08
2398,0.0
2399,0.99999994
2400,0.0
2401,2.3841858e-07
2402,1.0
2403,0.84906936
2404,0.0
2405,2.6226044e-06
2406,0.0
2407,1.0
2408,0.98944116
2409,0.059373796
2410,3.5762787e-07
2411,2.9802322e-08
2412,1.0
2413,0.0
2414,8.508563e-05
2415,1.0
2416,0.0
2417,0.99997854
2418,1.0
2419,0.0
2420,1.0
2421,2.0861626e-07
2422,1.0
2423,1.0
2424,1.0
2425,1.1920929e-07
2426,1.0
2427,8.940697e-08
2428,1.0
2429,0.0
2430,0.0
2431,1.0
2432,0.0
2433,0.9999974
2434,0.0
2435,0.71233475
2436,0.0
2437,1.0
2438,1.0
2439,0.0
2440,0.9432398
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,1.0
2446,1.0
2447,0.0
2448,0.0
2449,0.9996661
2450,0.0
2451,1.0
2452,0.0
2453,1.0
2454,1.0
2455,1.0
2456,0.0
2457,1.0
2458,0.0
2459,0.9999999
2460,1.0
2461,1.0
2462,1.0
2463,0.9783669
2464,0.016956717
2465,0.99943584
2466,1.0
2467,0.0
2468,0.0
2469,1.0
2470,0.0002824366
2471,0.0
2472,0.0
2473,1.0
2474,4.4107437e-06
2475,0.0
2476,0.99650955
2477,0.0
2478,1.0
2479,0.0
2480,0.0
2481,0.28857854
2482,0.0011032224
2483,0.0
2484,0.0
2485,0.113837
2486,1.0
2487,0.0
2488,0.0
2489,2.6226044e-06
2490,0.0
2491,1.0
2492,1.0
2493,0.99999976
2494,0.50693774
2495,0.0
2496,1.0
2497,0.0
2498,1.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,1.0
2505,1.0
2506,0.9996216
2507,1.0
2508,0.0
2509,7.748604e-06
2510,1.0
2511,1.0
2512,2.9802322e-08
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,0.0
2518,1.0
2519,0.9999998
2520,0.9999697
2521,1.0
2522,0.9999995
2523,0.0
2524,1.0
2525,1.0
2526,1.0
2527,0.0
2528,0.0
2529,0.0
2530,1.0
2531,1.0
2532,0.0
2533,2.771616e-06
2534,1.0
2535,0.0
2536,0.0
2537,1.0
2538,1.0
2539,0.0017280281
2540,1.0
2541,0.1413163
2542,1.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,1.0
2550,1.0
2551,0.9987936
2552,0.0
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,0.0
2558,1.0
2559,0.99988306
2560,1.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.99999875
2566,1.0
2567,0.99965656
2568,1.0
2569,0.9441438
2570,0.0
2571,1.0
2572,0.94000137
2573,1.0
2574,0.9847885
2575,0.0
2576,1.0
2577,1.0
2578,1.0
2579,1.9967556e-06
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,1.0
2585,0.9999999
2586,0.0
2587,0.0
2588,1.0
2589,0.0
2590,1.0
2591,0.9991839
2592,1.0
2593,0.0
2594,0.0527578
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,0.0
2600,0.0
2601,1.0
2602,1.0
2603,0.0
2604,0.0
2605,0.0
2606,0.99997646
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.99860543
2613,1.0
2614,0.0020818114
2615,0.9999998
2616,0.0
2617,0.0
2618,0.00051930547
2619,0.0
2620,1.0
2621,0.0
2622,0.0
2623,1.0
2624,1.0
2625,0.9999976
2626,2.6285648e-05
2627,0.0
2628,0.0
2629,0.0
2630,0.99993944
2631,1.0
2632,1.0
2633,0.0
2634,1.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0021771789
2639,0.0
2640,1.0
2641,0.9788953
2642,1.0
2643,0.999995
2644,0.0
2645,0.0
2646,2.9802322e-08
2647,0.0
2648,2.2530556e-05
2649,1.0
2650,0.00016254187
2651,0.0
2652,1.0
2653,1.0
2654,0.0
2655,1.0
2656,0.0
2657,0.0
2658,0.0
2659,0.96541893
2660,1.0
2661,0.0
2662,1.0
2663,0.99991006
2664,0.0
2665,1.0
2666,0.0
2667,1.0
2668,0.0
2669,1.0
2670,1.0
2671,1.0
2672,0.016988605
2673,0.0
2674,1.0
2675,1.0
2676,1.0
2677,1.0
2678,0.0
2679,0.0
2680,2.7418137e-06
2681,0.0
2682,0.0
2683,1.0
2684,0.9850693
2685,0.0
2686,1.0
2687,1.0
2688,0.0
2689,0.7950561
2690,0.0
2691,0.0013226569
2692,0.0
2693,1.0
2694,0.9999997
2695,0.9999941
2696,1.0
2697,0.0
2698,0.0
2699,2.9802322e-08
2700,0.0
2701,1.0
2702,1.7881393e-07
2703,1.0
2704,0.00019305944
2705,0.0
2706,0.0
2707,0.008368194
2708,0.0
2709,0.0
2710,0.0
2711,1.0
2712,0.0
2713,0.019559681
2714,1.0
2715,1.0
2716,0.9999999
2717,0.0
2718,1.0
2719,0.0
2720,0.0
2721,1.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,1.0
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,0.9999217
2732,2.3841858e-07
2733,0.017484486
2734,0.0
2735,0.0997234
2736,0.0
2737,0.5432979
2738,0.0
2739,1.0
2740,1.0
2741,1.0
2742,1.0
2743,0.0
2744,0.0
2745,1.0
2746,0.0
2747,0.9928817
2748,1.0
2749,0.0
2750,0.0
2751,2.9802322e-08
2752,0.0
2753,0.9928328
2754,0.0
2755,1.0
2756,1.0
2757,5.9604645e-08
2758,0.0
2759,0.0
2760,1.0
2761,1.0
2762,1.0
2763,1.0
2764,0.0
2765,0.990064
2766,0.0
2767,0.99998367
2768,0.0
2769,0.6621439
2770,1.0
2771,0.0
2772,1.0
2773,1.0
2774,2.9802322e-08
2775,1.0
2776,1.0
2777,0.0
2778,0.0010716915
2779,1.0
2780,0.0
2781,0.0
2782,8.043647e-05
2783,0.0
2784,0.0
2785,1.0
2786,1.0
2787,2.9802322e-08
2788,0.0
2789,1.0
2790,0.0
2791,1.0
2792,4.351139e-06
2793,0.94705105
2794,0.0
2795,0.0
2796,0.0
2797,0.9999999
2798,1.0
2799,0.0
2800,5.3942204e-06
2801,0.0005942881
2802,0.0013911724
2803,0.0
2804,1.0
2805,1.0
2806,0.0
2807,1.0
2808,0.98392653
2809,1.0
2810,0.0
2811,1.0
2812,1.0
2813,0.82093835
2814,1.0
2815,1.0
2816,0.0
2817,0.99999964
2818,0.0
2819,1.0
2820,1.0
2821,1.0
2822,1.0
2823,0.99999225
2824,0.0
2825,3.5762787e-07
2826,9.834766e-07
2827,0.20598319
2828,0.0
2829,0.0
2830,1.0
2831,0.0
2832,1.0
2833,0.0
2834,0.99999976
2835,0.0
2836,1.0
2837,1.0
2838,0.009621948
2839,1.0
2840,0.0
2841,0.0
2842,1.0
2843,0.0
2844,0.0
2845,0.9999399
2846,1.0
2847,0.0
2848,1.0
2849,1.0
2850,0.0
2851,0.9996283
2852,0.0
2853,1.6272068e-05
2854,0.0
2855,1.0
2856,0.0
2857,0.90947646
2858,0.0
2859,0.0
2860,1.0
2861,1.1920929e-07
2862,0.9999399
2863,1.0
2864,0.9972408
2865,0.0
2866,1.0
2867,1.0
2868,0.0
2869,1.0
2870,1.0
2871,0.0
2872,1.0
2873,2.9087067e-05
2874,0.0
2875,1.0
2876,0.99999994
2877,1.0
2878,0.0
2879,0.0
2880,1.0
2881,0.0
2882,0.9799105
2883,0.99998873
2884,0.99999994
2885,1.0
2886,1.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,1.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.1597974
2897,1.013279e-06
2898,0.0
2899,1.0
2900,1.0
2901,0.0
2902,0.0
2903,0.0
2904,0.9997666
2905,1.0
2906,1.0
2907,0.0
2908,0.0
2909,0.0
2910,0.26704568
2911,1.0
2912,1.0
2913,0.9999994
2914,0.0
2915,0.0
2916,1.0
2917,1.0
2918,1.0
2919,0.0
2920,1.0
2921,0.9989728
2922,0.0
2923,0.0
2924,0.9999999
2925,4.4703484e-07
2926,1.0
2927,0.0
2928,0.13234809
2929,0.11170897
2930,0.0
2931,0.0
2932,1.0
2933,0.0
2934,1.0
2935,0.0
2936,1.0
2937,3.2782555e-07
2938,1.0
2939,0.9490694
2940,0.993464
2941,1.0
2942,1.0
2943,1.0
2944,0.8593761
2945,0.0
2946,0.0
2947,0.99999917
2948,0.0
2949,4.172325e-07
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,1.0
2956,1.0
2957,0.9999995
2958,1.0
2959,0.00082302094
2960,0.07124767
2961,0.0
2962,0.0
2963,1.0
2964,0.0
2965,0.0
2966,1.0
2967,0.9361297
2968,1.0
2969,0.0
2970,1.0
2971,0.0
2972,0.0
2973,1.0
2974,1.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,1.0
2980,0.0
2981,0.0
2982,0.0
2983,1.0
2984,0.0
2985,1.758337e-06
2986,0.0
2987,1.0
2988,1.0
2989,1.0
2990,0.9999933
2991,1.0
2992,0.0
2993,0.0
2994,0.0
2995,0.009712189
2996,0.0
2997,0.0
2998,1.0
2999,0.99999666
3000,0.0
3001,0.9999992
3002,6.16312e-05
3003,0.9999999
3004,0.0
3005,0.0
3006,1.0
3007,0.9856183
3008,0.0
3009,2.3841858e-07
3010,0.0
3011,0.0
3012,1.0
3013,0.0
3014,1.0
3015,0.0
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,1.9311905e-05
3022,0.0
3023,1.0
3024,0.0
3025,1.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,1.0
3033,0.0
3034,1.0
3035,9.161234e-05
3036,0.0
3037,0.5805477
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,4.172325e-07
3043,1.0
3044,0.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,0.0013403893
3050,1.0
3051,0.88449717
3052,1.0
3053,0.0
3054,1.0
3055,0.0
3056,0.0
3057,0.9999996
3058,0.9991412
3059,1.0
3060,0.5089881
3061,0.0
3062,0.0
3063,1.0
3064,1.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,1.0
3071,1.0
3072,0.0
3073,0.0
3074,1.0
3075,0.0
3076,2.0861626e-07
3077,1.0
3078,0.0037866235
3079,1.0
3080,0.0
3081,0.80588
3082,0.0
3083,1.0
3084,0.9951817
3085,1.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,1.0
3091,0.0
3092,2.8014183e-05
3093,1.0
3094,1.0
3095,1.0
3096,1.0
3097,0.0
3098,0.00013950467
3099,0.0
3100,1.0
3101,0.003341198
3102,0.00012853742
3103,1.0
3104,0.0
3105,1.0
3106,0.0
3107,1.0
3108,0.0
3109,0.0
3110,6.2584877e-07
3111,0.0049605966
3112,0.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,0.0
3118,0.025953472
3119,0.0
3120,0.0
3121,1.0
3122,1.0
3123,0.0
3124,1.0
3125,1.0
3126,0.0
3127,1.0
3128,0.3059492
3129,1.0
3130,1.5199184e-05
3131,0.0
3132,0.0
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,5.9604645e-08
3139,0.14687717
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,0.0001347363
3145,0.0
3146,1.0
3147,1.0
3148,0.01944542
3149,0.0
3150,1.0
3151,0.5829784
3152,0.9991863
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.00031876564
3158,1.0
3159,1.4901161e-07
3160,0.17412227
3161,1.0
3162,0.0
3163,2.9802322e-07
3164,0.0
3165,0.0
3166,0.0987238
3167,0.0
3168,1.0
3169,0.00051513314
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,1.0
3175,1.0
3176,1.0
3177,0.0
3178,1.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,1.0
3186,0.99999976
3187,0.99998236
3188,1.0
3189,0.0
3190,0.0
3191,0.0
3192,0.99999994
3193,1.0
3194,0.0
3195,1.0
3196,1.0
3197,0.019375116
3198,1.0
3199,1.0
3200,0.0
3201,0.0
3202,0.0
3203,1.0
3204,1.5497208e-06
3205,1.0
3206,0.0
3207,0.0
3208,1.0
3209,0.0
3210,1.0
3211,0.0
3212,0.0
3213,1.0
3214,2.9802322e-08
3215,0.9999999
3216,0.0
3217,0.0
3218,0.0
3219,1.0
3220,1.0
3221,0.025747031
3222,1.0
3223,1.0
3224,1.0
3225,0.0
3226,2.9802322e-08
3227,1.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.013740718
3234,0.9999999
3235,0.0
3236,1.0
3237,0.0
3238,1.0
3239,0.0
3240,1.0
3241,0.0
3242,1.0
3243,0.0
3244,1.0
3245,1.0
3246,1.0
3247,0.0
3248,5.9604645e-08
3249,1.0
3250,1.0
3251,0.0021661222
3252,1.0
3253,1.0
3254,1.0
3255,0.0
3256,0.0
3257,9.089708e-06
3258,2.2232533e-05
3259,0.0
3260,0.7718375
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,0.0
3266,0.0
3267,1.0
3268,0.0
3269,1.0
3270,1.0
3271,1.0
3272,0.0
3273,1.0
3274,6.109476e-06
3275,1.0
3276,0.0
3277,0.010999829
3278,0.98866
3279,0.0
3280,0.0
3281,0.0
3282,4.4703484e-07
3283,0.66880536
3284,0.0
3285,0.0
3286,1.0
3287,0.99999976
3288,0.0
3289,0.0
3290,1.0
3291,1.3709068e-06
3292,1.0
3293,4.4703484e-07
3294,0.00010359287
3295,2.1576881e-05
3296,1.0
3297,1.0
3298,0.0
3299,0.0
3300,0.00045332313
3301,0.070337534
3302,1.0
3303,1.0
3304,0.0
3305,0.0
3306,1.0
3307,1.0
3308,0.0
3309,0.004275441
3310,1.0
3311,0.0
3312,0.0
3313,1.0
3314,3.5762787e-07
3315,0.0
3316,1.0
3317,1.0
3318,0.0
3319,0.9999999
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,0.0
3332,0.0009884834
3333,0.0
3334,0.0
3335,0.002139002
3336,1.0
3337,0.0
3338,1.0
3339,0.0
3340,1.0
3341,1.0
3342,1.0
3343,0.99999815
3344,0.18831086
3345,0.0
3346,0.0
3347,0.0
3348,1.0
3349,1.0
3350,1.0
3351,0.0
3352,1.0
3353,0.9998066
3354,1.0
3355,1.0
3356,0.0
3357,1.0
3358,1.0
3359,1.0
3360,1.0
3361,0.0
3362,0.9999962
3363,0.0
3364,1.0
3365,1.0
3366,0.9999075
3367,0.0
3368,1.0
3369,1.0
3370,0.994801
3371,1.0
3372,0.0
3373,1.0
3374,1.0
3375,1.0
3376,1.0
3377,1.0
3378,0.0
3379,0.0
3380,0.0
3381,1.0
3382,0.0
3383,0.0
3384,1.0
3385,0.0
3386,0.0
3387,0.0
3388,0.999677
3389,0.0
3390,0.0
3391,0.0
3392,1.2516975e-06
3393,1.0
3394,0.0
3395,0.46379423
3396,0.0
3397,1.0
3398,1.0
3399,0.0
3400,3.874302e-07
3401,0.8485336
3402,1.0
3403,1.0
3404,0.0
3405,1.0
3406,0.97512186
3407,0.42569783
3408,0.0
3409,0.9999999
3410,1.0
3411,1.0
3412,0.99999976
3413,1.0
3414,1.4901161e-07
3415,0.97550917
3416,0.0
3417,1.0
3418,1.0
3419,1.0
3420,2.9802322e-08
3421,1.0
3422,1.0
3423,1.0
3424,0.0
3425,1.0
3426,0.99999964
3427,1.0
3428,1.0
3429,0.0
3430,0.0
3431,0.0
3432,1.0
3433,1.0
3434,0.0
3435,1.0
3436,8.204579e-05
3437,0.0
3438,0.38075596
3439,0.0
3440,1.0
3441,0.0
3442,1.0
3443,0.0
3444,0.0
3445,0.0
3446,1.0
3447,0.0
3448,1.0
3449,0.041274786
3450,1.0
3451,0.0
3452,1.0
3453,0.0
3454,0.0
3455,0.0
3456,2.1457672e-06
3457,0.0
3458,0.0
3459,0.0
3460,1.0
3461,0.99999994
3462,0.0
3463,0.0
3464,1.0
3465,0.0
3466,1.0
3467,1.0
3468,0.99464047
3469,1.0
3470,0.0
3471,0.0
3472,1.0
3473,0.00035482645
3474,1.0
3475,1.0
3476,0.0
3477,0.52311426
3478,1.0
3479,0.0
3480,0.99997824
3481,0.99865294
3482,1.0
3483,1.4305115e-06
3484,0.0
3485,1.0
3486,0.9999964
3487,1.0
3488,4.7683716e-07
3489,0.0
3490,1.0
3491,0.0
3492,0.016634613
3493,1.0
3494,1.0
3495,0.00021064281
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.00027364492
3501,1.0
3502,1.0
3503,0.999982
3504,1.0
3505,0.00039577484
3506,0.99994
3507,0.0320763
3508,0.0
3509,1.0
3510,1.0
3511,0.9999997
3512,0.0
3513,1.4901161e-07
3514,0.9999982
3515,3.2782555e-07
3516,4.172325e-07
3517,1.0
3518,0.0
3519,0.99954396
3520,0.0
3521,0.0
3522,1.0
3523,1.0
3524,0.03899756
3525,1.0
3526,0.9999972
3527,0.0
3528,0.99989456
3529,1.0
3530,0.0
3531,0.99855554
3532,0.9918946
3533,1.0
3534,0.0
3535,0.0
3536,0.99999976
3537,1.7881393e-07
3538,0.0
3539,0.0
3540,0.0
3541,4.798174e-06
3542,0.0
3543,0.9089631
3544,1.0
3545,0.99999833
3546,1.0
3547,0.0
3548,0.0
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,0.99999994
3554,0.0
3555,0.0
3556,1.0
3557,0.0
3558,0.0
3559,2.9802322e-08
3560,0.0
3561,0.9999999
3562,1.0
3563,1.0
3564,1.0
3565,1.0
3566,1.0
3567,0.0
3568,0.0
3569,1.0
3570,1.0
3571,0.91792405
3572,1.0
3573,1.0371208e-05
3574,1.7762184e-05
3575,0.0
3576,1.0
3577,0.0
3578,2.014637e-05
3579,0.0
3580,0.0
3581,1.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,1.0
3587,2.115965e-06
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,1.0
3593,1.0
3594,0.9999976
3595,1.0
3596,0.0
3597,0.0
3598,1.0
3599,0.9999995
3600,1.0
3601,0.0
3602,0.0
3603,0.9999968
3604,1.0
3605,0.0
3606,1.0
3607,1.0
3608,0.0
3609,1.0
3610,0.6066221
3611,2.0861626e-07
3612,0.0
3613,0.0
3614,0.0
3615,1.0
3616,1.0
3617,0.0
3618,0.9996784
3619,1.0
3620,0.0
3621,1.0
3622,1.0
3623,1.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,1.0
3630,0.0
3631,0.0
3632,1.0
3633,0.0
3634,1.0
3635,0.0
3636,0.0
3637,1.0
3638,1.0
3639,0.0
3640,0.9156528
3641,0.0
3642,0.0
3643,0.0
3644,1.0
3645,2.7447939e-05
3646,4.4703484e-07
3647,0.9994897
3648,1.0
3649,0.0
3650,0.0
3651,1.0
3652,1.0
3653,0.9997615
3654,0.1622659
3655,0.0
3656,1.0
3657,0.0
3658,1.0
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,1.0
3664,0.0
3665,1.0
3666,1.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,2.3841858e-07
3672,0.0
3673,1.0
3674,1.0
3675,0.0
3676,0.0
3677,0.0
3678,0.9999973
3679,0.9983543
3680,0.0011083484
3681,0.999774
3682,0.0
3683,5.9604645e-08
3684,1.0
3685,1.0
3686,0.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,0.0
3693,0.0
3694,1.0
3695,0.0
3696,1.0
3697,0.0
3698,1.0
3699,0.0
3700,0.019220918
3701,1.0
3702,1.0
3703,1.0
3704,0.0
3705,0.99993026
3706,0.99950165
3707,2.9802322e-05
3708,1.0
3709,0.9994376
3710,0.0
3711,1.0
3712,0.0
3713,0.99998266
3714,0.9743099
3715,1.0
3716,1.0
3717,1.0
3718,0.0
3719,2.3841858e-06
3720,0.0
3721,0.8959309
3722,0.0
3723,0.0
3724,1.0
3725,0.000101447105
3726,0.9999995
3727,1.0
3728,0.0
3729,1.0
3730,1.0
3731,0.0
3732,1.0
3733,1.0
3734,0.0
3735,0.0
3736,1.0
3737,1.0
3738,5.9604645e-08
3739,1.0
3740,0.0
3741,1.0
3742,0.0
3743,1.0
3744,1.0
3745,0.0
3746,1.0
3747,0.010201752
3748,1.0
3749,0.0
3750,0.99999285
3751,0.0
3752,0.0
3753,0.17553616
3754,0.0
3755,1.0
3756,1.0
3757,0.0
3758,1.0
3759,1.0
3760,1.0
3761,0.0
3762,1.0
3763,0.0
3764,0.9996739
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,1.0
3770,1.0
3771,1.8775463e-06
3772,1.0
3773,0.86318517
3774,0.0
3775,0.0
3776,8.940697e-08
3777,1.0
3778,1.0
3779,0.0
3780,0.0
3781,1.0
3782,0.0
3783,1.0
