id,label
1938,8.9645386e-05
1939,0.0
1940,1.0
1941,0.0
1942,0.0
1943,1.0
1944,0.3558067
1945,1.0
1946,1.0
1947,0.0
1948,0.9999974
1949,0.00747627
1950,0.99147093
1951,0.2508353
1952,5.841255e-06
1953,0.0
1954,1.0
1955,1.0
1956,1.0
1957,0.99965453
1958,8.672476e-06
1959,1.0
1960,1.0
1961,5.9604645e-08
1962,1.0
1963,2.3841858e-07
1964,0.0071348846
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,0.99999964
1970,1.0
1971,1.0
1972,1.0
1973,0.99993956
1974,1.0
1975,2.3841858e-07
1976,0.0
1977,0.99999833
1978,1.0
1979,1.0
1980,0.0
1981,1.0
1982,0.0
1983,0.0
1984,1.0
1985,0.0
1986,1.0
1987,0.0
1988,0.96705085
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,1.0
1994,0.0
1995,1.0
1996,1.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,1.0
2003,1.0
2004,0.0
2005,5.066395e-07
2006,1.0
2007,1.0
2008,5.066395e-06
2009,0.0
2010,0.9999994
2011,1.0
2012,1.0
2013,1.5199184e-06
2014,1.0
2015,0.00027143955
2016,5.9604645e-08
2017,0.0
2018,0.9997964
2019,0.0
2020,1.0
2021,0.0
2022,1.0
2023,1.0
2024,0.0
2025,0.9999996
2026,0.6627484
2027,0.0
2028,1.0
2029,0.0
2030,9.018183e-05
2031,1.0
2032,0.0
2033,1.0
2034,1.0
2035,1.0
2036,1.0
2037,0.0
2038,1.0
2039,0.0
2040,0.0
2041,0.0
2042,0.99999964
2043,0.0
2044,1.0
2045,1.0
2046,0.0
2047,0.99997604
2048,1.0
2049,0.99999964
2050,0.99999964
2051,0.0
2052,0.0
2053,2.9802322e-08
2054,1.0
2055,0.0
2056,0.0
2057,1.0
2058,0.0
2059,0.0
2060,1.0
2061,0.0
2062,0.9999999
2063,1.0
2064,0.0
2065,1.0
2066,0.0
2067,0.9998884
2068,0.3411911
2069,0.0
2070,0.0017026961
2071,1.0
2072,0.9999995
2073,1.0
2074,1.0
2075,0.0
2076,0.0
2077,0.99999976
2078,0.6501365
2079,1.0
2080,0.5705158
2081,1.0
2082,0.0
2083,1.0
2084,0.0
2085,1.0
2086,1.0
2087,0.0
2088,0.0007264614
2089,1.0
2090,1.0
2091,0.9999917
2092,0.0005868077
2093,0.997269
2094,0.9365851
2095,0.0
2096,0.0
2097,0.99999917
2098,0.0
2099,0.0
2100,1.0
2101,0.0
2102,0.0
2103,0.0
2104,1.0
2105,1.0
2106,0.0
2107,1.0
2108,0.0
2109,0.0
2110,0.0
2111,1.0
2112,0.0006490946
2113,0.0
2114,1.0
2115,0.0
2116,2.9802322e-08
2117,0.0
2118,0.0
2119,1.0
2120,1.0
2121,1.0
2122,0.99992913
2123,0.0
2124,6.043911e-05
2125,0.9999876
2126,0.0040192306
2127,0.0
2128,0.0
2129,0.0
2130,5.9604645e-08
2131,1.0
2132,1.0
2133,1.0
2134,0.0
2135,0.0
2136,0.9999996
2137,0.0
2138,1.0
2139,1.0
2140,1.0
2141,0.9934952
2142,0.0
2143,1.0
2144,1.0
2145,0.0050061643
2146,1.0
2147,0.9999996
2148,1.0
2149,0.0006978512
2150,0.00023531914
2151,1.0
2152,1.0
2153,0.99999917
2154,0.9999988
2155,0.0
2156,1.0
2157,1.0
2158,0.0
2159,0.0
2160,0.0
2161,1.0
2162,1.0
2163,0.044207275
2164,0.0
2165,8.940697e-08
2166,1.0
2167,1.0
2168,0.0
2169,0.005458355
2170,0.99999964
2171,0.8870785
2172,1.0
2173,6.210804e-05
2174,0.0003954172
2175,5.90086e-05
2176,0.62595844
2177,2.7418137e-06
2178,1.0
2179,0.98984724
2180,0.9998154
2181,1.0
2182,1.0
2183,0.0074782968
2184,1.0
2185,1.0
2186,0.0
2187,0.99993145
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,1.0
2195,0.0
2196,0.0
2197,1.0
2198,0.00067564845
2199,0.99999994
2200,1.0
2201,0.0
2202,0.0
2203,1.0
2204,1.0
2205,0.0
2206,0.0006017983
2207,1.0
2208,1.0
2209,0.72249365
2210,0.0
2211,0.011541903
2212,0.0
2213,1.0
2214,1.0
2215,0.9994146
2216,0.0
2217,1.1920929e-07
2218,0.0
2219,0.9039199
2220,1.0
2221,0.9953208
2222,0.99765027
2223,0.0
2224,0.9984673
2225,0.012608707
2226,1.0
2227,1.0
2228,2.9802322e-08
2229,1.0
2230,1.0
2231,0.0
2232,0.0
2233,1.0
2234,0.0044238865
2235,0.0
2236,0.0
2237,0.0
2238,1.0
2239,1.5199184e-06
2240,1.0
2241,0.0
2242,1.0
2243,0.0
2244,0.023439944
2245,1.0
2246,0.0
2247,6.106496e-05
2248,1.0
2249,0.0135756135
2250,0.0
2251,0.0004133582
2252,0.0
2253,1.0
2254,0.0
2255,1.0
2256,0.0
2257,0.010244697
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,1.0
2264,0.040498465
2265,0.0
2266,1.0
2267,1.0
2268,0.9995998
2269,1.0
2270,0.0
2271,0.0
2272,0.011591375
2273,1.0
2274,1.0
2275,0.0
2276,1.0
2277,1.0
2278,0.99999964
2279,1.0
2280,0.0
2281,1.0
2282,0.0
2283,1.0
2284,1.0
2285,0.0
2286,0.0
2287,1.0
2288,0.9999998
2289,3.5762787e-07
2290,0.0
2291,0.3739137
2292,0.0
2293,1.0
2294,1.0
2295,1.0
2296,0.0
2297,1.0
2298,1.0
2299,0.0
2300,0.9983706
2301,2.9206276e-06
2302,2.682209e-07
2303,2.9802322e-08
2304,0.0
2305,1.0
2306,1.7881393e-07
2307,0.0
2308,1.0
2309,1.0
2310,0.0044099987
2311,0.0
2312,0.00024595857
2313,3.993511e-06
2314,0.0
2315,0.0
2316,2.9802322e-08
2317,0.0
2318,1.0
2319,1.0
2320,1.0
2321,0.0
2322,0.99999964
2323,0.9999955
2324,0.0
2325,1.0
2326,0.0
2327,2.861023e-06
2328,1.0
2329,1.0
2330,0.99999976
2331,0.0
2332,0.0
2333,0.0
2334,1.0
2335,1.0
2336,1.0
2337,1.0
2338,0.0
2339,1.0
2340,1.0
2341,0.0
2342,0.0
2343,0.0
2344,1.0
2345,1.0
2346,0.0
2347,0.0
2348,0.0
2349,0.99999994
2350,0.0
2351,0.0
2352,0.0
2353,1.5497208e-06
2354,9.834766e-07
2355,0.0
2356,0.19342396
2357,0.0
2358,0.55785674
2359,0.9476224
2360,0.0
2361,1.0
2362,0.99999964
2363,1.0
2364,1.0
2365,0.99999845
2366,0.99475026
2367,0.99990636
2368,1.0
2369,0.0
2370,1.0
2371,1.0
2372,1.0
2373,1.0
2374,0.0
2375,0.0
2376,1.0
2377,0.0056340396
2378,1.0
2379,1.9669533e-06
2380,0.0
2381,0.0
2382,0.99991196
2383,0.0
2384,1.0
2385,1.5795231e-06
2386,0.0
2387,1.0
2388,1.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.003902167
2394,1.0
2395,0.0
2396,0.97287214
2397,1.1324883e-06
2398,0.0
2399,1.0
2400,0.0
2401,5.662441e-07
2402,1.0
2403,0.9739319
2404,0.0
2405,0.00011202693
2406,0.0
2407,1.0
2408,0.99994093
2409,0.999999
2410,0.99639916
2411,1.1920929e-07
2412,1.0
2413,0.0
2414,0.9991666
2415,1.0
2416,0.0
2417,1.0
2418,1.0
2419,0.0
2420,1.0
2421,0.93733877
2422,1.0
2423,1.0
2424,1.0
2425,0.87623405
2426,1.0
2427,0.004648894
2428,1.0
2429,0.0
2430,0.0
2431,1.0
2432,0.0
2433,1.0
2434,0.0
2435,0.0015915632
2436,0.0
2437,0.9999858
2438,1.0
2439,0.0
2440,0.99986684
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,1.0
2446,1.0
2447,0.0
2448,0.0
2449,0.84924006
2450,0.0
2451,1.0
2452,2.065301e-05
2453,1.0
2454,0.99999774
2455,1.0
2456,2.6524067e-06
2457,1.0
2458,0.0
2459,1.0
2460,1.0
2461,1.0
2462,1.0
2463,0.94612265
2464,0.36132377
2465,0.9984757
2466,1.0
2467,0.0
2468,2.9802322e-08
2469,1.0
2470,0.99999815
2471,0.0
2472,0.0
2473,1.0
2474,4.7683716e-07
2475,0.0
2476,0.9979696
2477,0.0
2478,1.0
2479,0.0
2480,0.0
2481,0.99999475
2482,0.94529545
2483,0.0
2484,0.0
2485,0.22970104
2486,1.0
2487,0.0
2488,0.0
2489,0.31785768
2490,0.0
2491,1.0
2492,1.0
2493,0.9999175
2494,0.033056796
2495,0.0
2496,1.0
2497,0.0
2498,1.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,1.0
2505,1.0
2506,0.9997462
2507,1.0
2508,2.0831823e-05
2509,0.794488
2510,1.0
2511,1.0
2512,6.3180923e-06
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,0.0
2518,1.0
2519,1.0
2520,0.99999833
2521,1.0
2522,0.980301
2523,0.0
2524,1.0
2525,1.0
2526,1.0
2527,0.0
2528,0.0
2529,0.0
2530,1.0
2531,1.0
2532,0.31987023
2533,0.01532799
2534,1.0
2535,0.0
2536,0.0
2537,1.0
2538,1.0
2539,0.0004787743
2540,1.0
2541,0.8816377
2542,1.0
2543,0.0
2544,0.01214233
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,1.0
2550,1.0
2551,1.0
2552,0.0
2553,1.0
2554,1.0
2555,1.0
2556,0.99991655
2557,0.0
2558,1.0
2559,1.0
2560,1.0
2561,0.0
2562,0.0
2563,4.4703484e-07
2564,0.0
2565,0.9999999
2566,1.0
2567,0.9999086
2568,1.0
2569,0.97573817
2570,0.0
2571,1.0
2572,0.9998062
2573,1.0
2574,0.09371522
2575,0.0
2576,1.0
2577,0.9999902
2578,1.0
2579,0.0
2580,0.14741951
2581,0.0
2582,0.0
2583,0.0
2584,1.0
2585,1.0
2586,0.0
2587,0.0
2588,1.0
2589,0.00032532215
2590,1.0
2591,1.3917685e-05
2592,1.0
2593,0.0
2594,0.958743
2595,1.0
2596,1.0
2597,0.9999999
2598,1.0
2599,2.682209e-07
2600,0.0
2601,1.0
2602,1.0
2603,0.0
2604,0.87880075
2605,0.0
2606,1.0
2607,0.0003682077
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.9998428
2613,1.0
2614,0.2089451
2615,0.6553221
2616,0.0
2617,0.0
2618,0.9999865
2619,0.0
2620,1.0
2621,0.0
2622,5.811453e-06
2623,1.0
2624,1.0
2625,1.0
2626,1.1920929e-07
2627,0.0
2628,0.0
2629,0.0
2630,0.9938966
2631,1.0
2632,1.0
2633,0.0
2634,1.0
2635,0.0
2636,0.0
2637,0.0
2638,0.8180715
2639,0.0
2640,1.0
2641,0.9997151
2642,1.0
2643,0.99999994
2644,0.0
2645,0.0
2646,0.09223834
2647,0.0
2648,0.12390867
2649,1.0
2650,6.350875e-05
2651,0.0
2652,1.0
2653,0.99999774
2654,0.0
2655,1.0
2656,0.0
2657,5.9604645e-08
2658,0.0
2659,0.9996557
2660,1.0
2661,0.0
2662,1.0
2663,0.99998355
2664,0.0
2665,1.0
2666,0.0
2667,1.0
2668,0.0
2669,1.0
2670,1.0
2671,1.0
2672,0.000549525
2673,0.0
2674,1.0
2675,0.9999933
2676,1.0
2677,1.0
2678,0.0
2679,2.4855137e-05
2680,0.0022839308
2681,0.0
2682,0.0
2683,1.0
2684,0.9977422
2685,0.0
2686,1.0
2687,1.0
2688,0.0
2689,1.0
2690,0.0
2691,2.6226044e-06
2692,0.0
2693,1.0
2694,1.0
2695,0.9996394
2696,1.0
2697,2.0861626e-07
2698,0.0
2699,0.0
2700,0.0
2701,1.0
2702,0.00012627244
2703,1.0
2704,0.45154372
2705,0.0
2706,8.940697e-08
2707,0.013242483
2708,0.0
2709,0.0
2710,0.0022898614
2711,1.0
2712,0.0
2713,0.0074910223
2714,1.0
2715,1.0
2716,1.0
2717,0.0
2718,1.0
2719,0.0
2720,0.0
2721,1.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,1.0
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,0.9930715
2732,0.0
2733,0.8879036
2734,0.0
2735,0.967661
2736,0.0
2737,8.5800886e-05
2738,0.0
2739,1.0
2740,1.0
2741,0.9999958
2742,0.9999997
2743,0.0
2744,0.0
2745,1.0
2746,0.0
2747,0.3035792
2748,0.99989736
2749,0.03522694
2750,0.0
2751,0.0
2752,0.0
2753,1.0
2754,0.0
2755,1.0
2756,1.0
2757,0.0
2758,0.0
2759,0.0
2760,1.0
2761,1.0
2762,1.0
2763,1.0
2764,0.0
2765,0.99993587
2766,0.0
2767,0.99989295
2768,0.0
2769,0.68894404
2770,1.0
2771,0.0
2772,1.0
2773,1.0
2774,0.0
2775,0.99970424
2776,1.0
2777,0.0
2778,0.43154252
2779,1.0
2780,0.0
2781,0.0
2782,0.99887514
2783,0.0
2784,0.0
2785,1.0
2786,1.0
2787,0.0
2788,0.0
2789,1.0
2790,0.0
2791,1.0
2792,2.9802322e-08
2793,0.9999987
2794,2.3841858e-07
2795,0.0
2796,7.048249e-05
2797,0.90032244
2798,1.0
2799,0.00023126602
2800,0.10488787
2801,4.5895576e-06
2802,0.00019437075
2803,2.6226044e-06
2804,1.0
2805,1.0
2806,0.0
2807,1.0
2808,0.5703622
2809,1.0
2810,0.0
2811,1.0
2812,1.0
2813,0.008432776
2814,1.0
2815,1.0
2816,0.0
2817,1.0
2818,0.0
2819,1.0
2820,1.0
2821,1.0
2822,1.0
2823,1.0
2824,0.0
2825,5.5730343e-06
2826,9.23872e-07
2827,0.91752076
2828,0.0
2829,4.7683716e-07
2830,1.0
2831,0.0
2832,1.0
2833,0.0
2834,0.99999785
2835,0.0
2836,1.0
2837,1.0
2838,0.06946659
2839,1.0
2840,0.0
2841,0.0
2842,1.0
2843,5.9604645e-08
2844,0.0
2845,0.9990852
2846,1.0
2847,0.0
2848,1.0
2849,0.9999973
2850,0.0
2851,0.9999759
2852,0.0
2853,2.9802322e-08
2854,0.0
2855,0.99602014
2856,1.0728836e-06
2857,0.9975721
2858,0.0
2859,0.0
2860,0.9999998
2861,1.7881393e-07
2862,0.99997365
2863,1.0
2864,0.98617196
2865,1.6838312e-05
2866,1.0
2867,1.0
2868,0.0
2869,1.0
2870,1.0
2871,0.0
2872,1.0
2873,0.0062159
2874,0.0
2875,0.9999994
2876,0.9999994
2877,1.0
2878,0.0
2879,0.0
2880,1.0
2881,0.0
2882,1.0
2883,0.08155176
2884,1.0
2885,1.0
2886,1.0
2887,0.0
2888,0.0
2889,2.8908253e-06
2890,0.0
2891,1.0
2892,4.7683716e-07
2893,2.9802322e-08
2894,0.0
2895,0.0
2896,0.09393576
2897,0.12680915
2898,9.953976e-05
2899,1.0
2900,1.0
2901,0.0
2902,0.0
2903,0.0
2904,1.0
2905,1.0
2906,0.99999976
2907,0.0
2908,0.0
2909,0.0
2910,0.8974018
2911,1.0
2912,1.0
2913,0.7793623
2914,0.0
2915,0.0
2916,1.0
2917,1.0
2918,1.0
2919,8.940697e-08
2920,1.0
2921,0.9997891
2922,0.0
2923,0.0
2924,0.9999733
2925,0.0
2926,1.0
2927,0.0
2928,0.05869636
2929,0.04535225
2930,0.0
2931,0.0
2932,1.0
2933,0.0
2934,1.0
2935,0.0
2936,1.0
2937,1.9133091e-05
2938,1.0
2939,0.9996701
2940,0.4929903
2941,1.0
2942,1.0
2943,1.0
2944,0.0
2945,0.0
2946,0.0
2947,1.0
2948,0.0
2949,6.2286854e-05
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,3.2782555e-07
2955,1.0
2956,1.0
2957,0.99999976
2958,1.0
2959,0.9854259
2960,0.00013923645
2961,0.0
2962,0.0
2963,1.0
2964,0.0
2965,0.0
2966,1.0
2967,0.025300115
2968,1.0
2969,0.0009011924
2970,1.0
2971,0.0
2972,0.0003401339
2973,0.99999875
2974,1.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,1.0
2980,0.0
2981,4.172325e-07
2982,0.0
2983,1.0
2984,0.0
2985,0.9996789
2986,0.0
2987,1.0
2988,1.0
2989,1.0
2990,1.0
2991,1.0
2992,0.0
2993,0.0
2994,0.4267047
2995,1.859665e-05
2996,0.0
2997,0.0
2998,1.0
2999,0.00020238757
3000,0.0
3001,0.9999998
3002,0.110446006
3003,0.9999851
3004,0.0
3005,0.0
3006,0.99999774
3007,0.9997041
3008,0.0
3009,0.009160161
3010,4.7683716e-07
3011,0.0
3012,0.9999999
3013,0.0
3014,1.0
3015,0.0
3016,1.0
3017,1.0
3018,1.0
3019,1.0
3020,1.0
3021,0.0042166114
3022,1.7881393e-07
3023,1.0
3024,0.0
3025,1.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,1.0
3033,0.0
3034,1.0
3035,0.0
3036,0.0
3037,0.99365336
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,1.0
3044,0.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,2.387166e-05
3050,1.0
3051,0.041912585
3052,1.0
3053,0.0
3054,1.0
3055,0.097007155
3056,0.0
3057,0.9999974
3058,1.0
3059,1.0
3060,0.9996172
3061,5.9604645e-08
3062,0.0
3063,1.0
3064,0.9999409
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0
3070,1.0
3071,1.0
3072,0.0
3073,0.0
3074,1.0
3075,0.0
3076,0.0
3077,1.0
3078,0.25526208
3079,1.0
3080,2.0861626e-07
3081,0.99999964
3082,4.172325e-07
3083,1.0
3084,2.9802322e-08
3085,1.0
3086,0.0
3087,0.0
3088,0.0
3089,5.7816505e-06
3090,1.0
3091,0.0
3092,0.000102341175
3093,1.0
3094,1.0
3095,1.0
3096,1.0
3097,0.0
3098,0.21953893
3099,3.4570694e-06
3100,1.0
3101,1.0
3102,7.030368e-05
3103,1.0
3104,0.0
3105,1.0
3106,0.0
3107,1.0
3108,0.0
3109,0.0
3110,1.7613173e-05
3111,0.99987584
3112,0.0
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,0.0
3118,2.115965e-06
3119,0.0
3120,0.015494108
3121,1.0
3122,1.0
3123,0.0
3124,1.0
3125,1.0
3126,0.0
3127,1.0
3128,0.9783949
3129,1.0
3130,3.2782555e-07
3131,0.0
3132,0.00042909384
3133,0.0
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.78573895
3139,0.50783503
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,6.0111284e-05
3145,0.0
3146,1.0
3147,1.0
3148,0.0019280016
3149,0.00065642595
3150,1.0
3151,0.9143119
3152,0.9998423
3153,0.0
3154,0.0
3155,4.4703484e-07
3156,0.0
3157,0.5188048
3158,1.0
3159,0.0059942305
3160,0.7314684
3161,1.0
3162,0.0
3163,0.84078467
3164,0.0
3165,0.0
3166,0.8130472
3167,3.2782555e-07
3168,1.0
3169,4.4703484e-07
3170,0.0
3171,0.0
3172,6.300211e-05
3173,0.0
3174,1.0
3175,1.0
3176,1.0
3177,0.0
3178,1.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,1.0
3186,1.0
3187,1.0
3188,1.0
3189,0.0
3190,0.0
3191,0.0
3192,0.9999987
3193,1.0
3194,0.0
3195,0.9999986
3196,1.0
3197,0.5541907
3198,1.0
3199,1.0
3200,0.0
3201,0.0
3202,0.0
3203,1.0
3204,0.00036105514
3205,1.0
3206,6.0617924e-05
3207,0.0
3208,1.0
3209,0.0
3210,1.0
3211,0.0
3212,0.0
3213,1.0
3214,0.99287915
3215,1.0
3216,0.0
3217,0.0
3218,3.695488e-06
3219,1.0
3220,1.0
3221,0.09470296
3222,0.99999833
3223,1.0
3224,1.0
3225,0.0
3226,1.0073185e-05
3227,1.0
3228,5.9604645e-08
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.00085550547
3234,1.0
3235,0.0
3236,1.0
3237,0.0
3238,1.0
3239,0.0006726384
3240,1.0
3241,0.0
3242,1.0
3243,0.0
3244,1.0
3245,1.0
3246,1.0
3247,2.682209e-07
3248,0.011690497
3249,1.0
3250,1.0
3251,0.021428555
3252,1.0
3253,1.0
3254,1.0
3255,0.0
3256,0.0
3257,0.004637718
3258,5.9604645e-08
3259,0.0
3260,0.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,0.0
3266,0.0
3267,1.0
3268,0.0
3269,1.0
3270,1.0
3271,1.0
3272,0.0
3273,1.0
3274,0.98503023
3275,1.0
3276,0.0
3277,0.00014796853
3278,0.9999951
3279,5.9604645e-08
3280,1.4305115e-06
3281,0.0
3282,2.682209e-07
3283,0.99998534
3284,4.4703484e-07
3285,1.7881393e-07
3286,0.9838964
3287,1.0
3288,0.0
3289,0.0
3290,1.0
3291,1.6987324e-06
3292,1.0
3293,0.0
3294,0.99983084
3295,0.55625594
3296,1.0
3297,1.0
3298,0.0
3299,0.0
3300,0.998791
3301,0.9956175
3302,1.0
3303,0.99990714
3304,0.00074630976
3305,0.0
3306,1.0
3307,1.0
3308,0.0
3309,0.8725492
3310,1.0
3311,0.0
3312,0.0
3313,1.0
3314,2.9802322e-08
3315,0.0
3316,1.0
3317,1.0
3318,0.0
3319,0.9999974
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,2.3841858e-07
3332,0.9999999
3333,0.0
3334,0.0
3335,0.012460887
3336,1.0
3337,0.0
3338,1.0
3339,0.0
3340,1.0
3341,1.0
3342,1.0
3343,0.99999803
3344,0.9999999
3345,0.0
3346,0.0
3347,0.0
3348,1.0
3349,1.0
3350,1.0
3351,0.0
3352,1.0
3353,0.998734
3354,1.0
3355,1.0
3356,0.0
3357,1.0
3358,1.0
3359,1.0
3360,1.0
3361,0.0
3362,0.9999115
3363,0.0
3364,1.0
3365,1.0
3366,0.999941
3367,0.0
3368,1.0
3369,1.0
3370,0.9748604
3371,1.0
3372,0.0
3373,1.0
3374,1.0
3375,1.0
3376,0.7835723
3377,1.0
3378,0.0
3379,0.0
3380,0.0
3381,1.0
3382,0.002061367
3383,0.0
3384,1.0
3385,2.9802322e-08
3386,0.0
3387,0.0
3388,0.02955094
3389,0.0
3390,0.0
3391,0.0
3392,2.3841858e-07
3393,1.0
3394,0.0
3395,0.9981158
3396,0.0
3397,1.0
3398,1.0
3399,2.0891428e-05
3400,9.086728e-05
3401,1.0
3402,1.0
3403,1.0
3404,0.0
3405,1.0
3406,0.18939653
3407,0.9998039
3408,0.0
3409,1.0
3410,1.0
3411,0.9999969
3412,0.999928
3413,1.0
3414,0.0004017353
3415,1.0
3416,0.0
3417,1.0
3418,1.0
3419,1.0
3420,0.99949884
3421,1.0
3422,0.99999964
3423,1.0
3424,0.0
3425,1.0
3426,1.0
3427,1.0
3428,1.0
3429,0.0
3430,0.0
3431,0.0
3432,1.0
3433,1.0
3434,0.0
3435,1.0
3436,0.18108833
3437,0.0
3438,0.98950815
3439,0.0
3440,1.0
3441,0.0
3442,1.0
3443,0.0
3444,0.0
3445,0.0
3446,1.0
3447,0.0
3448,1.0
3449,0.9997475
3450,1.0
3451,0.0
3452,1.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,1.0
3461,1.0
3462,0.0
3463,5.9604645e-08
3464,1.0
3465,2.9802322e-07
3466,1.0
3467,1.0
3468,0.9771881
3469,1.0
3470,4.4703484e-07
3471,0.0
3472,1.0
3473,2.026558e-06
3474,1.0
3475,1.0
3476,0.0
3477,0.5870652
3478,1.0
3479,0.0
3480,0.9999962
3481,0.9999973
3482,1.0
3483,0.020875394
3484,0.0
3485,1.0
3486,1.0
3487,1.0
3488,4.6491623e-06
3489,0.0
3490,1.0
3491,0.0
3492,0.008503079
3493,1.0
3494,1.0
3495,1.758337e-05
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,3.1590462e-06
3501,1.0
3502,1.0
3503,0.08959845
3504,1.0
3505,0.13818929
3506,0.99994075
3507,0.9999981
3508,0.0
3509,1.0
3510,1.0
3511,1.0
3512,0.0
3513,5.9098005e-05
3514,0.9596117
3515,0.0
3516,0.0003336668
3517,1.0
3518,0.0
3519,0.9999957
3520,0.0001565814
3521,0.0
3522,1.0
3523,1.0
3524,0.0059935153
3525,1.0
3526,0.9999985
3527,0.0
3528,0.99999994
3529,1.0
3530,6.005168e-05
3531,2.2947788e-06
3532,0.9999999
3533,1.0
3534,0.0
3535,2.0295382e-05
3536,0.99999964
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0050478578
3542,0.0
3543,0.47002345
3544,1.0
3545,1.0
3546,1.0
3547,0.0
3548,0.0
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,0.9999969
3554,0.0
3555,0.0
3556,1.0
3557,4.172325e-07
3558,0.0
3559,0.0
3560,0.0
3561,1.0
3562,1.0
3563,1.0
3564,1.0
3565,1.0
3566,1.0
3567,0.0
3568,0.0
3569,1.0
3570,1.0
3571,0.93327606
3572,1.0
3573,0.046120673
3574,5.2452087e-06
3575,0.0
3576,1.0
3577,0.0
3578,0.00025078654
3579,0.0
3580,0.0
3581,1.0
3582,0.0
3583,5.9604645e-08
3584,0.0
3585,0.0
3586,1.0
3587,0.99999225
3588,1.5795231e-06
3589,0.0
3590,0.0
3591,2.9802322e-08
3592,1.0
3593,0.99999964
3594,1.0
3595,1.0
3596,0.0
3597,0.0
3598,1.0
3599,0.9999784
3600,1.0
3601,0.0
3602,7.480383e-06
3603,1.0
3604,1.0
3605,0.0
3606,1.0
3607,1.0
3608,0.0
3609,1.0
3610,0.9990152
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,1.0
3616,1.0
3617,0.018647373
3618,0.99925077
3619,1.0
3620,0.0
3621,1.0
3622,1.0
3623,1.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,1.0
3630,0.0
3631,0.0
3632,1.0
3633,0.0
3634,1.0
3635,0.0
3636,8.940697e-08
3637,1.0
3638,1.0
3639,0.0
3640,0.11255166
3641,0.036155403
3642,0.0
3643,0.0
3644,1.0
3645,2.3841858e-07
3646,0.0
3647,0.09824613
3648,1.0
3649,0.0
3650,0.0
3651,1.0
3652,1.0
3653,1.0
3654,1.0
3655,0.0
3656,1.0
3657,0.0
3658,1.0
3659,1.0
3660,0.0
3661,1.0
3662,1.0
3663,1.0
3664,0.0
3665,1.0
3666,1.0
3667,0.0
3668,0.0
3669,0.0
3670,5.185604e-06
3671,0.0
3672,0.0
3673,1.0
3674,1.0
3675,0.0
3676,0.0
3677,0.0
3678,1.0
3679,0.0043697655
3680,0.8542407
3681,0.99999493
3682,0.0
3683,0.0
3684,1.0
3685,1.0
3686,0.0
3687,1.0
3688,1.0
3689,1.0
3690,1.0
3691,1.0
3692,0.0
3693,0.0
3694,1.0
3695,0.0
3696,1.0
3697,0.0
3698,1.0
3699,0.0
3700,0.0013958514
3701,0.99981165
3702,0.99798775
3703,1.0
3704,0.0
3705,1.0
3706,1.0
3707,0.0
3708,1.0
3709,1.0
3710,0.0
3711,1.0
3712,0.0
3713,0.99966365
3714,0.00038731098
3715,1.0
3716,1.0
3717,1.0
3718,0.0
3719,5.90086e-05
3720,0.0
3721,0.7966951
3722,0.0
3723,0.016011477
3724,1.0
3725,2.8014183e-06
3726,0.9999995
3727,1.0
3728,0.0
3729,1.0
3730,0.9999999
3731,0.0
3732,1.0
3733,1.0
3734,0.0
3735,0.0077191293
3736,1.0
3737,1.0
3738,0.0
