id,label
1878,0.9999999
1879,1.0
1880,0.0
1881,0.0
1882,0.99990517
1883,0.0
1884,1.0
1885,1.0
1886,0.9930243
1887,1.0
1888,1.0
1889,2.682209e-06
1890,1.0
1891,0.99998987
1892,0.0
1893,0.0
1894,6.5505505e-05
1895,0.9999968
1896,0.0
1897,1.0
1898,0.776559
1899,0.0
1900,7.5101852e-06
1901,5.9604645e-08
1902,1.0
1903,0.0
1904,0.0
1905,1.0
1906,0.9999998
1907,0.011297375
1908,1.2397766e-05
1909,0.99993443
1910,0.00041878223
1911,1.0
1912,0.0002590418
1913,0.0
1914,0.34414798
1915,0.0
1916,0.9977577
1917,0.0
1918,0.9993026
1919,0.0
1920,0.0
1921,1.0
1922,0.0
1923,1.0
1924,0.9999981
1925,0.0
1926,0.0
1927,3.0249357e-05
1928,1.0
1929,0.00013431907
1930,0.0
1931,0.03929606
1932,1.0
1933,0.0
1934,1.0
1935,1.0
1936,1.0
1937,0.0
1938,7.852912e-05
1939,0.0
1940,1.0
1941,8.496642e-05
1942,0.0
1943,1.0
1944,0.97923183
1945,1.0
1946,1.0
1947,0.0
1948,0.99999726
1949,0.0049206614
1950,0.9786511
1951,0.97918427
1952,1.9073486e-06
1953,0.0
1954,1.0
1955,1.0
1956,1.0
1957,0.99999994
1958,0.00049620867
1959,1.0
1960,1.0
1961,0.8107209
1962,1.0
1963,0.00037553906
1964,0.60980433
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,1.0
1973,0.99923897
1974,1.0
1975,1.4901161e-07
1976,0.0
1977,0.7552421
1978,0.999339
1979,1.0
1980,0.0
1981,1.0
1982,0.0
1983,3.4570694e-06
1984,1.0
1985,0.0
1986,1.0
1987,0.0
1988,0.9972261
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,1.0
1994,0.0
1995,0.99994063
1996,1.0
1997,2.682209e-06
1998,0.0
1999,0.0
2000,0.0
2001,1.5199184e-06
2002,1.0
2003,1.0
2004,0.0
2005,0.008711904
2006,1.0
2007,1.0
2008,2.0861626e-07
2009,0.0
2010,0.9999391
2011,1.0
2012,1.0
2013,1.1563301e-05
2014,1.0
2015,0.0021557808
2016,4.4703484e-07
2017,1.4901161e-07
2018,0.023017943
2019,0.0
2020,0.99999976
2021,0.0
2022,1.0
2023,1.0
2024,2.0742416e-05
2025,1.0
2026,0.9954602
2027,0.0
2028,1.0
2029,0.0
2030,0.9959687
2031,1.0
2032,6.169081e-05
2033,0.9999944
2034,1.0
2035,1.0
2036,1.0
2037,0.0
2038,1.0
2039,0.0
2040,0.0
2041,1.7285347e-06
2042,1.0
2043,0.0
2044,1.0
2045,1.0
2046,0.0
2047,1.0
2048,1.0
2049,7.212162e-06
2050,0.9995172
2051,0.0
2052,0.0
2053,0.98990023
2054,1.0
2055,0.0
2056,2.9802322e-08
2057,0.9999758
2058,0.0
2059,0.0
2060,1.0
2061,0.0
2062,0.9999871
2063,1.0
2064,0.0
2065,0.9999999
2066,2.9802322e-08
2067,0.001216799
2068,2.9802322e-08
2069,1.3709068e-06
2070,1.4901161e-07
2071,0.9999996
2072,0.9870574
2073,1.0
2074,1.0
2075,0.0
2076,0.0
2077,0.9989245
2078,0.92104876
2079,1.0
2080,8.177757e-05
2081,1.0
2082,0.0
2083,1.0
2084,0.0
2085,1.0
2086,1.0
2087,0.0
2088,5.066395e-07
2089,1.0
2090,1.0
2091,0.92440975
2092,0.0002284348
2093,0.019618094
2094,0.030287355
2095,0.0
2096,0.0
2097,1.0
2098,0.0
2099,0.0
2100,0.9999999
2101,0.0
2102,0.0
2103,0.0
2104,1.0
2105,0.9999996
2106,0.0
2107,1.0
2108,3.4868717e-06
2109,0.9999998
2110,0.0
2111,0.99997365
2112,0.015226632
2113,0.0
2114,1.0
2115,8.940697e-08
2116,8.165836e-06
2117,0.0
2118,0.0
2119,1.0
2120,1.0
2121,1.0
2122,0.00087949634
2123,0.0
2124,5.9604645e-08
2125,0.99983066
2126,2.041459e-05
2127,0.028721333
2128,0.0
2129,0.0
2130,2.9802322e-08
2131,1.0
2132,1.0
2133,1.0
2134,0.0
2135,8.252263e-05
2136,1.0
2137,0.0
2138,0.99999964
2139,1.0
2140,1.0
2141,0.999998
2142,0.0
2143,0.9562769
2144,1.0
2145,0.0
2146,1.0
2147,0.9999999
2148,1.0
2149,0.99999154
2150,0.9993973
2151,1.0
2152,1.0
2153,0.99993765
2154,1.0
2155,2.0861626e-07
2156,1.0
2157,0.00070372224
2158,0.0
2159,0.0
2160,0.0
2161,0.999998
2162,1.0
2163,0.0010708272
2164,0.0
2165,6.5654516e-05
2166,1.0
2167,1.0
2168,1.7881393e-06
2169,0.2510246
2170,1.0
2171,0.04332176
2172,1.0
2173,2.604723e-05
2174,0.005244553
2175,0.0
2176,0.9997335
2177,0.9507287
2178,1.0
2179,0.9186883
2180,0.05310732
2181,1.0
2182,1.0
2183,0.0
2184,0.9989662
2185,1.0
2186,0.0
2187,0.9970008
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,1.0
2195,0.0
2196,2.0861626e-07
2197,1.0
2198,0.0003645718
2199,0.9999309
2200,1.0
2201,0.0
2202,0.0
2203,0.9999958
2204,1.0
2205,0.0
2206,0.0
2207,1.0
2208,1.0
2209,0.99964726
2210,2.682209e-07
2211,0.00038009882
2212,0.0
2213,0.99999845
2214,1.0
2215,0.99996954
2216,0.0
2217,0.74899507
2218,0.0
2219,4.142523e-06
2220,1.0
2221,0.00075387955
2222,0.99151933
2223,8.6426735e-07
2224,0.08707827
2225,0.13506058
2226,1.0
2227,1.0
2228,0.99730545
2229,1.0
2230,1.0
2231,0.0
2232,0.0
2233,0.00089129806
2234,0.9880437
2235,0.0
2236,0.0
2237,0.0
2238,1.0
2239,2.9802322e-08
2240,1.0
2241,0.0
2242,1.0
2243,0.0
2244,0.008382857
2245,1.0
2246,4.172325e-07
2247,0.0
2248,0.9999999
2249,0.0
2250,0.0
2251,0.00052940845
2252,1.3411045e-06
2253,0.99999833
2254,2.8759241e-05
2255,1.0
2256,0.0
2257,9.23872e-07
2258,1.0
2259,1.0
2260,0.99993986
2261,1.0
2262,1.0
2263,1.0
2264,0.003287077
2265,0.0
2266,0.99956995
2267,1.0
2268,1.0
2269,1.0
2270,0.0
2271,0.0
2272,0.00010192394
2273,1.0
2274,0.9730445
2275,0.0
2276,0.9999969
2277,1.0
2278,1.0
2279,0.9999999
2280,0.0
2281,1.0
2282,0.0
2283,0.9999985
2284,1.0
2285,0.0
2286,0.0
2287,1.0
2288,0.9999789
2289,0.0
2290,2.771616e-06
2291,0.9326668
2292,0.0
2293,1.0
2294,1.0
2295,0.99999994
2296,0.0
2297,0.9999996
2298,1.0
2299,0.0
2300,0.00019136071
2301,7.0035458e-06
2302,5.8978796e-05
2303,0.0
2304,2.6226044e-06
2305,1.0
2306,0.0
2307,0.0
2308,1.0
2309,1.0
2310,8.940697e-08
2311,5.9604645e-07
2312,7.688999e-06
2313,0.00011011958
2314,0.0
2315,0.0
2316,0.0010317862
2317,1.6391277e-06
2318,1.0
2319,1.0
2320,1.0
2321,0.0
2322,1.0
2323,0.9993271
2324,1.1920929e-07
2325,1.0
2326,0.0
2327,0.0002476275
2328,1.0
2329,1.0
2330,0.99922764
2331,1.4901161e-07
2332,0.0
2333,0.0
2334,1.0
2335,0.9999969
2336,1.0
2337,1.0
2338,0.0
2339,1.0
2340,1.0
2341,0.0
2342,0.0
2343,2.0861626e-07
2344,0.9999787
2345,1.0
2346,0.0
2347,0.0
2348,0.0
2349,0.3971552
2350,7.343292e-05
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.9997614
2357,0.0
2358,0.00025728345
2359,6.4074993e-06
2360,3.3676624e-06
2361,1.0
2362,1.0
2363,1.0
2364,1.0
2365,0.99750316
2366,0.9999958
2367,0.0006388724
2368,1.0
2369,0.00093171
2370,0.9999999
2371,0.9999928
2372,1.0
2373,1.0
2374,0.0
2375,0.0
2376,1.0
2377,8.940697e-08
2378,1.0
2379,0.0
2380,0.0
2381,0.0
2382,0.99993515
2383,0.0
2384,1.0
2385,0.19875506
2386,0.0
2387,1.0
2388,1.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.1399431
2394,1.0
2395,0.0
2396,1.0
2397,2.6524067e-06
2398,0.0
2399,1.0
2400,0.0
2401,1.6391277e-05
2402,1.0
2403,0.99752223
2404,2.0861626e-07
2405,0.9999807
2406,0.0
2407,0.99999994
2408,1.0
2409,0.0006034076
2410,0.0030979216
2411,0.0
2412,1.0
2413,0.0
2414,0.9999995
2415,1.0
2416,1.0728836e-06
2417,0.966084
2418,1.0
2419,0.0
2420,1.0
2421,1.1920929e-07
2422,0.99999976
2423,1.0
2424,1.0
2425,0.001103282
2426,1.0
2427,2.026558e-06
2428,1.0
2429,0.0014120936
2430,1.1920929e-07
2431,1.0
2432,0.0
2433,1.0
2434,0.0
2435,0.42325586
2436,0.0
2437,1.0
2438,0.9999999
2439,0.0
2440,0.99954045
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,1.0
2446,1.0
2447,0.0
2448,0.0
2449,0.9999974
2450,0.0
2451,1.0
2452,0.0009097159
2453,1.0
2454,1.0
2455,1.0
2456,4.172325e-07
2457,1.0
2458,0.0
2459,0.9926182
2460,1.0
2461,1.0
2462,1.0
2463,0.7467475
2464,0.048837572
2465,0.9999894
2466,1.0
2467,0.0
2468,2.1785498e-05
2469,1.0
2470,0.0020113885
2471,0.0
2472,0.0
2473,0.9999999
2474,0.0
2475,0.0
2476,0.997005
2477,0.0
2478,1.0
2479,0.0
2480,0.0
2481,0.9999974
2482,0.00094527006
2483,1.4662743e-05
2484,5.9604645e-08
2485,0.9991943
2486,0.9988178
2487,0.0
2488,0.0
2489,5.9604645e-08
2490,0.0
2491,0.9999994
2492,1.0
2493,0.99999934
2494,0.022153497
2495,1.1920929e-07
2496,1.0
2497,0.0
2498,1.0
2499,0.0
2500,0.0
2501,3.5762787e-07
2502,0.0
2503,0.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,0.0
2509,0.99879694
2510,1.0
2511,1.0
2512,0.0007580817
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,0.0
2518,1.0
2519,0.8935287
2520,0.98713404
2521,1.0
2522,1.8775463e-05
2523,2.8461218e-05
2524,1.0
2525,1.0
2526,1.0
2527,0.0
2528,0.0
2529,0.0
2530,1.0
2531,1.0
2532,1.4901161e-07
2533,0.31285977
2534,1.0
2535,0.0
2536,0.0
2537,1.0
2538,1.0
2539,0.9415605
2540,0.99999845
2541,0.115728945
2542,1.0
2543,0.010336399
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,5.9604645e-08
2549,1.0
2550,0.9960846
2551,2.4944544e-05
2552,9.536743e-07
2553,1.0
2554,1.0
2555,1.0
2556,0.9997972
2557,0.0
2558,1.0
2559,1.2695789e-05
2560,0.9999944
2561,0.0
2562,0.0
2563,2.9802322e-07
2564,0.0
2565,1.0
2566,1.0
2567,0.99990094
2568,1.0
2569,0.38007176
2570,0.0
2571,0.99999976
2572,0.99994063
2573,0.9999998
2574,0.34947276
2575,0.0
2576,1.0
2577,0.9997946
2578,1.0
2579,0.063919336
2580,0.24882483
2581,0.0
2582,0.0
2583,2.0861626e-07
2584,1.0
2585,1.0
2586,1.1920929e-07
2587,0.0
2588,1.0
2589,0.99654216
2590,1.0
2591,0.78714097
2592,0.99999976
2593,0.0
2594,0.076321095
2595,1.0
2596,0.9999969
2597,1.0
2598,0.13159516
2599,0.0
2600,0.0
2601,1.0
2602,0.99999964
2603,0.0
2604,0.0
2605,0.0
2606,0.99980617
2607,4.7683716e-07
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.99999785
2613,1.0
2614,0.94302315
2615,1.0
2616,0.54434365
2617,0.0
2618,0.9970448
2619,2.9802322e-08
2620,1.0
2621,0.0
2622,3.874302e-07
2623,1.0
2624,1.0
2625,1.0
2626,2.9802322e-08
2627,0.0
2628,0.00070667267
2629,0.19024408
2630,0.9999982
2631,1.0
2632,1.0
2633,0.0
2634,1.0
2635,0.0
2636,0.0
2637,0.0
2638,0.9990028
2639,0.020475358
2640,1.0
2641,0.99999964
2642,1.0
2643,1.0
2644,0.0
2645,0.0
2646,2.4110079e-05
2647,2.9802322e-07
2648,0.008000672
2649,1.0
2650,0.05149898
2651,7.659197e-06
2652,1.0
2653,0.99999905
2654,0.0
2655,1.0
2656,0.0
2657,0.0
2658,2.3543835e-06
2659,0.9524214
2660,1.0
2661,0.0
2662,1.0
2663,0.99999857
2664,0.0
2665,1.0
2666,0.0
2667,1.0
2668,0.0
2669,1.0
2670,0.99999994
2671,1.0
2672,0.8318366
2673,0.0
2674,1.0
2675,0.005910933
2676,1.0
2677,1.0
2678,6.175041e-05
2679,0.00044336915
2680,0.9940884
2681,4.172325e-07
2682,0.0
2683,1.0
2684,0.99999267
2685,0.0
2686,1.0
2687,1.0
2688,0.0
2689,0.9999964
2690,0.0
2691,0.011466891
2692,0.0
2693,1.0
2694,1.0
2695,0.99991226
2696,1.0
2697,0.00023204088
2698,0.0
2699,0.99033415
2700,2.9802322e-08
2701,1.0
2702,0.00018045306
2703,1.0
2704,0.9999094
2705,0.0
2706,3.874302e-07
2707,0.08252159
2708,0.0
2709,0.0
2710,1.7881393e-07
2711,1.0
2712,0.0
2713,0.896177
2714,0.99979734
2715,0.9999999
2716,1.0
2717,0.0
2718,1.0
2719,0.0
2720,8.940697e-07
2721,1.0
2722,0.0
2723,2.9802322e-08
2724,0.0
2725,0.0
2726,1.0
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,0.9999916
2732,0.0
2733,0.9893253
2734,0.0
2735,0.9998899
2736,0.0
2737,0.9991018
2738,0.0
2739,1.0
2740,1.0
2741,0.99999994
2742,0.98013556
2743,0.0
2744,0.0
2745,0.99999386
2746,0.0
2747,0.9999831
2748,1.0
2749,5.9604645e-07
2750,8.094311e-05
2751,2.3841858e-07
2752,0.0
2753,1.0
2754,0.0
2755,1.0
2756,1.0
2757,0.0
2758,0.0
2759,0.0
2760,1.0
2761,0.99999976
2762,1.0
2763,1.0
2764,0.0
2765,1.0
2766,0.0
2767,1.0
2768,0.0
2769,0.013922006
2770,0.05604589
2771,0.0
2772,1.0
2773,1.0
2774,0.00021520257
2775,0.9806006
2776,1.0
2777,0.0
2778,2.8252602e-05
2779,1.0
2780,0.0
2781,1.7881393e-07
2782,0.9999997
2783,0.0
2784,0.0
2785,1.0
2786,1.0
2787,0.9972928
2788,0.0
2789,1.0
2790,0.055408716
2791,1.0
2792,0.00017595291
2793,0.9935699
2794,2.9802322e-08
2795,0.0
2796,0.9999999
2797,0.9998734
2798,1.0
2799,0.0001141727
2800,0.022895277
2801,0.99999714
2802,2.9802322e-08
2803,0.00050628185
2804,1.0
2805,0.9999949
2806,0.0
2807,1.0
2808,0.9995731
2809,1.0
2810,0.0
2811,1.0
2812,1.0
2813,0.97401863
2814,1.0
2815,1.0
2816,0.0
2817,0.99999976
2818,0.0
2819,1.0
2820,1.0
2821,1.0
2822,1.0
2823,0.9804679
2824,0.0
2825,0.18936414
2826,0.0
2827,0.99999994
2828,0.0
2829,5.751848e-06
2830,1.0
2831,1.3411045e-06
2832,1.0
2833,1.23381615e-05
2834,0.49531353
2835,0.0
2836,1.0
2837,1.0
2838,0.00078222156
2839,1.0
2840,0.0
2841,0.0
2842,1.0
2843,0.0
2844,0.0
2845,0.9999999
2846,0.82029474
2847,0.0
2848,1.0
2849,0.9999963
2850,0.0
2851,0.9999882
2852,0.0
2853,0.0
2854,0.0
2855,0.99999213
2856,4.7683716e-07
2857,0.97042525
2858,0.0
2859,0.0
2860,1.0
2861,0.0
2862,0.9991511
2863,1.0
2864,0.9999162
2865,0.0011963844
2866,1.0
2867,0.9999954
2868,0.00092953444
2869,1.0
2870,1.0
2871,0.0
2872,1.0
2873,0.0010557175
2874,0.0
2875,0.99982387
2876,0.9999999
2877,1.0
2878,2.6226044e-06
2879,0.00013417006
2880,1.0
2881,0.0
2882,0.9999243
2883,0.9999943
2884,0.9994919
2885,1.0
2886,0.94943315
2887,0.0
2888,3.2782555e-07
2889,0.0
2890,4.7683716e-07
2891,1.0
2892,0.0
2893,0.0
2894,2.682209e-07
2895,0.0
2896,0.22741494
2897,0.13058507
2898,2.0861626e-07
2899,1.0
2900,1.0
2901,0.0
2902,0.0
2903,0.0
2904,0.9999999
2905,0.99999964
2906,0.9971324
2907,0.0
2908,9.524822e-05
2909,0.0
2910,0.11404562
2911,1.0
2912,1.0
2913,0.9996613
2914,0.0
2915,0.0
2916,1.0
2917,1.0
2918,1.0
2919,0.0
2920,1.0
2921,0.9966835
2922,0.0
2923,2.9802322e-08
2924,0.9988802
2925,0.0
2926,1.0
2927,0.0
2928,0.9992944
2929,0.99999845
2930,0.0
2931,0.0
2932,1.0
2933,1.0430813e-06
2934,1.0
2935,0.0
2936,1.0
2937,0.025764287
2938,1.0
2939,0.9987192
2940,0.9999973
2941,1.0
2942,1.0
2943,1.0
2944,0.0001257062
2945,0.0
2946,0.0
2947,0.99999994
2948,0.0
2949,0.9999091
2950,0.0
2951,0.0
2952,2.9802322e-08
2953,0.0
2954,3.8444996e-06
2955,1.0
2956,1.0
2957,0.9617483
2958,1.0
2959,4.1127205e-06
2960,0.99878573
2961,8.940697e-08
2962,0.0
2963,1.0
2964,0.0
2965,0.0
2966,1.0
2967,0.7195629
2968,0.9999999
2969,4.7683716e-07
2970,0.9999989
2971,6.854534e-07
2972,6.0498714e-06
2973,1.0
2974,1.0
2975,1.4901161e-07
2976,0.0
2977,0.0
2978,0.0
2979,1.0
2980,0.0
2981,4.5597553e-06
2982,0.0
2983,1.0
2984,0.0
2985,0.0008366406
2986,0.0
2987,1.0
2988,1.0
2989,1.0
2990,1.0
2991,1.0
2992,7.748604e-07
2993,0.0
2994,3.1888485e-06
2995,0.00018370152
2996,0.0
2997,0.0
2998,1.0
2999,1.7642975e-05
3000,0.0
3001,1.0
3002,0.59037495
3003,0.999982
3004,0.0
3005,3.874302e-07
3006,0.99949086
3007,0.9966575
3008,0.0
3009,0.0009112954
3010,1.4901161e-07
3011,8.940697e-08
3012,0.99999994
3013,0.0
3014,1.0
3015,0.0
3016,1.0
3017,0.99999106
3018,1.0
3019,1.0
3020,1.0
3021,0.018727928
3022,0.0024708807
3023,1.0
3024,0.0
3025,1.0
3026,2.682209e-07
3027,1.3709068e-05
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.99999964
3033,0.0
3034,1.0
3035,3.5762787e-07
3036,3.874302e-07
3037,0.7523724
3038,0.0
3039,0.0
3040,3.5762787e-07
3041,4.172325e-07
3042,2.9802322e-07
3043,1.0
3044,0.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,1.7285347e-06
3050,1.0
3051,0.0030112267
3052,1.0
3053,0.0
3054,1.0
3055,0.0
3056,0.0
3057,0.9999901
3058,0.99769056
3059,1.0
3060,0.9879446
3061,0.4476766
3062,0.0
3063,1.0
3064,0.99999994
3065,0.0
3066,0.9988183
3067,8.046627e-07
3068,0.0
3069,0.0
3070,1.0
3071,1.0
3072,6.2584877e-07
3073,0.0
3074,1.0
3075,1.5795231e-06
3076,2.810359e-05
3077,1.0
3078,0.17210865
3079,1.0
3080,2.1517277e-05
3081,0.9994161
3082,0.00045758486
3083,1.0
3084,0.02080226
3085,1.0
3086,1.0430813e-06
3087,0.0
3088,0.0
3089,1.1920929e-07
3090,1.0
3091,0.0
3092,0.0012841225
3093,1.0
3094,1.0
3095,1.0
3096,1.0
3097,0.00770393
3098,3.7252903e-06
3099,0.12568614
3100,1.0
3101,0.98379177
3102,0.0056443214
3103,1.0
3104,0.0
3105,0.9999995
3106,2.682209e-07
3107,1.0
3108,0.0
3109,2.682209e-07
3110,0.061175525
3111,0.0017049909
3112,2.9802322e-08
3113,1.0
3114,1.0
3115,1.0
3116,1.0
3117,0.0
3118,0.98623323
3119,0.0
3120,6.1690807e-06
3121,1.0
3122,1.0
3123,0.0
3124,1.0
3125,1.0
3126,0.0
3127,1.0
3128,0.8336739
3129,1.0
3130,0.980001
3131,0.0
3132,0.000101327896
3133,0.0
3134,2.7537346e-05
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.00090402365
3140,1.0
3141,1.0
3142,1.0
3143,1.0
3144,0.80394
3145,0.8503164
3146,1.0
3147,0.9999963
3148,0.9980607
3149,0.9044568
3150,1.0
3151,0.0
3152,0.78482115
3153,2.0861626e-07
3154,0.0
3155,0.00017309189
3156,0.0
3157,0.18174928
3158,1.0
3159,0.99735355
3160,0.010379195
3161,0.9999984
3162,0.0
3163,9.23872e-07
3164,1.5497208e-06
3165,0.0
3166,0.9999819
3167,3.874302e-07
3168,1.0
3169,0.9999974
3170,0.0
3171,0.0
3172,0.541521
3173,3.874302e-07
3174,1.0
3175,1.0
3176,0.999998
3177,0.0
3178,1.0
3179,6.0260296e-05
3180,0.0
3181,5.9604645e-07
3182,0.0
3183,0.0
3184,0.0
3185,1.0
3186,0.9999995
3187,1.0
3188,1.0
3189,0.0
3190,0.0
3191,0.0
3192,0.9979996
3193,0.999998
3194,0.0
3195,1.0
3196,1.0
3197,0.8669989
3198,1.0
3199,1.0
3200,0.0
3201,0.0
3202,0.0
3203,1.0
3204,1.758337e-05
3205,1.0
3206,0.0
3207,0.0
3208,1.0
3209,0.0
3210,1.0
3211,0.0
3212,1.5199184e-06
3213,1.0
3214,0.9746003
3215,0.99999964
3216,0.0
3217,0.0
3218,0.00027760863
3219,0.9983121
3220,0.99457026
3221,0.0
3222,1.0
3223,1.0
3224,1.0
3225,0.0
3226,0.0
3227,1.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0033475459
3232,0.0
3233,2.7805567e-05
3234,0.9999998
3235,2.1457672e-06
3236,1.0
3237,0.0
3238,1.0
3239,1.4036894e-05
3240,0.99999994
3241,0.0
3242,0.9999989
3243,0.0
3244,1.0
3245,1.0
3246,1.0
3247,0.0001553297
3248,0.0014458001
3249,1.0
3250,1.0
3251,0.06800544
3252,1.0
3253,1.0
3254,1.0
3255,0.0
3256,0.0
3257,0.9021561
3258,0.0015610158
3259,2.9802322e-08
3260,1.8447638e-05
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,0.0008211732
3266,0.0
3267,1.0
3268,0.0
3269,1.0
3270,1.0
3271,1.0
3272,0.0
3273,1.0
3274,0.99991494
3275,1.0
3276,0.0
3277,2.9802322e-08
3278,0.9999927
3279,0.28272796
3280,0.00022524595
3281,0.0
3282,0.00021651387
3283,0.94729424
3284,0.0
3285,0.9838034
3286,0.99999994
3287,1.0
3288,0.0
3289,6.771088e-05
3290,1.0
3291,0.0
3292,1.0
3293,0.99969065
3294,0.0
3295,0.09490454
3296,0.99894166
3297,1.0
3298,0.0
3299,0.0
3300,1.1533499e-05
3301,0.047301263
3302,1.0
3303,0.99999774
3304,7.659197e-06
3305,0.0
3306,1.0
3307,1.0
3308,0.0
3309,0.87217736
3310,1.0
3311,0.0
3312,0.0
3313,1.0
3314,3.516674e-06
3315,0.0
3316,1.0
3317,1.0
3318,0.0
3319,0.9998084
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,1.0
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,1.0
3331,1.1920929e-07
3332,0.0065437853
3333,0.0
3334,0.0
3335,0.0046617985
3336,1.0
3337,0.0
3338,1.0
3339,0.0
3340,0.99999714
3341,1.0
3342,1.0
3343,0.9996245
3344,0.9642755
3345,0.0
3346,0.0
3347,0.0
3348,0.93879104
3349,1.0
3350,0.99999976
3351,5.9604645e-08
3352,1.0
3353,0.9997356
3354,1.0
3355,1.0
3356,0.0051168203
3357,1.0
3358,1.0
3359,0.99993205
3360,1.0
3361,2.3543835e-06
3362,0.99994075
3363,2.9802322e-08
3364,1.0
3365,1.0
3366,1.0
3367,0.0
3368,1.0
3369,1.0
3370,0.9999934
3371,1.0
3372,0.00015166402
3373,1.0
3374,1.0
3375,1.0
3376,0.99999696
3377,1.0
3378,0.0
3379,1.7881393e-07
3380,0.0
3381,1.0
3382,0.0
3383,0.0
3384,1.0
3385,5.9604645e-08
3386,0.0
3387,0.0
3388,0.0005001724
3389,0.0
3390,0.0
3391,0.0
3392,0.07110152
3393,1.0
3394,0.040470988
3395,0.51520896
3396,0.0
3397,1.0
3398,1.0
3399,0.066818655
3400,1.0
3401,1.7881393e-07
3402,1.0
3403,1.0
3404,0.0
3405,1.0
3406,0.10827324
3407,0.9999999
3408,1.0699034e-05
3409,1.0
3410,1.0
3411,1.0
3412,0.0
3413,1.0
3414,4.172325e-07
3415,1.0
3416,6.535649e-05
3417,0.9999991
3418,1.0
3419,1.0
3420,0.0026963055
3421,0.99991584
3422,1.0
3423,1.0
3424,0.0
3425,0.99999964
3426,0.9999921
3427,1.0
3428,1.0
3429,0.0
3430,0.0
3431,0.0
3432,1.0
3433,1.0
3434,0.0
3435,1.0
3436,0.0
3437,0.0
3438,0.999927
3439,4.172325e-07
3440,1.0
3441,0.0002734363
3442,1.0
3443,4.4703484e-07
3444,0.0
3445,0.0
3446,1.0
3447,0.0
3448,1.0
3449,0.99966824
3450,1.0
3451,0.0
3452,1.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0006275773
3457,8.940697e-08
3458,0.0
3459,0.0
3460,1.0
3461,0.99997723
3462,0.0
3463,0.0
3464,1.0
3465,0.0
3466,1.0
3467,1.0
3468,0.99747264
3469,1.0
3470,0.84023046
3471,0.0
3472,1.0
3473,0.0
3474,1.0
3475,1.0
3476,3.2782555e-07
3477,0.9995793
3478,1.0
3479,0.0
3480,0.9984339
3481,0.99934506
3482,1.0
3483,0.2737404
3484,0.0
3485,1.0
3486,0.9999968
3487,1.0
3488,0.99883837
3489,0.0
3490,1.0
3491,0.0
3492,9.346008e-05
3493,1.0
3494,1.0
3495,2.9802322e-08
3496,1.4156103e-05
3497,0.01374346
3498,0.0
3499,0.0
3500,0.86565185
3501,1.0
3502,0.9999964
3503,0.010365188
3504,1.0
3505,0.00019729137
3506,1.0
3507,1.0
3508,0.0
3509,0.99999005
3510,1.0
3511,0.9999997
3512,0.0127571225
3513,0.0006906688
3514,1.0
3515,3.427267e-06
3516,0.03657514
3517,1.0
3518,0.0
3519,0.98495066
3520,0.0
3521,0.0
3522,1.0
3523,1.0
3524,0.005789846
3525,1.0
3526,1.0
3527,0.0
3528,0.21004078
3529,1.0
3530,0.0
3531,0.011243373
3532,0.11581567
3533,1.0
3534,0.0
3535,5.9604645e-08
3536,0.9999406
3537,0.000101298094
3538,0.0
3539,0.0
3540,0.0
3541,0.15769827
3542,0.0
3543,0.8766217
3544,0.99999905
3545,0.6301453
3546,1.0
3547,0.0
3548,0.0013239682
3549,0.0
3550,1.0
3551,1.0
3552,1.0
3553,0.99991167
3554,0.0
3555,1.4901161e-07
3556,1.0
3557,0.0
3558,0.0
3559,0.99999577
3560,2.7120113e-06
3561,0.99997365
3562,1.0
3563,1.0
3564,0.99934703
3565,1.0
3566,1.0
3567,0.0
3568,0.0
3569,1.0
3570,0.9999994
3571,0.9992441
3572,0.9999999
3573,0.00026887655
3574,0.0
3575,0.0
3576,1.0
3577,0.0
3578,2.2351742e-06
3579,0.0
3580,0.0
3581,1.0
3582,0.0
3583,9.655952e-06
3584,2.0861626e-07
3585,1.1920929e-07
3586,1.0
3587,0.0
3588,0.0030117333
3589,0.0
3590,0.0
3591,0.0
3592,1.0
3593,1.0
3594,0.99998516
3595,1.0
3596,0.0
3597,0.0
3598,1.0
3599,0.9999968
3600,1.0
3601,0.0
3602,0.009871095
