id,label
1745,0.9999999
1746,1.0
1747,0.0035500526
1748,0.4563256
1749,2.3841858e-07
1750,0.37484136
1751,0.0
1752,0.0040373206
1753,1.0
1754,0.0010776222
1755,3.874302e-07
1756,0.0
1757,0.0
1758,1.0
1759,0.9999973
1760,2.7418137e-06
1761,1.0
1762,1.0
1763,0.002821356
1764,1.0
1765,1.0
1766,1.0
1767,0.0
1768,0.022043377
1769,0.6357204
1770,0.99992204
1771,0.44096062
1772,0.0
1773,0.99999183
1774,1.0
1775,0.99998295
1776,0.4910078
1777,2.348423e-05
1778,8.940697e-08
1779,8.940697e-08
1780,0.0008018017
1781,3.2782555e-07
1782,1.0
1783,0.9987184
1784,1.0
1785,0.99998736
1786,1.0
1787,0.0
1788,1.0
1789,1.0
1790,1.0
1791,2.3841858e-07
1792,0.9999973
1793,0.0
1794,1.0
1795,0.0
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,0.9999986
1801,0.99988866
1802,0.057538927
1803,0.00018563867
1804,1.0
1805,0.0
1806,0.16457647
1807,3.2782555e-07
1808,1.0
1809,0.0
1810,1.0
1811,0.9999974
1812,3.874302e-07
1813,0.9996615
1814,1.0
1815,1.0
1816,0.99983895
1817,0.00015357137
1818,5.066395e-06
1819,1.0
1820,0.9999998
1821,1.0
1822,0.0
1823,1.0
1824,1.0
1825,0.00010114908
1826,2.771616e-06
1827,1.0
1828,0.9599571
1829,0.0
1830,1.0
1831,0.9999999
1832,0.9995737
1833,0.93640065
1834,0.99999976
1835,0.00020244718
1836,0.07686967
1837,3.874302e-07
1838,0.0
1839,1.0
1840,1.0
1841,0.0
1842,0.9999998
1843,1.0
1844,3.2782555e-07
1845,0.9996799
1846,0.0
1847,0.0
1848,2.8312206e-06
1849,0.9999956
1850,0.99999845
1851,0.0021261573
1852,1.0
1853,0.034549773
1854,1.7881393e-07
1855,0.0
1856,0.0
1857,0.004963726
1858,1.0
1859,7.9244375e-05
1860,1.0
1861,0.00449121
1862,0.9652562
1863,0.99999875
1864,0.9998825
1865,0.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.0
1871,1.0
1872,1.0
1873,0.8133874
1874,1.0
1875,0.0
1876,0.0
1877,7.748604e-07
1878,1.0
1879,1.0
1880,0.0
1881,0.0
1882,1.0
1883,0.0
1884,1.0
1885,1.0
1886,5.9604645e-07
1887,0.9965688
1888,1.0
1889,5.364418e-07
1890,1.0
1891,0.9999894
1892,1.9967556e-06
1893,0.0
1894,0.0
1895,1.0
1896,0.0
1897,1.0
1898,1.0
1899,0.0
1900,0.00041729212
1901,0.00029858947
1902,1.0
1903,0.0
1904,0.0
1905,1.0
1906,0.41795626
1907,9.864569e-06
1908,1.8894672e-05
1909,0.97298694
1910,0.44613162
1911,1.0
1912,0.0008440614
1913,8.940697e-08
1914,0.024209172
1915,0.0
1916,0.36312726
1917,0.0006419718
1918,1.0
1919,0.0
1920,0.0
1921,0.9999999
1922,2.9802322e-08
1923,1.0
1924,0.9999789
1925,0.0
1926,0.0
1927,1.4901161e-07
1928,1.0
1929,6.2584877e-07
1930,3.2782555e-07
1931,0.5117849
1932,0.9999987
1933,5.9366226e-05
1934,1.0
1935,0.9999993
1936,1.0
1937,0.0
1938,0.9999101
1939,1.2516975e-06
1940,1.0
1941,0.0
1942,0.0
1943,0.9999853
1944,0.9999912
1945,0.99999976
1946,1.0
1947,0.0
1948,0.9999914
1949,0.0005092621
1950,0.9953445
1951,0.99999833
1952,0.41945177
1953,0.0
1954,1.0
1955,1.0
1956,1.0
1957,1.0
1958,3.2782555e-07
1959,1.0
1960,0.9999937
1961,0.27732664
1962,1.0
1963,6.124377e-05
1964,0.00096976757
1965,0.0
1966,1.0
1967,0.0
1968,1.0
1969,1.0
1970,1.0
1971,0.9999999
1972,0.9895862
1973,0.99993134
1974,1.0
1975,0.99880064
1976,0.0
1977,0.912212
1978,0.99999994
1979,1.0
1980,0.0
1981,1.0
1982,0.0
1983,0.0
1984,1.0
1985,0.0
1986,1.0
1987,1.66893e-06
1988,0.99965787
1989,4.172325e-07
1990,0.0
1991,3.874302e-07
1992,2.7507544e-05
1993,1.0
1994,0.0005865693
1995,0.9999964
1996,1.0
1997,0.0054966807
1998,0.0
1999,6.0409307e-05
2000,1.6391277e-06
2001,0.0
2002,1.0
2003,0.99999976
2004,1.4305115e-06
2005,1.4901161e-06
2006,1.0
2007,0.9999999
2008,0.00028821826
2009,0.0
2010,0.99982464
2011,0.9999267
2012,1.0
2013,2.3245811e-06
2014,1.0
2015,0.06274241
2016,0.00029999018
2017,0.0
2018,0.013397098
2019,2.771616e-06
2020,1.0
2021,0.0
2022,0.99875146
2023,1.0
2024,5.9604645e-08
2025,0.9999961
2026,0.999669
2027,0.002662927
2028,1.0
2029,2.0742416e-05
2030,5.9604645e-08
2031,0.9996649
2032,2.9802322e-08
2033,0.99992955
2034,1.0
2035,0.9999998
2036,1.0
2037,2.9802322e-08
2038,1.0
2039,2.9802322e-07
2040,2.9802322e-08
2041,2.9802322e-08
2042,0.91755897
2043,6.28829e-06
2044,0.99998784
2045,1.0
2046,0.0
2047,1.0
2048,1.0
2049,0.992972
2050,0.9999999
2051,0.0
2052,2.0861626e-07
2053,0.0002529323
2054,0.9999989
2055,2.682209e-07
2056,0.0006272793
2057,0.9999997
2058,0.0
2059,0.0
2060,0.99999994
2061,0.0
2062,0.9998878
2063,1.0
2064,0.0
2065,0.99999094
2066,0.0
2067,0.94362545
2068,3.33786e-06
2069,2.682209e-07
2070,0.00035089254
2071,0.49692875
2072,0.99999607
2073,1.0
2074,1.0
2075,8.940697e-08
2076,2.026558e-06
2077,1.0
2078,0.999998
2079,1.0
2080,4.4703484e-07
2081,0.9999974
2082,0.0
2083,0.9999955
2084,0.0
2085,1.0
2086,1.0
2087,0.0
2088,0.9807088
2089,0.9999968
2090,1.0
2091,0.999655
2092,1.9341707e-05
2093,1.0
2094,0.99884903
2095,8.6426735e-07
2096,2.9802322e-08
2097,1.0
2098,0.0
2099,0.0
2100,0.5042268
2101,2.0861626e-07
2102,0.0
2103,0.0
2104,1.0
2105,0.999977
2106,4.7683716e-07
2107,1.0
2108,3.0517578e-05
2109,1.7881393e-07
2110,3.2782555e-07
2111,0.80910784
2112,0.4749156
2113,0.0
2114,1.0
2115,0.0019696653
2116,1.2874603e-05
2117,0.0
2118,3.5762787e-07
2119,1.0
2120,1.0
2121,0.99997944
2122,0.0014598072
2123,2.9802322e-08
2124,0.99999416
2125,0.9997283
2126,0.0003902912
2127,0.15051991
2128,5.9604645e-08
2129,0.0
2130,1.8537045e-05
2131,1.0
2132,1.0
2133,0.99999976
2134,0.0
2135,0.0
2136,0.9993789
2137,0.0
2138,0.99993896
2139,1.0
2140,1.0
2141,0.99999976
2142,0.0
2143,0.99993336
2144,1.0
2145,0.00013744831
2146,1.0
2147,1.0
2148,1.0
2149,0.77906966
2150,0.9999385
2151,1.0
2152,1.0
2153,1.0
2154,0.99999964
2155,2.682209e-07
2156,0.99999595
2157,0.50732195
2158,2.682209e-07
2159,5.3942204e-06
2160,5.9604645e-08
2161,0.37046677
2162,1.0
2163,0.004265547
2164,4.172325e-07
2165,0.000102669
2166,1.0
2167,0.99999034
2168,1.7881393e-07
2169,2.9802322e-08
2170,0.9999006
2171,0.99981
2172,1.0
2173,2.682209e-07
2174,1.2814999e-06
2175,2.9206276e-06
2176,0.36313534
2177,0.00032630563
2178,1.0
2179,0.9646549
2180,1.0
2181,1.0
2182,1.0
2183,0.0030623376
2184,0.99999726
2185,1.0
2186,0.0
2187,0.0010664165
2188,0.0
2189,0.0
2190,9.834766e-07
2191,4.7683716e-07
2192,0.0
2193,0.0
2194,1.0
2195,0.0
2196,1.1920929e-07
2197,1.0
2198,0.11456317
2199,1.0
2200,1.0
2201,0.0
2202,1.7881393e-07
2203,1.0
2204,1.0
2205,0.0
2206,0.0003091693
2207,1.0
2208,1.0
2209,0.9998685
2210,0.0
2211,0.00066435337
2212,1.8924475e-05
2213,0.99993575
2214,0.9999998
2215,0.7391851
2216,0.0
2217,0.9990769
2218,0.0
2219,0.738775
2220,1.0
2221,0.99921274
2222,0.00025132298
2223,8.940697e-08
2224,1.0
2225,0.4338503
2226,1.0
2227,1.0
2228,0.9610056
2229,1.0
2230,1.0
2231,0.0
2232,0.0
2233,0.00028839707
2234,0.9999103
2235,2.1755695e-06
2236,0.0
2237,0.99931645
2238,1.0
2239,0.99974453
2240,1.0
2241,6.3478947e-06
2242,1.0
2243,1.1324883e-06
2244,0.99999934
2245,1.0
2246,2.014637e-05
2247,0.15132183
2248,1.0
2249,2.9802322e-08
2250,0.080673665
2251,0.9998028
2252,0.0018683374
2253,1.0
2254,0.17701682
2255,1.0
2256,2.0861626e-07
2257,7.0273876e-05
2258,1.0
2259,1.0
2260,0.9999797
2261,0.99999964
2262,1.0
2263,0.9999378
2264,0.7121411
2265,3.2782555e-07
2266,1.0
2267,0.9999995
2268,0.9098015
2269,1.0
2270,2.2947788e-06
2271,0.0
2272,6.070733e-05
2273,1.0
2274,0.999998
2275,0.0
2276,0.9999999
2277,1.0
2278,0.9930277
2279,1.0
2280,4.7683716e-07
2281,1.0
2282,3.2782555e-07
2283,1.0
2284,1.0
2285,0.017711908
2286,0.0
2287,1.0
2288,0.99770635
2289,1.7881393e-07
2290,0.00022053719
2291,0.6494385
2292,0.0
2293,1.0
2294,1.0
2295,0.99983066
2296,2.9802322e-08
2297,0.9999813
2298,0.99999785
2299,0.0
2300,0.99997765
2301,0.17429793
2302,0.0053144097
2303,0.013174295
2304,1.2427568e-05
2305,1.0
2306,0.0
2307,1.7881393e-07
2308,0.85661584
2309,1.0
2310,0.032132804
2311,2.6226044e-06
2312,0.010374874
2313,7.4863434e-05
2314,2.682209e-07
2315,0.0
2316,5.4836273e-06
2317,0.0
2318,1.0
2319,0.9996153
2320,1.0
2321,0.0
2322,1.0
2323,0.99887335
2324,2.3841858e-07
2325,1.0
2326,2.0563602e-06
2327,0.4044991
2328,1.0
2329,0.9999974
2330,1.0
2331,4.7683716e-07
2332,0.0
2333,2.3841858e-07
2334,1.0
2335,0.99999994
2336,1.0
2337,1.0
2338,0.0
2339,1.0
2340,1.0
2341,2.2560358e-05
2342,3.874302e-07
2343,0.0
2344,1.0
2345,1.0
2346,0.0
2347,0.0
2348,0.892378
2349,0.9973329
2350,3.2782555e-07
2351,0.0
2352,0.0
2353,8.940697e-08
2354,1.3113022e-06
2355,0.0
2356,0.99810517
2357,0.0
2358,0.5079054
2359,0.99906373
2360,0.00015988946
2361,0.9999717
2362,0.9999998
2363,1.0
2364,1.0
2365,0.9999763
2366,0.9924536
2367,0.74020237
2368,0.99999964
2369,3.2782555e-07
2370,0.9999894
2371,0.99952793
2372,1.0
2373,1.0
2374,8.761883e-06
2375,1.4901161e-07
2376,1.0
2377,0.046999276
2378,1.0
2379,1.0848045e-05
2380,0.0
2381,2.6226044e-06
2382,3.3080578e-06
2383,0.0
2384,1.0
2385,1.7881393e-07
2386,0.0
2387,1.0
2388,1.0
2389,2.9802322e-08
2390,0.0
2391,0.0
2392,0.00020980835
2393,0.9988494
2394,1.0
2395,0.0
2396,0.99999976
2397,0.47564942
2398,0.0011339188
2399,1.0
2400,0.0
2401,0.0053254664
2402,1.0
2403,0.82796186
2404,8.940697e-08
2405,0.00043988228
2406,0.0
2407,0.9999896
2408,0.9918058
2409,0.9999962
2410,0.7616172
2411,0.048470527
2412,1.0
2413,5.364418e-07
2414,0.29870567
2415,0.99960506
2416,1.3142824e-05
2417,1.0
2418,1.0
2419,2.9802322e-08
2420,0.9999369
2421,0.9998219
2422,1.0
2423,1.0
2424,1.0
2425,0.9998225
2426,0.99999976
2427,0.0009087026
2428,1.0
2429,0.0
2430,0.0013287365
2431,1.0
2432,2.9802322e-08
2433,1.0
2434,0.0
2435,6.2704086e-05
2436,0.0
2437,1.0
2438,0.9998833
2439,0.0
2440,0.7720704
2441,1.4901161e-07
2442,3.5762787e-07
2443,4.7683716e-07
2444,0.0
2445,1.0
2446,0.99999887
2447,1.9073486e-06
2448,2.9802322e-08
2449,0.635619
2450,0.0
2451,1.0
2452,0.7966671
2453,1.0
2454,0.9996656
2455,0.8763108
2456,0.9997253
2457,1.0
2458,0.0
2459,0.9985788
2460,0.99999535
2461,1.0
2462,1.0
2463,0.00056031346
2464,0.6909882
2465,0.000121593475
2466,1.0
2467,2.9802322e-08
2468,0.50745636
2469,1.0
2470,0.0661861
2471,0.0
2472,2.9802322e-08
2473,1.0
2474,0.13322651
2475,0.0
2476,0.9999999
2477,0.0
2478,1.0
2479,4.172325e-07
2480,0.0
2481,0.999996
2482,0.94737065
2483,5.9604645e-08
2484,0.97790504
2485,0.9997163
2486,1.0
2487,0.00019851327
2488,0.0
2489,0.42131487
2490,0.0
2491,1.0
2492,1.0
2493,0.019306213
2494,0.9999363
2495,9.834766e-07
2496,1.0
2497,2.682209e-07
2498,1.0
2499,1.8775463e-06
2500,1.6629696e-05
2501,0.00014624
2502,0.0
2503,0.0
2504,1.0
2505,0.99999976
2506,0.99507165
2507,1.0
2508,0.020363837
2509,0.0003978014
2510,1.0
2511,1.0
2512,5.0365925e-06
2513,0.0
2514,1.0
2515,0.0
2516,1.0
2517,0.0
2518,1.0
2519,1.0
2520,0.14190298
2521,0.9999981
2522,0.9999999
2523,0.024944901
2524,1.0
2525,1.0
2526,1.0
2527,0.0
2528,0.0
2529,2.9802322e-08
2530,0.99997896
2531,1.0
2532,0.021760017
2533,0.001461029
2534,1.0
2535,1.1920929e-07
2536,0.0
2537,1.0
2538,1.0
2539,0.9999312
2540,1.0
2541,0.4582274
2542,1.0
2543,5.9604645e-08
2544,0.1532174
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,1.0
2550,1.0
2551,0.48684984
2552,1.3530254e-05
2553,0.9999908
2554,1.0
2555,0.99999964
2556,0.00063323975
2557,0.0
2558,0.99999946
2559,0.52901363
2560,1.0
2561,0.00011917949
2562,2.9802322e-06
2563,0.66074
2564,0.0
2565,1.0
2566,0.9999987
2567,1.0
2568,1.0
2569,0.9995968
2570,5.9604645e-08
2571,0.9999996
2572,0.9999895
2573,1.0
2574,0.31343013
2575,6.753206e-05
2576,0.9998758
2577,0.9999974
2578,1.0
2579,0.0003221929
2580,0.0012973249
2581,0.0
2582,3.2782555e-06
2583,0.46879184
2584,1.0
2585,0.9999771
2586,0.013943851
2587,0.0
2588,1.0
2589,0.0023277998
2590,1.0
2591,0.09457576
2592,0.99999905
2593,0.0
2594,0.00058332086
2595,1.0
2596,1.0
2597,0.6467355
2598,1.0
2599,0.006145507
2600,3.5762787e-07
2601,0.99999833
2602,0.9999999
2603,2.9802322e-08
2604,0.99160117
2605,0.0
2606,0.99999976
2607,0.0
2608,0.0
2609,0.0
2610,2.9802322e-08
2611,0.0
2612,0.99999976
2613,1.0
2614,0.029816717
2615,0.99999833
2616,1.7732382e-05
2617,0.0
2618,0.019601911
2619,4.7683716e-07
2620,1.0
2621,1.1920929e-07
2622,9.23872e-07
2623,0.99999934
2624,0.9999997
2625,1.0
2626,3.2782555e-07
2627,0.0
2628,1.001358e-05
2629,1.9669533e-06
2630,1.0
2631,0.9997837
2632,1.0
2633,0.0010804236
2634,0.9969382
2635,5.6922436e-06
2636,0.00025835633
2637,2.297759e-05
2638,0.9995381
2639,2.9802322e-07
2640,1.0
2641,0.99791723
2642,1.0
2643,1.0
2644,0.0
2645,3.2782555e-07
2646,0.0009712279
2647,2.0861626e-07
2648,6.082654e-05
2649,1.0
2650,0.0
2651,0.0037667453
2652,0.9999997
2653,1.0
2654,0.00040078163
2655,0.9999914
2656,5.9604645e-08
2657,0.5328924
2658,0.74886394
2659,0.99796605
2660,1.0
2661,9.059906e-06
2662,1.0
2663,0.35129485
2664,0.0
2665,1.0
2666,0.00089624524
2667,0.9999942
2668,0.00022339821
2669,1.0
2670,1.0
2671,0.99986106
2672,0.3756802
2673,9.071827e-05
2674,1.0
2675,0.77184856
2676,1.0
2677,1.0
2678,2.9802322e-08
2679,0.0007033348
2680,0.42515564
2681,3.874302e-07
2682,0.0
2683,1.0
2684,0.9997829
2685,5.9604645e-08
2686,1.0
2687,0.9999269
2688,0.0
2689,0.9999801
2690,0.00039932132
2691,0.000119417906
2692,0.0
2693,1.0
2694,1.0
2695,0.9996704
2696,1.0
2697,0.00037834048
2698,0.0
2699,0.6415622
2700,1.9311905e-05
2701,1.0
2702,1.4901161e-07
2703,0.9999995
2704,0.054603696
2705,0.0
2706,9.408593e-05
2707,0.9999974
2708,2.9206276e-06
2709,0.0
2710,0.0057760775
2711,1.0
2712,0.0
2713,0.99998695
2714,1.0
2715,0.99999714
2716,0.13888225
2717,0.0
2718,1.0
2719,4.4703484e-07
2720,0.04364726
2721,1.0
2722,2.9802322e-08
2723,0.0
2724,0.0
2725,7.748604e-07
2726,0.966295
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,0.9985095
2732,0.00017145276
2733,0.99985886
2734,1.2814999e-06
2735,0.9999962
2736,6.67572e-06
2737,0.4666786
2738,4.172325e-07
2739,1.0
2740,1.0
2741,0.9998976
2742,0.45700482
2743,0.0
2744,0.0
2745,0.99999976
2746,2.9802322e-08
2747,0.0039775968
2748,0.99975204
2749,8.7320805e-06
2750,0.00040969253
2751,0.0018574595
2752,0.0
2753,0.3181196
2754,0.0
2755,1.0
2756,1.0
2757,0.0
2758,0.0
2759,1.4901161e-07
2760,1.0
2761,0.9999998
2762,1.0
2763,1.0
2764,0.0
2765,0.999999
2766,0.0002039969
2767,0.99993265
2768,0.0
2769,0.8173481
2770,0.68545896
2771,0.0
2772,0.9999989
2773,1.0
2774,0.0002771914
2775,0.9996205
2776,1.0
2777,0.0
2778,0.99999285
2779,1.0
2780,0.0
2781,2.9802322e-08
2782,6.574392e-05
2783,0.0
2784,1.874566e-05
2785,0.9999998
2786,1.0
2787,0.5172806
2788,0.0
2789,1.0
2790,0.00014328957
2791,1.0
2792,0.930123
2793,0.52495927
2794,0.00012007356
2795,2.9802322e-08
2796,0.0016250014
2797,0.9999081
2798,1.0
2799,0.074730694
2800,0.53541285
2801,1.1116266e-05
2802,0.9998199
2803,0.08254415
2804,1.0
2805,1.0
2806,0.0
2807,1.0
2808,0.9992089
2809,1.0
2810,2.2947788e-06
2811,0.34765774
2812,0.9999996
2813,0.24091151
2814,1.0
2815,1.0
2816,8.940697e-08
2817,1.0
2818,1.6093254e-06
2819,1.0
2820,1.0
2821,0.989957
2822,1.0
2823,0.99909836
2824,2.3841858e-07
2825,0.999974
2826,0.0041219294
2827,0.99987924
2828,0.0
2829,2.0861626e-07
2830,1.0
2831,2.95043e-06
2832,1.0
2833,0.0
2834,0.9999913
2835,0.0
2836,1.0
2837,1.0
2838,0.94267553
2839,1.0
2840,0.0
2841,0.0
2842,1.0
2843,0.0
2844,1.7881393e-07
2845,0.99999964
2846,0.9999999
2847,0.0
2848,1.0
2849,0.99998975
2850,0.00055864453
2851,0.9999958
2852,0.0
2853,0.12826478
2854,1.1920929e-07
2855,0.99998903
2856,0.5439192
2857,0.9999995
2858,0.0
2859,0.0
2860,0.9998684
2861,0.106671154
2862,0.9999967
2863,1.0
2864,0.19755772
2865,0.03147751
2866,1.0
2867,0.99939954
2868,0.0
2869,1.0
2870,0.99999976
2871,7.736683e-05
2872,1.0
2873,0.8262049
2874,0.0023970306
2875,0.99999994
2876,1.0
2877,1.0
2878,0.0
2879,0.8022711
2880,1.0
2881,0.0
2882,0.9523851
2883,0.0037939548
2884,0.9268743
2885,0.9999999
2886,0.99999994
2887,0.0
2888,8.940697e-08
2889,3.5762787e-07
2890,0.010489911
2891,1.0
2892,5.9515238e-05
2893,0.0
2894,5.9604645e-08
2895,6.2584877e-07
2896,0.99657345
2897,0.00011110306
2898,0.99993885
2899,1.0
2900,0.99999964
2901,0.0
2902,3.874302e-07
2903,0.0
2904,0.038787067
2905,1.0
2906,0.9999769
2907,2.9802322e-08
2908,1.1622906e-06
2909,0.0003924966
2910,0.99984694
2911,1.0
2912,0.99999833
2913,0.99989885
2914,0.0013645887
2915,0.0
2916,1.0
2917,1.0
2918,1.0
2919,0.00043198466
2920,1.0
2921,0.9999974
2922,3.5762787e-07
2923,0.0
2924,0.9720967
2925,0.0
2926,0.9999919
2927,0.00012871623
2928,0.95040196
2929,0.9999807
2930,2.3841858e-07
2931,2.9802322e-08
2932,0.99999917
2933,1.7881393e-07
2934,1.0
2935,0.0
2936,1.0
2937,1.4901161e-07
2938,1.0
2939,0.98212934
2940,0.0001797378
2941,1.0
2942,1.0
2943,1.0
2944,0.4017957
2945,4.4703484e-07
2946,2.682209e-07
2947,0.99999976
2948,0.0
2949,0.13075241
2950,6.854534e-07
2951,3.2782555e-07
2952,0.0
2953,1.4901161e-05
2954,0.49337992
2955,1.0
2956,1.0
2957,1.0
2958,1.0
2959,0.506725
2960,0.352972
2961,0.27550447
2962,5.9604645e-08
2963,1.0
2964,5.6624413e-06
2965,0.0
2966,1.0
2967,0.64974606
2968,0.9999994
2969,6.6936016e-05
2970,1.0
2971,0.0014649034
2972,0.9263053
2973,0.9996534
2974,1.0
2975,6.556511e-07
2976,0.0
2977,0.0
2978,0.007274151
2979,1.0
2980,0.0
2981,0.07106578
2982,1.6987324e-06
2983,1.0
2984,3.874302e-07
2985,0.57958055
2986,0.0
2987,1.0
2988,1.0
2989,1.0
2990,0.9980018
2991,1.0
2992,0.35291106
2993,0.0012882352
2994,1.7881393e-07
2995,8.940697e-08
2996,0.0
2997,0.0
2998,1.0
2999,0.0024812818
3000,3.4868717e-06
3001,1.0
3002,0.9996846
3003,0.0076129436
3004,0.0
3005,5.9604645e-08
3006,1.0
3007,0.511797
3008,0.00017488003
3009,1.1920929e-07
3010,0.9999994
3011,0.94765836
3012,1.0
3013,0.0
3014,1.0
3015,5.364418e-07
3016,1.0
3017,0.9999998
3018,1.0
3019,0.99999964
3020,1.0
3021,0.8327824
3022,0.5830288
3023,1.0
3024,0.0
3025,1.0
3026,0.0005930364
3027,0.0010484457
3028,0.0
3029,1.7881393e-07
3030,0.0
3031,0.0
3032,1.0
3033,0.0
3034,1.0
3035,0.41245925
3036,2.6524067e-06
3037,1.0
3038,0.00021597743
3039,0.0
3040,0.00010561943
3041,7.748604e-07
3042,9.179115e-06
3043,1.0
3044,0.0
3045,0.0
3046,1.0
3047,1.0
3048,0.0
3049,0.98184204
3050,1.0
3051,0.94116926
3052,0.5839231
3053,2.0861626e-07
3054,1.0
3055,0.23269981
3056,0.0
3057,0.9999732
3058,1.0
3059,0.99999785
3060,0.79187185
3061,0.0
3062,0.0
3063,1.0
3064,0.99984074
3065,0.0
3066,1.1771917e-05
3067,3.2782555e-07
3068,0.0
3069,0.0
3070,1.0
3071,1.0
3072,7.301569e-06
3073,0.0
3074,1.0
3075,0.08566964
3076,0.004223019
3077,1.0
3078,0.0027714968
3079,1.0
3080,1.0073185e-05
3081,0.8124255
3082,0.0
3083,0.3863504
3084,0.98979044
3085,1.0
3086,2.771616e-06
3087,0.0
3088,0.0
3089,2.9802322e-08
3090,0.9999984
3091,4.4703484e-07
3092,0.9987802
3093,0.99574053
3094,1.0
3095,1.0
3096,1.0
3097,2.9802322e-08
3098,0.9572145
3099,8.940697e-08
3100,1.0
3101,0.10598746
3102,0.00024855137
3103,1.0
3104,1.66893e-06
3105,0.93870026
3106,7.0899725e-05
3107,1.0
3108,0.0
3109,1.4901161e-07
3110,0.9999923
3111,1.0
3112,4.172325e-07
3113,1.0
3114,0.9999999
3115,0.9999922
3116,0.99999964
3117,2.3841858e-07
3118,0.0034525692
3119,3.2782555e-07
3120,8.0019236e-05
3121,1.0
3122,0.9999996
3123,0.03880453
3124,1.0
3125,1.0
3126,5.9604645e-08
3127,1.0
3128,0.0001386106
3129,0.99997294
3130,0.00022026896
3131,0.0
3132,0.020703256
3133,1.6987324e-06
3134,9.536743e-07
3135,0.0
3136,0.8615323
3137,1.4901161e-07
3138,0.083750755
3139,0.966121
3140,1.0
3141,1.0
3142,1.0
3143,0.99999976
3144,0.0030145645
3145,0.0
3146,1.0
3147,1.0
3148,1.0
3149,0.19260132
3150,1.0
3151,0.99997574
3152,0.99916124
3153,5.9604645e-08
3154,5.9604645e-08
3155,9.575486e-05
3156,0.0
3157,0.9999999
3158,1.0
3159,6.0141087e-05
3160,0.99978274
3161,0.9997811
3162,0.29566026
3163,1.7017126e-05
3164,0.0002668202
3165,0.0
3166,0.9999905
3167,0.00148651
3168,1.0
3169,0.0007363856
3170,0.0
3171,0.0
3172,0.0016008914
3173,2.592802e-06
3174,1.0
3175,1.0
3176,1.0
3177,0.0
3178,1.0
3179,0.00040364265
3180,2.771616e-06
3181,1.5795231e-06
3182,0.0
3183,0.0
3184,1.6391277e-05
3185,0.980371
3186,1.0
3187,0.99999964
3188,1.0
3189,2.9712915e-05
3190,0.0
3191,0.0
3192,1.0
3193,0.9999999
3194,0.0
3195,1.0
3196,1.0
3197,0.9119466
3198,1.0
3199,1.0
3200,0.0
3201,7.06017e-05
3202,0.0
3203,1.0
3204,6.7949295e-06
3205,1.0
3206,0.47774792
3207,0.0
3208,1.0
3209,0.0
3210,0.9999991
3211,1.4007092e-06
3212,0.0
3213,0.9999914
3214,1.0
3215,0.9997009
3216,0.0
3217,0.0
3218,0.35881358
3219,0.9994401
3220,0.99191606
3221,1.0
3222,0.99873513
3223,1.0
3224,1.0
3225,0.0
3226,1.9669533e-06
3227,1.0
3228,1.0341406e-05
3229,0.0
3230,0.0
3231,1.1324883e-06
3232,0.0
3233,0.9979774
3234,1.0
3235,6.28531e-05
3236,0.99999976
3237,0.0
3238,0.9999832
3239,0.0
3240,1.0
3241,0.0
3242,1.0
3243,2.3841858e-07
3244,1.0
3245,1.0
3246,1.0
3247,3.5762787e-07
3248,0.9999999
3249,0.9999981
3250,1.0
3251,0.081689
3252,1.0
3253,1.0
3254,1.0
3255,0.0
3256,0.22183561
3257,0.9939622
3258,0.999982
3259,0.00024938583
3260,0.99990416
3261,1.0
3262,1.0
3263,0.9988054
3264,1.0
3265,0.00078091025
3266,0.0
3267,0.9996679
3268,0.0
3269,1.0
3270,1.0
3271,0.9996676
3272,3.9041042e-06
3273,1.0
3274,0.99943566
3275,1.0
3276,0.0
3277,6.914139e-06
3278,0.95438266
3279,2.6911497e-05
3280,0.08270532
3281,0.0
3282,7.778406e-06
3283,0.102172345
3284,0.99987566
3285,0.0
3286,1.0
3287,0.99999726
3288,0.0
3289,0.00020679832
3290,1.0
3291,1.7881393e-06
3292,1.0
3293,0.0016753078
3294,0.27640325
3295,0.0002001524
3296,1.0
3297,1.0
3298,2.7418137e-06
3299,0.0
3300,0.73495567
3301,0.608872
3302,1.0
3303,0.9998089
3304,0.0
3305,1.7881393e-07
3306,1.0
3307,1.0
3308,0.0
3309,1.0
3310,1.0
3311,1.1920929e-07
3312,8.076429e-06
3313,1.0
3314,0.07709211
3315,7.075071e-05
3316,1.0
3317,1.0
3318,0.0
3319,0.9999995
3320,0.00021186471
3321,0.0
3322,2.0861626e-07
3323,1.937151e-06
3324,1.0
3325,1.0
3326,0.9985938
3327,0.9999752
3328,1.0
3329,1.0
3330,1.0
3331,7.033348e-06
3332,0.7116817
3333,0.0
3334,0.0
3335,0.9905826
3336,1.0
3337,0.0
3338,0.99999964
3339,3.874302e-07
3340,0.99994075
3341,0.99999785
3342,1.0
3343,0.9950931
3344,0.30062163
3345,0.0
3346,0.0
3347,0.0007894337
3348,0.99966764
3349,1.0
3350,1.0
3351,6.8336725e-05
3352,1.0
3353,0.999902
3354,1.0
3355,1.0
3356,0.0006608665
3357,1.0
3358,1.0
3359,0.99976945
3360,1.0
3361,2.9802322e-08
3362,0.9999374
3363,2.9802322e-08
3364,1.0
