id,label
3275,0.9999404
3276,1.7881393e-07
3277,0.0014134645
3278,0.4792985
3279,2.4199486e-05
3280,1.692772e-05
3281,2.9802322e-08
3282,8.72612e-05
3283,0.86146426
3284,0.9799491
3285,2.3841858e-07
3286,0.99999964
3287,0.9999399
3288,4.172325e-07
3289,0.00016912818
3290,0.9999999
3291,2.9802322e-08
3292,0.99992657
3293,0.013490617
3294,0.00055646896
3295,1.5556812e-05
3296,0.99948394
3297,1.0
3298,0.00030198693
3299,0.0
3300,0.9899527
3301,0.009108841
3302,0.9999997
3303,0.9262419
3304,3.5762787e-07
3305,2.9802322e-08
3306,1.0
3307,0.9939077
3308,2.9802322e-08
3309,0.9858677
3310,0.99999934
3311,2.9802322e-08
3312,0.0059339106
3313,1.0
3314,0.6438384
3315,0.017972887
3316,0.99999964
3317,1.0
3318,1.7881393e-07
3319,0.9985932
3320,1.2278557e-05
3321,5.9604645e-07
3322,0.00037363172
3323,2.9802322e-08
3324,1.0
3325,1.0
3326,0.9999924
3327,0.9979673
3328,0.99635947
3329,1.0
3330,0.999995
3331,7.122755e-06
3332,0.0842545
3333,2.9802322e-08
3334,0.0
3335,0.9979315
3336,1.0
3337,4.5001507e-06
3338,0.99994063
3339,2.1755695e-06
3340,0.9999261
3341,0.9843337
3342,1.0
3343,8.7827444e-05
3344,0.00050488114
3345,2.0861626e-07
3346,0.0
3347,2.6226044e-06
3348,0.99999285
3349,1.0
3350,0.9800886
3351,8.940697e-08
3352,0.9999992
3353,0.33891428
3354,0.9999998
3355,0.9858875
3356,1.1652708e-05
3357,1.0
3358,1.0
3359,0.48858637
3360,0.9999993
3361,2.7120113e-05
3362,0.48372757
3363,8.922815e-05
3364,0.9999999
3365,1.0
3366,0.99992454
3367,2.9802322e-08
3368,0.9999996
3369,0.999936
3370,0.7592548
3371,1.0
3372,2.9802322e-08
3373,0.9772372
3374,1.0
3375,0.999596
3376,0.9950695
3377,0.999936
3378,4.053116e-06
3379,0.07618609
3380,0.0
3381,1.0
3382,4.7683716e-07
3383,0.00044617057
3384,0.79876494
3385,0.0008094013
3386,2.9802322e-08
3387,0.79391277
3388,0.9758655
3389,0.0
3390,2.682209e-06
3391,4.0233135e-06
3392,0.016549855
3393,0.9999998
3394,1.0281801e-05
3395,0.0039964616
3396,2.9802322e-08
3397,0.9999854
3398,1.0
3399,1.859665e-05
3400,0.21699643
3401,0.3553028
3402,0.9999996
3403,0.9999384
3404,7.2419643e-06
3405,0.9999731
3406,0.09975511
3407,0.07835734
3408,6.854534e-07
3409,0.99572146
3410,1.0
3411,0.997526
3412,0.5816001
3413,0.9932059
3414,1.4901161e-07
3415,0.36524865
3416,0.00061643124
3417,0.9999991
3418,0.99898326
3419,1.0
3420,1.1920929e-07
3421,0.9939697
3422,0.99997985
3423,0.999917
3424,5.9604645e-08
3425,1.0
3426,0.9841244
3427,0.99920315
3428,1.0
3429,3.5762787e-07
3430,1.7046928e-05
3431,7.5787306e-05
3432,0.99999017
3433,0.9482311
3434,0.9805001
3435,1.0
3436,0.00018501282
3437,1.1920929e-07
3438,0.9999969
3439,0.28112662
3440,0.9689052
3441,8.940697e-08
3442,0.9992186
3443,0.14289883
3444,0.0
3445,5.9604645e-08
3446,0.995862
3447,8.940697e-08
3448,0.9692532
3449,0.9819178
3450,1.0
3451,2.6226044e-06
3452,0.9999705
3453,1.2814999e-06
3454,0.00010317564
3455,0.00043150783
3456,0.6002761
3457,2.9802322e-08
3458,0.99228853
3459,0.0
3460,0.99725986
3461,0.99733186
3462,0.0
3463,6.785989e-05
3464,1.0
3465,3.5762787e-07
3466,0.99998224
3467,1.0
3468,0.9999764
3469,1.0
3470,0.00060632825
3471,2.6226044e-06
3472,0.9999944
3473,0.008296728
3474,0.99997526
3475,0.9995668
3476,1.4901161e-07
3477,0.006745875
3478,0.11788562
3479,2.8312206e-06
3480,0.9987533
3481,0.56942177
3482,0.99994016
3483,0.11296472
3484,2.0861626e-07
3485,1.0
3486,0.99897075
3487,0.6145248
3488,0.0012999475
3489,5.9604645e-08
3490,0.99991226
3491,2.682209e-06
3492,0.9973965
3493,1.0
3494,1.0
3495,2.771616e-06
3496,8.3208084e-05
3497,0.007401526
3498,2.682209e-06
3499,3.5762787e-07
3500,0.4138026
3501,0.9999974
3502,0.998135
3503,1.2516975e-05
3504,0.99948394
3505,0.00087994337
3506,0.9951158
3507,0.18567726
3508,0.00017157197
3509,0.99989074
3510,0.9995931
3511,0.9999217
3512,0.004712969
3513,7.2717667e-06
3514,0.99999726
3515,0.6663232
3516,1.886487e-05
3517,0.9999998
3518,8.940697e-07
3519,0.61930424
3520,0.00030830503
3521,1.1920929e-07
3522,0.9999987
3523,1.0
3524,0.4865375
3525,1.0
3526,0.9975922
3527,2.3841858e-07
3528,0.00026506186
3529,0.9999989
3530,2.7120113e-06
3531,0.0011840761
3532,0.32002133
3533,1.0
3534,5.9604645e-08
3535,0.001601249
3536,0.99998176
3537,0.00015226007
3538,1.463294e-05
3539,1.1324883e-06
3540,2.771616e-06
3541,0.99557114
3542,8.007884e-05
3543,0.85623974
3544,0.9997543
3545,0.9996588
3546,0.99943316
3547,2.0861626e-07
3548,0.8128275
3549,3.2782555e-07
3550,0.99954045
3551,1.0
3552,0.99999726
3553,0.18430299
3554,1.0430813e-06
3555,1.013279e-06
3556,0.9723584
3557,2.05338e-05
3558,0.0
3559,2.7418137e-06
3560,0.0
3561,0.9967004
3562,0.99999845
3563,1.0
3564,0.9998654
3565,1.0
3566,0.9999973
3567,3.606081e-06
3568,3.3676624e-06
3569,0.9973835
3570,0.30661237
3571,0.6946726
3572,0.9999999
3573,0.24554026
3574,1.4901161e-07
3575,2.682209e-07
3576,0.9999999
3577,3.2484531e-06
3578,0.006213546
3579,2.9802322e-08
3580,3.5762787e-07
3581,1.0
3582,2.6226044e-06
3583,5.662441e-07
3584,0.99078393
3585,2.6524067e-06
3586,0.9999974
3587,0.7352622
3588,1.7911196e-05
3589,2.9802322e-08
3590,5.9604645e-08
3591,6.854534e-06
3592,0.999254
3593,0.9960875
3594,0.99993396
3595,0.9999263
3596,0.0
3597,2.9802322e-08
3598,0.99913406
3599,0.8307647
3600,1.0
3601,1.7881393e-07
3602,0.10787234
3603,0.99943304
3604,0.99999225
3605,2.8312206e-06
3606,0.9994946
3607,0.99999994
3608,1.8209219e-05
3609,1.0
3610,0.5417303
3611,0.9065907
3612,2.9802322e-08
3613,1.013279e-06
3614,1.1920929e-07
3615,0.9999997
3616,0.9969914
3617,8.7291e-05
3618,0.9997093
3619,1.0
3620,3.7550926e-06
3621,1.0
3622,1.0
3623,0.999557
3624,0.0
3625,1.1920929e-07
3626,0.0
3627,0.0
3628,1.1920929e-07
3629,1.0
3630,5.9604645e-08
3631,2.682209e-07
3632,0.99999976
3633,1.9967556e-06
3634,1.0
3635,0.00024914742
3636,0.00014072657
3637,0.9996625
3638,0.99825907
3639,2.9802322e-08
3640,0.13123912
3641,0.00010719895
3642,3.874302e-07
3643,0.0
3644,0.99999994
3645,1.2516975e-05
3646,0.6030309
3647,0.03767401
3648,0.9951387
3649,0.00053039193
3650,5.9604645e-08
3651,0.9999989
3652,1.0
3653,0.97695756
3654,0.98352855
3655,3.33786e-06
3656,0.9997301
3657,6.67572e-06
3658,0.999931
3659,0.9993894
3660,0.0
3661,0.99999946
3662,1.0
3663,0.99504113
3664,0.0
3665,0.9962341
3666,0.9984422
3667,1.7881393e-07
3668,4.4703484e-07
3669,0.0
3670,0.012585372
3671,1.4603138e-06
3672,2.7149916e-05
3673,1.0
3674,0.99999523
3675,5.9604645e-08
3676,2.682209e-07
3677,0.0
3678,0.01628396
3679,0.94309163
3680,0.00023314357
3681,0.9904821
3682,1.1920929e-07
3683,6.5386295e-05
3684,0.99999976
3685,0.99811995
3686,1.2606382e-05
3687,1.0
3688,1.0
3689,0.9999996
3690,1.0
3691,1.0
3692,1.22487545e-05
3693,2.9802322e-08
3694,1.0
3695,0.00425604
3696,1.0
3697,0.018641233
3698,0.9997183
3699,1.4364719e-05
3700,1.6361475e-05
3701,0.9999833
3702,0.9960619
3703,1.0
3704,5.9604645e-07
3705,0.99915296
3706,0.013480276
3707,2.9802322e-08
3708,0.9988435
3709,0.023803562
3710,2.9802322e-08
3711,0.99970454
3712,0.75278676
3713,0.99998236
3714,0.0013682246
3715,1.0
3716,0.9999814
3717,0.9996027
3718,2.9802322e-07
3719,4.8577785e-06
3720,8.940697e-08
3721,0.9999741
3722,3.2782555e-07
3723,1.2844801e-05
3724,0.9997401
3725,0.54567975
3726,0.99638426
3727,1.0
3728,1.1920929e-07
3729,1.0
3730,0.998173
3731,2.3841858e-07
3732,0.9986118
3733,0.9980475
3734,2.220273e-05
3735,8.2582235e-05
3736,1.0
3737,1.0
3738,8.940697e-08
3739,0.41513705
3740,8.031726e-05
3741,0.99999964
3742,2.6226044e-06
3743,0.010631949
3744,0.96348965
3745,0.97838324
3746,0.9999995
3747,0.9983179
3748,0.9921196
3749,0.09783223
3750,0.017867833
3751,2.9802322e-08
3752,3.874302e-07
3753,0.5485205
3754,7.775426e-05
3755,1.0
3756,1.0
3757,2.9802322e-08
3758,0.9912782
3759,1.0
3760,0.9999987
3761,1.4901161e-06
3762,0.9998653
3763,0.9932433
3764,0.99994004
3765,0.0057760477
3766,1.66893e-05
3767,0.0
3768,1.4007092e-06
3769,1.0
3770,0.9946293
3771,0.00016096234
3772,1.0
3773,0.9949815
3774,0.0
3775,2.9802322e-08
3776,0.0028745532
3777,1.0
3778,0.9999999
3779,0.00015816092
3780,2.682209e-07
3781,0.028652191
3782,0.51082575
3783,1.0
3784,0.99998796
3785,0.9531344
3786,0.99999964
3787,5.364418e-07
3788,3.3676624e-06
3789,2.2947788e-06
3790,6.2286854e-06
3791,0.9915035
3792,0.60582954
3793,1.0
3794,1.0
3795,0.99992776
3796,0.020469636
3797,0.99831164
3798,0.99851775
3799,0.017332703
3800,0.24772924
3801,1.7881393e-06
3802,0.99999774
3803,0.65943235
3804,7.4505806e-07
3805,2.0861626e-07
3806,0.9999999
3807,1.0
3808,3.3676624e-06
3809,0.6100127
3810,1.0
3811,0.62905294
3812,0.9999924
3813,2.682209e-07
3814,0.99530023
3815,1.04904175e-05
3816,5.9604645e-08
3817,1.0
3818,1.1920929e-07
3819,0.0
3820,9.745359e-06
3821,1.1920929e-07
3822,0.5195835
3823,1.1920929e-07
3824,2.9802322e-08
3825,8.672476e-06
3826,2.9802322e-08
3827,6.2584877e-07
3828,3.5762787e-07
3829,0.99999994
3830,2.9802322e-08
3831,0.98977625
3832,1.052022e-05
3833,8.940697e-08
3834,0.0008637309
3835,0.00043961406
3836,0.62021714
3837,0.99835134
3838,1.6093254e-06
3839,6.2584877e-07
3840,1.0
3841,0.99999386
3842,0.9996796
3843,8.6426735e-07
3844,0.99999905
3845,0.9999846
3846,0.99999964
3847,3.874302e-07
3848,2.7418137e-06
3849,0.08406988
3850,0.9998213
3851,0.17379412
3852,0.9857162
3853,0.9975368
3854,0.0045172274
3855,1.0
3856,1.0
3857,1.0
3858,0.60705596
3859,0.99999976
3860,0.99926466
3861,0.9998995
3862,1.0
3863,1.0281801e-05
3864,2.4288893e-05
3865,2.7447939e-05
3866,0.7593055
3867,4.172325e-07
3868,1.0
3869,0.5783167
3870,0.9786569
3871,0.9998932
3872,0.9986955
3873,0.00016584992
3874,0.053576797
3875,0.43008316
3876,0.00013783574
3877,5.9098005e-05
3878,0.0013106167
3879,0.98744965
3880,0.99936795
3881,0.9999999
3882,9.834766e-07
3883,2.3841858e-07
3884,0.99856603
3885,0.99994063
3886,0.0003117919
3887,0.9989927
3888,2.6226044e-06
3889,8.940697e-08
3890,3.695488e-06
3891,0.0
3892,1.0
3893,0.00014927983
3894,2.95043e-06
3895,0.0
3896,1.1920929e-07
3897,0.99492896
3898,2.682209e-07
3899,1.5497208e-06
3900,9.149313e-06
3901,0.00030764937
3902,8.940697e-08
3903,0.00026801229
3904,7.748604e-07
3905,0.0038764775
3906,4.172325e-07
3907,0.99955165
3908,0.00063183904
3909,1.0
3910,0.979005
3911,0.00017172098
3912,1.0
3913,1.0
3914,0.963258
3915,0.5795324
3916,1.0
3917,1.7881393e-07
3918,0.00020205975
3919,0.0050886273
3920,0.99999994
3921,0.0
3922,1.0
3923,0.0014582276
3924,0.9990698
3925,4.3213367e-06
3926,1.4901161e-06
3927,0.4156785
3928,8.940697e-08
3929,0.9976038
3930,8.6545944e-05
3931,0.99985576
3932,0.5049384
3933,1.5348196e-05
3934,0.99999994
3935,0.99999714
3936,1.0
3937,2.3245811e-06
3938,2.1755695e-06
3939,0.99998474
3940,0.02716127
3941,1.0
3942,1.1324883e-06
3943,0.9999932
3944,2.682209e-07
3945,1.0
3946,0.8251684
3947,1.0
3948,0.99212474
3949,1.0
3950,0.9997518
3951,0.47429088
3952,2.0861626e-07
3953,1.4901161e-07
3954,0.99991566
3955,8.6426735e-07
3956,0.9968076
3957,2.6196241e-05
3958,0.9999982
3959,0.99999034
3960,3.33786e-06
3961,5.9604645e-08
3962,7.1525574e-05
3963,3.5762787e-07
3964,8.940697e-08
3965,5.9604645e-08
3966,0.99944174
3967,2.8014183e-06
3968,0.9999059
3969,1.0
3970,8.6426735e-07
3971,1.0
3972,0.6795443
3973,0.0
3974,2.9802322e-08
3975,0.9651483
3976,0.00018191338
3977,2.9802322e-08
3978,0.0
3979,0.7388957
3980,0.38217822
3981,0.607194
3982,5.7816505e-06
3983,0.37712723
3984,7.688999e-06
3985,1.0
3986,1.4901161e-07
3987,0.9994366
3988,0.08087739
3989,4.7385693e-06
3990,2.8908253e-06
3991,0.65050364
3992,1.0
3993,0.99967325
3994,0.0
3995,6.207824e-05
3996,0.99999857
3997,1.0
3998,0.4078872
3999,2.9802322e-08
4000,1.0
4001,2.3841858e-07
4002,1.859665e-05
4003,0.5329896
4004,0.99999785
4005,3.9041042e-06
4006,1.0
4007,0.0
4008,2.9802322e-08
4009,0.0004852116
4010,0.9999126
4011,1.2665987e-05
4012,0.9999999
4013,1.0
4014,0.9845089
4015,1.0
4016,0.9999999
4017,2.0861626e-07
4018,0.04728031
4019,0.99997604
4020,1.0
4021,0.9999938
4022,8.6426735e-07
4023,0.5960647
4024,0.9999925
4025,0.99971104
4026,0.99109447
4027,0.99999976
4028,0.9999017
4029,0.0
4030,0.9999993
4031,0.0
4032,2.0861626e-07
4033,2.0861626e-07
4034,1.0
4035,0.9991734
4036,2.682209e-07
4037,1.013279e-06
4038,0.9598538
4039,0.52789855
4040,0.8250527
4041,0.99992776
4042,7.1525574e-07
4043,1.0
4044,2.8312206e-06
4045,1.0
4046,0.92468446
4047,0.9999977
4048,2.655387e-05
4049,1.0
4050,0.99982
4051,0.0
4052,0.9996731
4053,3.874302e-07
4054,0.985481
4055,0.9944218
4056,0.9504912
4057,0.9999988
4058,0.99942064
4059,0.8284546
4060,0.9999985
4061,2.682209e-07
4062,0.9999839
4063,6.2584877e-07
4064,9.10759e-05
4065,0.00091406703
4066,1.7881393e-07
4067,0.9999994
4068,4.172325e-07
4069,1.7881393e-07
4070,0.00048020482
4071,0.0
4072,0.99999994
4073,0.99989337
4074,0.0
4075,0.99999547
4076,0.9870279
4077,2.9802322e-08
4078,0.00051137805
4079,0.1291847
4080,0.0
4081,1.0
4082,0.52023935
4083,1.0
4084,1.4901161e-07
4085,1.0
4086,0.99999726
4087,0.99653614
4088,0.9999999
4089,2.771616e-06
4090,0.0058785677
4091,2.682209e-07
4092,0.99998134
4093,0.99999994
4094,0.0
4095,1.0
4096,0.53527737
4097,0.8798705
4098,0.99998355
4099,1.1920929e-07
4100,0.9977617
4101,0.5726277
4102,0.6893098
4103,0.99867284
4104,1.0728836e-06
4105,0.53987724
4106,1.4901161e-07
4107,1.0
4108,8.940697e-08
4109,0.12451306
4110,0.9998573
4111,0.6750126
4112,4.917383e-06
4113,0.69990915
4114,0.5533967
4115,0.9999336
4116,0.99999917
4117,1.3113022e-06
4118,0.99998283
4119,0.9998251
4120,8.6426735e-07
4121,0.99998474
4122,5.9604645e-08
4123,1.0
4124,0.5833743
4125,2.3841858e-07
4126,0.7859851
4127,2.9802322e-08
4128,8.299947e-05
4129,0.007846683
4130,1.0
4131,1.0
4132,8.970499e-05
4133,1.1920929e-06
4134,0.99999726
4135,5.942583e-05
4136,0.99759567
4137,8.940697e-07
4138,3.1292439e-06
4139,1.2546778e-05
4140,2.6226044e-06
4141,1.0
4142,1.1622906e-06
4143,0.9885272
4144,2.7418137e-06
4145,0.9999999
4146,1.0
4147,2.9802322e-08
4148,1.3709068e-06
4149,0.95044917
4150,0.999991
4151,0.92442435
4152,1.0
4153,0.9998805
4154,2.0563602e-06
4155,0.999557
4156,1.7285347e-06
4157,0.9592827
4158,7.265806e-05
4159,1.1891127e-05
4160,1.0
4161,0.40257338
4162,5.364418e-07
4163,0.0003055632
4164,5.978346e-05
4165,0.25822935
4166,8.34465e-06
4167,3.2782555e-07
4168,0.95233727
4169,0.2855168
4170,0.9999969
4171,0.0
4172,1.0
4173,0.71786934
4174,0.01538673
4175,0.39073008
4176,0.0010656416
4177,0.1206834
4178,8.6426735e-07
4179,0.9999994
4180,3.1590462e-06
4181,2.6524067e-06
4182,0.99999714
4183,6.124377e-05
4184,1.0
4185,8.046627e-07
4186,0.99933565
4187,3.2782555e-07
4188,0.97446585
4189,0.9999995
4190,0.99999833
4191,0.072396606
4192,0.0
4193,8.046627e-07
4194,0.9856814
4195,0.9697424
4196,0.0
4197,0.9999958
4198,0.9615444
4199,0.030129462
4200,0.9988667
4201,1.0
4202,0.80227816
4203,0.2639472
4204,5.811453e-06
4205,0.99999994
4206,1.7881393e-07
4207,3.874302e-07
4208,0.0
4209,6.467104e-05
4210,1.0
4211,5.9604645e-08
4212,0.99921596
4213,2.3841858e-07
4214,2.9802322e-07
4215,0.9999982
4216,1.1920929e-07
4217,1.1920929e-07
4218,5.9604645e-08
4219,0.29337633
4220,3.5762787e-07
4221,0.76378506
4222,0.0034053028
4223,1.758337e-06
4224,0.9998977
4225,1.0
4226,5.9604645e-07
4227,1.0
4228,0.7388983
4229,0.8489758
4230,0.0
4231,0.0027846098
4232,1.0
4233,0.00083750486
4234,7.5906515e-05
4235,5.9604645e-08
4236,0.0
4237,0.477322
4238,2.810359e-05
4239,0.9999924
4240,1.0
4241,0.99999857
4242,2.9802322e-07
4243,3.2782555e-07
4244,0.9856247
4245,0.99999446
4246,0.99913275
4247,0.0
4248,2.9802322e-08
4249,0.99772
4250,0.9989232
4251,0.9999982
4252,0.0
4253,3.2782555e-06
4254,6.5863132e-06
4255,0.770584
4256,0.99998933
4257,0.9931232
4258,2.0623207e-05
4259,0.018251628
4260,4.5001507e-06
4261,1.0
4262,0.9999968
4263,2.9802322e-07
4264,1.0
4265,0.00010088086
4266,0.99989545
4267,0.95910144
4268,1.0
4269,1.0
4270,0.0
4271,0.99929667
4272,3.2782555e-07
4273,9.417534e-05
4274,0.9995335
4275,0.0032366514
4276,6.0081482e-05
4277,0.9999995
4278,1.0
4279,1.0818243e-05
4280,0.9999392
4281,0.99873585
4282,0.9912562
4283,0.9999987
4284,1.0
4285,1.0
4286,0.9928533
4287,0.99907815
4288,0.9999992
4289,0.9999982
4290,0.9809508
4291,0.0031624734
4292,0.99957186
4293,1.1920929e-07
4294,8.940697e-07
4295,2.6524067e-06
4296,1.1831522e-05
4297,0.0010869801
4298,1.0
4299,5.9604645e-07
4300,0.99999994
4301,1.0
4302,0.9981687
4303,2.002716e-05
4304,0.99940455
4305,5.2452087e-06
4306,0.0
4307,0.77347505
4308,1.013279e-06
4309,5.9604645e-08
4310,1.0
4311,0.5203878
4312,1.0
4313,0.7991501
4314,1.4007092e-06
4315,0.0009598434
4316,1.0
4317,9.23872e-07
4318,0.9999995
4319,0.9996723
4320,3.874302e-07
4321,1.7881393e-07
4322,2.9802322e-08
4323,1.7881393e-07
4324,2.1159649e-05
4325,0.9913356
4326,0.99983335
4327,0.06671074
4328,0.99999917
4329,0.0
4330,0.99981284
4331,1.0
4332,6.386638e-05
4333,2.9802322e-08
4334,0.38410282
4335,1.3411045e-05
4336,0.9999995
4337,0.6778587
4338,1.4901161e-05
4339,2.3841858e-06
4340,0.9999899
4341,0.9999945
4342,0.99029875
4343,0.9994644
4344,4.4703484e-07
4345,0.03127992
4346,2.0563602e-06
4347,1.1324883e-06
4348,0.7266946
4349,7.0631504e-06
4350,0.9999018
4351,2.8580427e-05
4352,0.99932134
4353,0.4379888
4354,8.940697e-08
4355,0.5577911
4356,0.99999976
4357,0.00015351176
4358,0.001380831
4359,8.6426735e-07
4360,0.9999238
4361,0.99770653
4362,0.99585605
4363,3.5762787e-07
4364,0.6863134
4365,1.1622906e-06
4366,0.027529508
4367,0.9982258
4368,5.9604645e-08
4369,1.3113022e-06
4370,3.6656857e-06
4371,0.0034348667
4372,0.00017791986
4373,0.0014196336
4374,6.839633e-05
4375,0.0
4376,0.9999113
4377,6.8455935e-05
4378,1.4007092e-06
4379,0.0030695498
4380,0.65853107
4381,2.9802322e-08
4382,0.9978032
4383,2.9802322e-08
4384,2.7686357e-05
4385,1.66893e-06
4386,5.9872866e-05
4387,1.8805265e-05
4388,0.9999033
4389,2.9802322e-08
4390,0.99582016
4391,1.0
4392,1.32620335e-05
4393,5.9604645e-08
4394,0.00065872073
4395,9.4264746e-05
4396,1.6987324e-06
4397,0.9851953
4398,1.7285347e-06
4399,0.9999361
4400,0.00019982457
4401,0.42613852
4402,0.99999726
4403,0.78685665
4404,4.1127205e-06
4405,0.015946329
4406,0.49238738
4407,1.0
4408,1.8000603e-05
4409,5.9604645e-08
4410,0.97167075
4411,0.0
4412,0.99990076
4413,0.0
4414,0.9999999
4415,0.0005004704
4416,0.99999976
4417,0.9972229
4418,8.940697e-08
4419,3.6656857e-06
4420,0.9906353
4421,1.0
4422,0.9998147
4423,1.0
4424,1.7881393e-07
4425,2.95043e-05
4426,0.0
4427,0.0
4428,8.505583e-05
4429,3.2782555e-07
4430,2.9802322e-08
4431,1.0
4432,0.99981403
4433,2.9802322e-08
4434,0.0
4435,0.0
4436,2.9802322e-08
4437,0.99999994
4438,2.6524067e-06
4439,1.0
4440,0.999997
4441,1.4901161e-07
4442,0.18070787
4443,0.9976299
4444,0.998446
4445,0.99999833
4446,6.586313e-05
4447,2.1338463e-05
4448,0.9944489
4449,0.0
4450,0.9974086
4451,2.682209e-06
4452,0.0
4453,1.0
4454,0.9687562
4455,0.9623674
4456,0.9999995
4457,1.0
4458,0.008689851
4459,0.0
4460,0.41306958
4461,0.99999887
4462,0.0001938045
4463,0.9996927
4464,1.6897917e-05
4465,2.9802322e-07
4466,1.2606382e-05
4467,0.86064696
4468,1.0
4469,1.0
4470,0.0012752116
4471,0.9994683
4472,0.9987405
4473,1.0
4474,0.6775161
4475,2.3841858e-05
4476,2.3245811e-06
4477,0.00018745661
4478,0.9980241
4479,0.21212652
4480,0.99988973
4481,0.0
4482,1.0
4483,0.88086945
4484,0.98035526
4485,0.999997
4486,0.8305948
4487,2.9802322e-07
4488,0.6328616
4489,1.7881393e-07
4490,0.0
4491,0.9999133
4492,1.2874603e-05
4493,0.99999905
4494,0.9989149
4495,0.99998236
4496,2.9802322e-08
4497,0.14838997
4498,0.0
4499,0.9999829
4500,0.93573177
4501,0.9998375
4502,0.99886143
4503,0.9999999
4504,1.1920929e-07
4505,0.9953685
4506,4.3213367e-06
4507,0.99902976
4508,0.9999943
4509,0.9461931
4510,1.0
4511,4.7683716e-07
4512,0.9983829
4513,0.999998
4514,0.99789685
4515,0.00050860643
4516,0.9999409
4517,0.99999374
4518,1.0
4519,0.30646613
4520,5.364418e-06
4521,0.0
4522,0.99999726
4523,0.99401695
4524,2.3812056e-05
4525,1.0
4526,0.36848697
4527,0.9984561
4528,0.99961436
4529,0.022411972
4530,0.9994623
4531,0.6258336
4532,8.6426735e-07
4533,1.0
4534,0.487748
4535,0.0
4536,1.0
4537,1.3113022e-06
4538,8.940697e-08
4539,1.0
4540,2.9802322e-08
4541,0.9976162
4542,2.6226044e-06
4543,6.7949295e-06
4544,0.9999049
4545,0.0
4546,0.0003490746
4547,0.9999997
4548,2.2649765e-06
4549,0.000111460686
4550,0.9920786
4551,0.9999997
4552,0.72079337
4553,0.9968615
4554,0.7754253
4555,3.874302e-07
4556,0.0
4557,0.9906895
4558,6.2167645e-05
4559,1.7881393e-07
4560,2.7418137e-06
4561,0.9999002
4562,0.34884962
4563,2.6881695e-05
4564,0.999999
4565,0.018496752
4566,1.7881393e-06
4567,0.99929917
4568,1.0
4569,0.04518938
4570,1.8119812e-05
4571,0.9999722
4572,8.940697e-08
4573,0.0003322065
4574,0.0
4575,2.9802322e-08
4576,1.0
4577,0.00018027425
4578,0.52473927
4579,0.99992096
4580,2.7120113e-06
4581,0.15798378
4582,0.0
4583,0.0
4584,0.9999997
4585,6.4969063e-06
4586,0.0
4587,0.70429343
4588,0.9997362
4589,1.0
4590,1.0
4591,1.66893e-06
4592,0.0
4593,2.9802322e-08
4594,0.22303548
4595,0.9994358
4596,2.9802322e-08
4597,6.246567e-05
4598,0.99999964
4599,0.9049741
4600,1.0
4601,0.0001514256
4602,0.99999946
4603,1.0
4604,0.804885
4605,5.9604645e-08
4606,5.9604645e-08
4607,0.0
4608,1.0
4609,0.8351313
4610,1.0
4611,0.99999994
4612,0.00023069978
4613,0.99998236
4614,0.016604781
4615,1.0
4616,0.9999999
4617,0.0
4618,5.6624413e-06
4619,0.9994525
4620,0.99999994
4621,0.54296505
4622,2.9802322e-07
4623,0.9998338
4624,0.9999785
4625,0.9999974
4626,0.5506003
4627,0.9999261
4628,1.0
4629,0.99998724
4630,2.0861626e-07
4631,2.6226044e-06
4632,2.2292137e-05
4633,5.6028366e-06
4634,0.9999994
4635,1.5199184e-06
4636,2.7120113e-06
4637,1.0
4638,1.0
4639,2.2947788e-06
4640,0.9999985
4641,1.0
4642,1.7285347e-06
4643,0.0
4644,0.99999845
4645,1.8179417e-06
4646,1.0
4647,2.3841858e-07
4648,6.169081e-05
4649,0.9999355
4650,0.99974024
4651,8.6426735e-07
4652,1.0
4653,1.9967556e-06
4654,1.4662743e-05
4655,2.259016e-05
4656,0.026205182
4657,1.0
4658,6.854534e-05
4659,1.6093254e-06
4660,2.9802322e-08
4661,1.0
4662,3.3676624e-06
4663,4.7683716e-07
4664,1.0
4665,0.0
4666,1.0
4667,3.0100346e-06
4668,0.4172021
4669,0.001408428
4670,1.0
4671,0.9994482
4672,0.9999839
4673,0.99979013
4674,0.99864036
4675,6.645918e-06
4676,1.1920929e-07
4677,1.4305115e-06
4678,1.0
4679,0.37137717
4680,8.195639e-06
4681,2.1636486e-05
4682,1.0
4683,0.9999985
4684,1.0
4685,0.0020523667
4686,0.0
4687,2.9802322e-08
4688,0.9999791
4689,1.7881393e-07
4690,0.99997467
4691,0.99345326
4692,2.6226044e-06
4693,0.99962723
4694,6.1005354e-05
4695,2.3245811e-06
4696,1.7881393e-07
4697,0.73449004
4698,1.0
4699,1.0
4700,2.9802322e-08
4701,5.9604645e-08
4702,0.9999963
4703,0.1989758
4704,0.99998444
4705,0.046579927
4706,8.940697e-08
4707,1.0
4708,1.0
4709,1.3679266e-05
4710,1.0
4711,2.9802322e-08
4712,0.83430445
4713,1.1920929e-07
4714,2.682209e-07
4715,0.9977943
4716,0.47539943
4717,6.8217516e-05
4718,0.99835443
4719,1.0
4720,5.662441e-07
4721,0.9990923
4722,2.7120113e-06
4723,8.910894e-06
4724,1.6093254e-06
4725,5.364418e-07
4726,0.9997586
4727,0.98382676
4728,1.7881393e-07
4729,2.9802322e-08
4730,5.9604645e-08
4731,2.2947788e-06
4732,0.99535954
4733,0.0
4734,1.0
4735,0.99998647
